3,0.6502072928127935,0.39378329221183445,0.33958402470315796,1.392690502070738,0.71792839261061,0.5850063017503423,0.22358055418524225,0.6748197093195507,0.5180425224086923,0.39683581184871264,0.5028107643087636,0.9539932844206708,0.43162533948854626,0.6055105890903412,0.20494462684101436,0.14843422346587792,0.8003236276766882,0.33560953774067853,0.46684065239075057,0.49355748231138563,0.4296237225653439,0.6547723039039914,0.7276317845975373,1.7697529472432356,1.1559074816513477,0.7055566714300637,1.7728639962510653,0.37904169907661406,0.6458896262306959,0.5342614060644865,1.0000000000000004,0.2775126749679091,0.5930805617809592,0.04361991103244825,0.45605442885595227
6,1.1187623228884187,0.6892210483174186,0.6927559097370022,1.4118731852273423,0.35509242485484005,0.3064483138515143,0.24040875622187888,0.3473423902685811,0.6108207917589844,0.733175769054532,0.48213941225462614,0.6413243613997024,0.39817813580205536,0.904217631385626,0.1874062836898187,0.09523662974085596,0.8710657588770602,0.4300155211158111,0.5058557589594024,0.40503512742550146,0.40025696863175725,0.623213786638423,0.9106383290844579,2.156263598535865,1.0281227054055473,0.6718252133995269,1.9590022899157622,0.28545438718876637,0.6788000088381234,0.6718716756750426,1.0000000000000004,0.6383179621277022,0.7693805164531072,0.045826597541397354,0.6921029374883126
2,1.2733830847764644,0.7695735676406639,0.9421719328872211,1.3624997707464452,0.3368897636911906,0.5111841347390628,0.1537587349031214,0.30505597706264054,0.842149499618963,0.9537617328465001,0.4948091402498424,0.3627696106486756,0.4316008344877431,1.0721480179271548,0.19426141929290391,0.1786758998895289,1.060838375330922,0.6608568997659483,0.5075898536980276,0.39414567302184333,0.3457367022290387,0.675356471239307,0.7381677817917914,2.3429287031417014,1.1501716892955565,0.4341817268765304,2.087125269219143,0.5252120878231957,0.7221079570760677,0.2735881565183637,1.0000000000000004,0.31183187563844117,0.639840903644283,0.16663211016417218,0.4254257808149018
7,1.3180162798337711,0.9306547531053087,1.0215518304176567,0.8378901151019097,0.2677447799214428,0.3506136385005057,0.13984601002278968,0.2471515519349178,0.8470018225038694,0.6992656013878842,0.501079891831446,0.6746919390608366,0.5486428752206933,1.0839460799617515,0.17241109289463624,0.08367665303713555,1.234888693802838,0.36393192967157856,0.5293334986432593,0.40330039078039503,0.2055860495663957,0.7487944099822191,0.9135936025296391,2.28042081190004,0.9093945745907405,0.8380076005203233,2.0451835975634682,0.6230923291380531,0.8011538481674998,0.518019176214811,1.0000000000000009,0.4502138358289408,0.9780665679773608,0.1267690931233095,0.6743422905765475
2,1.4537515450332053,0.8156623020369848,1.0342219885476813,1.2250589763200495,0.2761309575144069,0.5073585473319471,0.11538026781531854,0.37911169438809506,0.9355731815634261,1.60026393905083,0.5670043842288182,0.5112436677301934,0.3152132336833754,1.2186394276078292,0.22368102348621294,0.16127265731267912,1.0252983072245827,1.4518743783198405,0.4790103899209503,0.436421674122193,0.39882746882704145,0.7281177963423349,0.8721213193918305,2.277834872335108,1.1426312282623508,0.45266459833927397,2.0280432332315557,1.121576660053631,0.7907680592136542,0.36376928505026956,1.0000000000000004,1.3942311540945813,0.8207815468061362,0.07716810452627607,0.3996488346994448
7,1.386753111133803,0.7307603999846665,0.996712064189435,0.5511615963940807,0.3320011970449561,0.4973343518801792,0.16532683612747043,0.37996441184031676,0.8393241160235616,1.281617109455881,0.49108160282708274,0.758076500742421,0.6541273901917232,1.0024720562014124,0.23079075511952177,0.14646074611956078,1.0760801960746884,1.1148297395423066,1.3947048272592542,1.199254801639641,0.4229054378061467,0.6907895266654192,0.7575644205895398,2.5495279296296056,1.016246840686604,0.43428433460016946,2.354683871185381,1.140197616231808,1.0655693259868428,0.9621205370441406,1.0000000000000004,0.9426263032827523,0.9999999999999997,0.09058058332158146,0.4737081845804363
2,1.2537206948640518,0.9960818002138031,2.0401477450433516,2.0770925656560815,1.4887689451038797,1.923037427784635,0.24138551623983792,2.3905415165673483,0.8817811946181258,0.2619866801209025,0.26802280354327246,0.7897218789450126,0.7255252485143262,0.9686972937508599,0.23924385833710815,0.6660721268561312,0.6584959849784513,0.1707924174400445,0.5004978374711613,0.5170856875907752,0.3359364728928214,0.5736265164892782,0.6156332736184617,0.2920385132243024,1.636384002157572,0.4377863059920601,0.6423397928577075,0.5757622590847051,0.7783789466068723,0.4254851142130039,1.0000000000000004,0.0072063878504862585,0.8170143418809035,0.15570041011070168,0.6146625768953523
6,1.30633888609546,0.4742767025876997,0.5864045692888015,1.2193240119580897,0.1699421915988391,0.4134687589036465,0.09709541184108135,0.21965638057499806,0.5240625019054344,1.1089047513745929,0.3075347411210455,0.5023450248938669,0.3711348169772333,0.9753775175571656,0.19189896449860225,0.13179391967504844,1.0465788254132138,0.8887499582817681,0.38535748420795546,0.31066265864744047,0.24630264694081713,0.4904262987889684,0.5296274169117402,2.564846700224818,1.2359838924629578,0.6099930350458678,2.072990473242774,0.4943091570222455,0.646079009889675,0.4516866787375992,1.0000000000000004,1.095816948655796,0.7678904842751826,0.08526566100972803,0.6325624040955687
7,1.371143199290224,0.7722459463555948,0.841358269833719,0.5702294668748181,0.3942354601137647,0.6382690053854463,0.11807406774027929,0.41567544797506895,0.5945361162885362,1.392066855015212,0.4971349821530918,1.025676285030403,0.5592997226413297,0.6710385520603162,0.1880283440848047,0.19507380693046333,1.161330159662274,1.3977095560134052,1.269436931522832,1.2281786759539957,0.2501927031362831,0.7518487914740548,0.5799180776779058,2.4494109714364316,0.9922734937459489,0.3745213245138758,2.1803695571021118,1.3868306722294192,1.420256286851933,0.5650512326933331,1.0000000000000004,1.2468671592999652,0.995099653453925,0.1885014960253334,0.7218764688334944
4,0.6644612445810827,0.43495379797692146,0.18745942229333357,1.167244638919877,0.8830065105984218,0.7059635659760989,0.2951559834061658,0.7791798940062882,0.22236670246516393,0.3568154618970216,0.4497969159676504,0.6326149857183634,0.2289268051117948,0.40343859540576826,0.23278055391284025,0.07745795353154433,0.8876161479061312,0.15373642468904528,0.600551423423176,0.5840924206142554,0.4865668338947976,0.6206161397436418,0.853384025455115,2.099863082777886,0.9254074861066732,0.5586415210075389,1.9886252417088286,0.28607053780987035,0.922486156651281,0.9500947588285658,1.0000000000000004,0.303296517595764,0.7969353040111449,0.1155280271965652,0.7774136208663079
7,0.9913475366761944,0.752159184557354,0.6109557513497939,0.38146746442205254,0.8700943474288791,0.4498782218903367,0.266418141352772,0.8545183583683843,0.44022931047249403,0.9603028475781744,0.4098052539537734,0.9714268346884884,0.5599250021488005,0.709133601713916,0.1945376942066135,0.12171318980656752,0.8950429373492343,0.5241623661603362,1.4958039984650338,1.6578197834205317,0.4135015222187624,0.920449199121233,0.7704807693400763,2.2604004685566954,1.083222290608857,0.6277094361437071,2.1400836995103947,1.3605269007489809,1.2264333442961144,0.8861664451093306,1.0000000000000004,0.7412945042028458,0.9303418052468712,0.08746853748864583,0.7342852290769232
2,0.9905528950030221,0.7209444665546756,0.7611154301949744,1.5965045230812624,0.4176389486001098,0.6010586746839952,0.10294032758450523,0.6103260177130768,0.7892995477118074,0.5545994423439731,0.14256999313242794,0.8047191833217284,0.6575594934880336,1.105111536131009,0.16176066075113268,0.12813244347957267,0.4498766672514602,0.09675085646551987,0.6889846873393443,0.5965254338640833,0.36597313929952513,0.6714003460497835,0.64141784882505,2.027813329242708,1.2476816026104076,0.48568330779759783,1.9781156019330082,0.7032884411484417,0.6552980647381985,0.4414451020892888,1.0000000000000004,0.155889794233734,0.7315720002156414,0.0345707203194444,0.7454386336364496
7,1.5630971756572907,1.0664023008287258,1.1054024018877993,0.31906248838613793,0.9094896661786471,0.5722365449236749,0.26577587502975686,0.9307114845940476,1.1047936269511562,1.7952689724190531,0.6037602173980438,1.1109996176859671,1.0103208124744054,1.261722815600403,0.21755843505794406,0.08566439183344944,1.5505506585089568,1.5968813556814834,1.7531400794741308,1.8740600522106319,0.46550533992520204,0.8070715604743436,0.8354673714954883,2.4333353084863796,0.9917374844346293,0.43468874596380425,2.2171482951376316,1.934422086160824,1.9652328443445077,1.0,0.9383327461395374,0.18275719834844695,0.9999999999999997,0.1399621491394953,0.7096384186885728
7,1.4964908297540855,0.9821595924935098,1.059760667660767,0.2238190149305429,0.7947709974684956,0.569474819583027,0.27877651338259224,0.75682363898288,0.8293575276280756,1.7438667318868573,0.5833959917419569,1.1153594391504897,0.9448934134654965,1.2309921554189942,0.19712530562733302,0.12374220498839247,1.6771772846432977,1.5362150122415295,1.889073480167933,2.101419903875269,0.39316146699233656,0.9196088514333877,0.8325570267332648,2.578513171496844,1.0322421289741315,0.5437063586961189,2.463987508814034,1.9335522403922363,2.0548095558268433,1.0,0.9457698932615745,1.520431408938568,0.9775361564212688,0.1315800316924677,0.41805693924217
6,1.3098026413347181,0.8074081416093981,0.9892440167285605,1.3027859817116336,0.35213983373450036,0.6077575003509468,0.12072714464518886,0.4439864088599365,0.7557511441563594,1.2084819586019673,0.1759921331700473,0.46801217362790437,0.4880717354281729,1.1663293798652854,0.22591846618368347,0.15123924255806281,1.046367594624451,1.0995549067879746,0.5966173608542396,0.511624708298602,0.2645457312578069,0.45123111718200093,0.6839659016179565,2.4450729888425347,0.9344851787686184,0.6250155691735393,2.041621381721139,0.8565411485048124,0.8715750240217387,0.7541804872283808,1.0000000000000004,1.219981200774423,0.9165993026721189,0.06338980523525149,0.5635991336780458
6,1.2982926964840371,0.8446301510123851,0.9770420052212451,1.0783262654309655,0.1913009828173545,0.35849118342304387,0.19731577224973793,0.2780175427428777,0.9346313879384036,0.8167931476330613,0.404604002218758,0.452166250589931,0.4794695495336094,1.1765127613533075,0.18014526600557565,0.07902661965443114,0.8834991895392529,0.7773033359597238,0.3251059816382231,0.3150781034394405,0.4222027729186254,0.6749442774194772,0.9312540570587007,2.6140247393925686,1.093720521194083,0.5592143988443014,2.1124507246012776,0.4994932288370807,0.6615526023516857,0.5343749268302541,1.0000000000000004,0.0786110181161963,0.683698477210297,0.12020795243292995,0.6541916055185361
2,1.2304174512356714,0.9575146826092583,1.051709531233081,1.6876676181905184,0.34569703809530417,0.9369173403064334,0.14498146672002243,0.5207460279748146,0.9860385343995722,0.4484804177030851,0.2719438905803822,0.626525040754019,0.490541937377443,1.0333487526194205,0.14407188606551774,0.1809383028922514,0.6293516856900364,0.1455687151615581,0.5833269570212969,0.5095251421862834,0.3766654534908017,0.6964760044555947,0.6390876415869683,1.3519137420091094,1.57582327600237,0.34608763947968274,1.7933540111301638,0.6336191440455521,0.8286423030577587,0.3432983686350611,1.0000000000000024,0.012920375407121371,0.6491540207600685,0.059187574211675795,0.7307351697607167
1,1.5132602458689781,1.726903630358478,1.912748638358444,1.8841050086508107,1.8649295774491401,1.7334678757947386,0.09293295013705934,2.129689421477629,0.3881210808513677,0.48434925335445744,0.4767108439131251,0.3435375269198868,0.16217272819027034,0.5358447749027638,0.2245981831170665,0.8198502392607444,0.5781449561866845,0.4072238254286554,0.5571480917704295,0.3525866059092998,0.3592736072562159,0.5389355590757029,0.7459397507581179,0.4064079193682327,1.462039745004899,0.6485914651585899,0.49198182180597594,0.3183766753134435,0.698885315278895,0.2908771481374585,1.169259371584052,0.5464395823116286,0.4583253656859252,0.20270909033594314,0.6351703955199013
4,0.323941079734653,0.22517637924432984,0.2751037844785223,1.752129249808982,1.4791070255426526,1.4887222291267865,0.20710365569830322,1.461376429875736,0.6245878859326396,0.41630510486566447,0.4244511873261243,1.281392770161777,0.3100817394089392,0.6223714127372443,0.28704207702181345,0.5489137181925977,0.5631687859465623,0.3714387897479381,0.5859391915087089,0.4785827340828955,0.3651762553835081,0.540010069179222,0.713015469068273,1.121776375172177,1.2841923778093445,0.6622596791415272,1.7681888940054726,0.5728986434787268,0.8133226306906546,0.4873642599284003,1.0000000000000004,0.17402853714347408,0.7973691366009386,0.0625364297997124,0.6255826557964056
2,0.527565538078817,0.32470387026292086,0.27142568418813273,1.6071602822248006,1.0359542562782467,0.9766205687497562,0.1088454415351902,0.9669041768130262,0.4693973687151015,0.49328042954820234,0.2300445074991068,1.0195019051457106,0.4065909865005641,0.7180095061662786,0.29743895778711793,0.24193226995726036,1.29571465891114,0.1772306975403615,1.048000421441641,0.9524960545218142,0.3163425084313987,0.6700397856558278,0.642057433732718,1.9814253871685739,1.0776013263659079,0.6694509246124334,1.942217074455457,0.9236741783652433,1.3242346732027124,0.7939897695222945,1.0000000000000004,0.20877136579578082,0.6963769891148203,0.06828477166627267,0.6067642939676353
6,1.4588670680376634,0.7274966139486196,0.7484981488097985,0.5769527420151885,0.5261753279363577,0.50268919737399,0.16359205236934285,0.5760844608885064,0.616615247156235,1.568472074309235,0.6591121817564193,0.8775538690862309,0.46005047012349265,1.1381133505709808,0.1765415575807226,0.163155391308072,1.0142468468494892,1.59123231051019,1.5002568748819431,1.4717246223238065,0.3365498129352195,0.6817812849652551,0.6394342815885452,2.395222142141931,0.9508723614986063,0.5020090275383567,2.252402309549299,1.4011602342635137,1.2984476479196916,0.5396416113326566,1.0000000000000004,1.5393957962456706,0.7554863961118556,0.09428006024062935,0.6606860591596724
3,0.7100901998506352,0.484908087562358,0.5722240311845395,1.6505815960121675,0.694201556816691,0.36440482083794046,0.12410588190551634,0.8085156204434336,0.4984784795109033,0.20525560417668265,0.4088946830588892,1.0406095431452433,0.4002205503548637,0.6812624365035155,0.1995069135463838,0.3331044208660036,0.7483281641793955,0.2861685299658781,0.5141792340602159,0.38492312529780276,0.2797571722548513,0.567878743500304,0.6173096804368724,1.6449803350649768,1.3446677108740135,0.5191738169036775,1.6902040382531098,0.24842495889016886,0.6761544884824153,0.4177267367749041,1.197056304979252,0.23110522922618587,0.6763848718235126,0.4203900296781189,0.6521949836978064
1,1.060716315821285,0.6230217321079692,0.6762005060909063,0.9702635994453969,0.3210630066934417,0.7336613608157958,0.17872467084158955,0.16145811068011456,0.555296294214839,0.5690252704702321,0.7580365157513348,0.2872107900808887,0.0715919533242627,0.6626691697206615,0.19182331653424567,0.10219767478343368,0.7764319689485084,0.7324553144208847,0.5727260166765288,0.3242129844528743,0.41514819231165756,0.5250675407297967,0.8209175105041999,2.1548509580746837,0.9625654510819875,0.6588434602780372,2.25331828784623,0.3580249101100042,0.4834728741117074,0.4835807035407698,1.0000000000000004,0.7040540681379966,0.6579921968758045,0.07209423552920685,0.6628830551697574
4,0.3960628539445748,0.2066013254544418,0.1933634001249934,1.3024047853575216,1.1545439930873842,0.9766245415198479,0.2449819327677587,1.2737637733246558,0.6132719304660367,0.5312925074254421,0.4837853160672166,1.1475269931835494,0.3558979495091368,0.5815338460246718,0.23400765563993625,0.11059866527413048,1.4989820209915259,0.4318566541318645,1.3547744582085934,1.272427285054366,0.4712997014254467,0.5378098834368714,0.686406138226049,1.922077429495832,0.9643265547885089,0.5273666490444149,1.9897486536834583,1.1325738250319126,1.5546583922010901,1.0,1.0000000000000004,0.26110681437176664,0.9999999999999997,0.11330842621701126,0.7245558419932041
1,1.4661043247741288,1.4937586394573092,1.6001521326915857,1.646493725389739,1.0678928891063908,1.0924613362303104,0.15805381777290028,1.3918616090852147,0.37584306006148127,0.5745416605440591,0.31859466990183644,0.5492525204684907,0.13781874676158837,0.8131390534289624,0.2139777405536243,0.3566388935126134,0.5728554472161101,0.45913505767438517,0.4306844521772132,0.517974735225395,0.2910775587123671,0.5649747057164388,0.7419824924168698,0.6536229094721372,1.2437492861134745,0.6781706232548513,0.7190885591302116,0.1852710151734981,0.6133696928988016,0.3670560301784645,1.3207985681679315,0.5421773971834251,0.6956036613788292,0.3038932700516876,0.5030983374929191
1,1.2894544879395773,1.3548673557263928,1.4552733547676502,1.4791506620504196,0.6677749196875593,1.0112406296498662,0.1530913585752552,1.111368289171968,0.5021770608236359,0.8302379895152865,0.5281569490107145,0.4474353183015432,0.267824337874081,0.6895108833964183,0.20211418523594277,0.18178875107301745,0.4952837933020021,0.8415595934555976,0.5740652933442129,0.47222579123926317,0.32659745030884907,0.8232626838744945,0.7422557352621951,0.5275770705535493,1.219936494040591,0.24003132146351458,0.7322484249685722,0.47957366761019604,0.5479592887542407,0.186245490600394,0.8990870347457474,0.7663828135272829,0.49849726708985587,0.07559261480110692,0.7030664413071935
5,0.5517713880392074,0.3804732611515038,0.37037233789920787,1.598262024742147,0.8837007041076109,0.8056474999276185,0.23774927522634756,0.8211517790099766,0.17165546377172514,0.28185235275915416,0.4406710625203932,0.8851271368850747,0.10362812860787392,0.3324319522103881,0.2371452258566846,0.10194040091566278,1.3244621759246626,0.13840033608470892,0.896320083531111,0.8314447155526542,0.4095839460307299,0.7319420539501569,0.9213734392784825,2.050080601938464,0.9682425915603659,0.8185467496178852,1.9538697417961262,0.4998945685967239,1.2291881673280718,1.0000000000000004,1.0000000000000004,0.03669380778412134,0.9967552546512205,0.11388264235090614,0.7061554128669921
6,1.3598911456900302,0.546542661012611,0.7229018998150173,1.0822062379263677,0.5970174083430249,0.7999513045011026,0.20286946726919952,0.70597198198502,0.5558601469586502,1.692808282591165,0.47260663854002755,1.1099531994146408,0.29867645898170625,0.6695224708803126,0.19025288295419657,0.1417328836091824,1.228234787008795,1.219744188507973,1.5183022602343477,1.440310683796734,0.3477053580052093,0.7995381244359225,0.673957455550362,2.369891343517842,1.1332573960253842,0.5489153750648836,2.0893892806051,1.5062094724068498,1.4043227544812138,1.0000000000000002,1.0000000000000004,1.2592273087875567,0.9999999999999997,0.14668949286743346,0.5411290647699423
4,0.7093450762315741,0.25461117957934853,0.09487127839684405,1.3819414638742082,1.1022494252237454,1.0835863324679065,0.2338514366574434,1.1214765267532951,0.314428912141509,0.16024085789559012,0.49969809136468785,0.9463531831352082,0.15174119902031627,0.4062126977574374,0.21897724629889442,0.14472932594025018,0.46444976174666464,0.3780925852440211,1.1995197454450566,0.956553118604393,0.34321353428053164,0.6994937795638889,0.5962136495240689,1.9937068543127376,1.0892427549910144,0.5443930733638278,2.0052933705777667,0.5549617122884694,1.404005074838392,0.7336739982323306,1.0000000000000004,0.046942445783072974,0.7308877377410832,0.08687556427415882,0.7285590784694917
