2,0.31603540688279513,0.2046096416283489,0.32984988969833934,0.8213404730694754,0.606467983540271,0.3102745646650936,0.3653540602363292,0.2143492535756921,0.13532934467852456,0.19418702452845485,0.3918010983732559,0.5209599921557362,1.1310085887282035,0.16535531734370287,0.17458924392148925,0.1587331767501802,0.18427582891747665,0.19352443403406935,1.4718028387714628,1.227516810261968,0.0023407096405405094,1.2904235855501252,1.7718039710794418,1.739655645189839,1.283865963752074,1.2087635178173775,0.023872154066625646,0.0032398743676786915,0.014949446238856289,1.1076292015013385,0.2972032964072475,1.109098329805386,0.9484872442205405,0.32304774845774564,1.5154578006154156,0.6852575791222321,0.09812530217488868,0.6614605746489288,0.40419687651798936,0.8852670440757602,0.03485233700283279,0.039578053989031,0.031881464606728055,1.4490355644279236,0.9082663140633955,1.1988094940698004,1.0531423412292598,1.100404059038581,1.1859739892306849,1.6738928269789204
2,0.25893856072203747,0.1154035475593941,0.22005475013691866,0.7540010040548336,0.5731190889067413,0.2765995056099411,0.3089136649121278,0.1289439085297984,0.06783363897172845,0.10637697986972426,0.27416147622373677,0.39563582190170243,1.0288022602367302,0.20484108549721552,0.22454539903910806,0.19060572081912747,0.24488461708791256,0.2662351610531252,1.3996013406796386,1.1568102962510916,0.025869624031448935,1.1903747665897988,1.7116456056859186,1.6740507379832985,1.1654463021410635,1.1524597424219554,0.0031162697087932117,0.01986739245237199,0.005499189013663445,1.1309263037602701,0.3238605757163754,1.1089476446971962,0.9812202955691872,0.4152854345770431,1.4750931571979082,0.6782003710765283,0.08772327248742008,0.687605072155766,0.4364387825600637,0.9163800423612146,0.025784034945120934,0.02963620581931102,0.019812071938784426,1.438217943410929,0.8897548296576763,1.1475603107339343,1.2219440242779862,1.0431706661507723,1.1841170587401948,1.404296081003506
2,0.9310441714053498,0.2247503531259629,0.36496214537017935,1.316761554398558,1.2653939510123116,0.9169986310403346,1.0259530340381502,0.6157374332244512,0.14029612029422228,0.21204962211545328,0.42717798824780173,0.5624130796943968,1.1634814041459038,0.19340250044166574,0.2119701912538405,0.18062409366116547,0.22848729935155998,0.24841882072454818,1.4938437630803951,1.2509807419186643,0.017363431083162816,1.3026976992160508,1.367046128859046,1.7238198327359382,1.230389900973392,1.1675143866763227,0.008833977367778672,0.012002773872971337,0.009692786238784865,1.1330906704849741,0.28423179902417683,1.1041010440084211,0.9722784412561969,0.41094316873653225,1.6289389144504967,0.5995573323003146,0.11013388429644588,0.6820481373393587,0.406648711912693,0.8797634663220263,0.015995545176634957,0.03475472801219502,0.01534076560258258,1.4447186528916636,0.9494889577890487,1.0976067214281091,1.1644956950342071,1.0507484846169408,1.1921123113663747,1.4890977606359748
1,0.19505697804364558,0.1204345787892535,0.21068247235171694,0.4978433064919722,0.25605019035305326,0.18032209453632841,0.23516478521618678,0.12256197349460482,0.08298082169705104,0.1130598236074966,0.2651789409546299,0.38669938656792563,1.0284894294133842,0.003591895839510178,0.004430213147293571,0.003959975961909492,0.003932151234973433,0.004187435328686924,1.4012246185467763,1.1512707238383146,0.15504154263074493,1.1992669521398152,1.744814963452852,1.6840183771859958,1.2467954009189546,1.123339391713618,0.18105920336265965,0.16400448996855366,0.18647775744651343,1.1346687043597787,0.29266042365446016,1.0959894166954598,0.965112436771608,0.19346257143504875,1.4858440647805982,0.5145521953025992,0.11525620498289661,0.6614779118674956,0.4110748742501133,0.5795813148761019,0.04240476223784782,0.050175663652753104,0.02816045058413551,1.4341895709101313,0.9591506388124841,1.1421788641408857,1.2249630280491173,1.0630825331442704,1.2245220804477164,1.314843103273346
4,0.003233482091834666,0.0019326958433500078,0.0054158194409216235,0.0019592426503051495,0.0023130950978535077,0.002887970266465063,0.003872936552288761,0.002423478857085853,0.0022913861849894225,0.0023423046148075455,0.003580759122705509,0.005981600912073495,0.3135684295400069,1.5294532968920993,0.8929075859344173,1.343282808369021,0.8699062885917925,1.0191033759424144,0.9583236146905596,0.6735306342221469,1.4430018267327198,0.8025020599714447,1.5922907778967084,1.5250238471805941,0.9836707814655458,0.9238153989924125,1.4500977865704094,1.7640501856976551,1.0867052071822623,1.2617328322684676,0.006007945601175596,1.1377435996050935,1.051789643768943,0.06335761240625092,1.3226354844682475,0.44945500895246165,0.008187816023396346,0.7180178353668378,0.010135116948066562,0.500859799323471,0.008162810983040284,0.00874933540543516,0.0037698058955777164,1.3313333737791961,1.0662354723361653,0.6252288600618252,1.03687553570188,0.8256746745003772,1.377666427607905,1.356640083838463
3,0.01723062969696847,0.016144424717675784,0.02289973937301479,0.03956621622462535,0.014804107225603477,0.014056370854364704,0.018325302676362697,0.01539562875866364,0.014849423842659092,0.01716813669395129,0.02758255436894419,0.04098268592586126,0.40806692829212887,1.999921666494146,1.2971222053658,1.9982166145654263,1.2933015818146383,1.412712648190696,0.1598605987515652,0.1574370159205654,2.294264820487666,0.5134580924199317,0.12825105849075466,0.16436886305339105,0.11100859788439983,0.1356255026007773,2.162812829801489,2.033358459473848,2.0058039033031774,1.2939540413546262,0.31309567281808603,1.2323070262802702,1.062281813597981,0.10528740668547554,1.2058571350299951,0.4146563013547781,0.006060926203114972,0.7203045630625684,0.23612497991171305,0.5790262984628362,0.006022140533839143,0.0048002724505563895,0.0033585452787622807,1.3119340050238573,1.0680265886034146,0.9312883302454151,1.1784497705710923,1.1734222270354437,1.3173302465616785,1.3708907441717502
1,0.5905941498288999,0.24578883417496988,0.37694584006862925,1.3430064901361376,1.2549975018390696,0.7213043090629454,0.6513548696255581,0.2545723512430543,0.16788314868003948,0.23498000959931262,0.4437859003267218,0.5796964281059496,1.1842034168220539,0.0029630315482625028,0.004270262056267749,0.003994855317463615,0.0019662414920305596,0.0028293790298449042,1.5051076755888253,1.273986095897047,0.15355922052722584,1.3248306270147292,1.7907232835876954,1.7368163376695787,1.3016290023504222,1.2357136906376516,0.18855132241384476,0.16473379380587394,0.194007626355789,1.1214905184041046,0.3077333431478835,1.0954477821250075,0.971060745473118,0.22805428288495622,1.4989996762043727,0.5617220579163554,0.12790836757261562,0.6521451764304068,0.40838160380041455,0.5931542959223709,0.01473882308825176,0.06048446530405123,0.028883832413309617,1.3556227326800458,0.9487039193873626,0.630735568270477,1.2403187606807968,1.0107908571544417,1.2253578502961413,1.5293498402682455
2,2.7071200750041853,1.8387103304310928,2.1322897261344145,2.8652613099109177,2.8963187265266086,2.6747312500301996,2.780590151355863,2.368388098382377,1.6711637891210271,1.817119581517949,2.036228083420879,2.031921720815929,2.2618944588713252,0.16874465021469798,0.17818932690614603,0.16095889926930015,0.1887696311187896,0.20132885735461228,1.5796981541749826,1.579782889588553,0.25046113674770815,1.627315852267834,1.3822416965904094,1.3672355392825224,1.4432549113814042,1.100581738996795,0.02085110589455503,0.0024479366871626765,0.013038921028225707,1.1311150648162853,0.3014736949620907,1.0961646625746977,0.9944924003938247,0.3958043731410677,1.3312511909067446,0.645484448678937,0.11973146948570196,0.6858976666886342,0.3824835954783211,0.8980032934643782,0.02427078131405792,0.04998048930371443,0.023927739999146803,1.4481701194142524,0.9490983664280581,1.1484449989614482,1.264472670821262,1.0688628104758056,1.211227558696408,1.2558881013348306
4,0.0025052477075066283,0.0025066705337139423,0.003822158401257035,0.0029936630786991424,0.0025480691460388763,0.0029339659542190278,0.002367410346947272,0.0023984480881198956,0.002218607957768003,0.002301251103792705,0.0038192481414363907,0.006923332737774619,0.3281376361632516,1.5985486510185818,0.8952954325319252,1.4038008263854722,0.8691415687285337,1.0237058142909057,0.9520717716651791,0.7039461733136075,1.5386872516020176,0.8050268784797259,1.523476406741652,1.494817673272111,0.9512932080452132,0.9521789700278432,1.5517011182093845,1.8706506842077046,1.150829268331515,1.186120507179377,0.006745303767529117,1.1362659095586023,1.0602548548723105,0.0711000116022563,1.3992814919209882,0.3960435733560763,0.007634923567812377,0.7156603133132936,0.010267527984666167,0.5246779926846575,0.008001085471406435,0.0064801209208817465,0.00282152176976066,1.4197005182119111,1.1074654461869433,0.8592320835036317,1.0063975083606045,1.0487576460398003,1.3003843288038863,1.2528760500332055
3,0.018055323617284104,0.017194121176393,0.027085018361570855,0.011966155662553747,0.015873936739878674,0.01647794342513919,0.019636860031649748,0.01547497829327758,0.015591411367352644,0.017068430892701353,0.027175034521171152,0.039304270751138404,0.44398520731254765,1.7047722606432472,0.8961624797977793,1.5051455386976325,0.8805398456027638,1.0220143502083625,0.43914790104757795,0.36629897345849566,1.7027831114534695,0.6763943145607871,0.15882820857248922,0.5081370664520909,0.28625213598592225,0.42516673125173926,1.7290478414347934,2.0433710504303124,1.2441453399935913,1.2449894922805762,0.009481676786085433,1.1391553045472615,1.0573711645365924,0.06274155623380463,1.3816829145592124,0.4388823505772954,0.010058333720552544,0.727642844616368,0.012420296503523593,0.4949761135865428,0.007835568567807717,0.00940501897025076,0.004639552496001593,1.349239593830841,1.1780950234668461,1.097786220756742,1.1241924262957148,0.960066813818607,1.2725966638649324,1.3073421644274805
4,0.0026971001034508685,0.002012479106605854,0.0038886975979346193,0.002702344063642873,0.01406715225351912,0.002571514168631972,0.003964473924233155,0.0016897923162239768,0.0020936110669559924,0.0018445004601275814,0.002941093434037469,0.00543530318358142,0.44625823509145734,1.3710997279441084,0.888777870780119,1.2038665964488726,0.8707032971095647,1.0154683100530988,0.9940689872060914,0.6815497515504817,1.1741435618114127,0.8233289390728076,1.4999928326332683,1.44620100878002,0.9394315619532595,0.8881070858567216,1.1823780856345378,1.4596295576230702,0.9714050032487211,1.0586955609796067,0.007299538936761608,1.132235512081099,1.0507895704533192,0.07187549802640984,1.391905163754775,0.46509709870586774,0.0063541542466429984,0.7136445442439285,0.014283557952989339,0.5031702612838929,0.0062607433020740524,0.004730660865218614,0.004411666817967464,1.3465968523002296,1.0568594481856697,1.10325439701885,1.0757005165387115,0.9713741168497368,1.2867406666207977,1.2170262266216283
2,1.3620306468320262,0.3968079989022626,0.5472499144380668,1.7256057855510583,1.7023669119914009,1.337081950616581,1.4638474039805274,1.0161416968282555,0.31569637509959086,0.38452148951984066,0.6148195627391887,0.7482209031535918,1.2952305214125206,0.168845238547697,0.17509478106974075,0.16322224113076386,0.18229452651234354,0.18950572556567816,1.6039744327610341,1.3700155148085553,0.0032455571971896995,1.4261856624703149,1.3902658600197777,1.4342023717323606,1.3493252153610842,1.2686423895807086,0.034662821528177415,0.006678376194587995,0.02260163485587113,1.128084993371096,0.27896104989918774,1.0973867295200823,0.9676564365952529,0.40292256276756244,1.6341882600897097,0.6854390675460716,0.0954037945135052,0.6866783099061509,0.3718133808778785,0.9010066345137512,0.014130686549337721,0.038891204224642734,0.014765239785223044,1.4543852004009599,0.9492760123698079,1.204351219795744,1.2666568867560972,1.283887317780382,1.184699633877726,1.6838271592973746
2,0.23134857750581547,0.14054880789894003,0.24580702594201592,0.5004657131603734,0.29708770380251864,0.21480954915006684,0.27465893186293283,0.14804167101849297,0.08919281351578788,0.13143829962394094,0.3048921579847562,0.4292662806173063,1.0659088111570274,0.17204053142311693,0.1851957831894564,0.1637929571999902,0.19615040226021194,0.2103299419087961,1.4304183074990053,1.1862103915603897,0.003156070754128234,1.2180938850563194,1.7357068105047584,1.698559064161121,1.225983616160741,1.1384664454651683,0.01748674444646537,0.0019631925425783003,0.01099179409797843,1.1325027864999482,0.31537873123379495,1.107060173464794,0.9293609982315557,0.42231414266966927,1.5479873440604455,0.6811682254515713,0.0936477769049946,0.6692342490172506,0.41623099684188714,0.9302741950575459,0.025702495176203526,0.040778128962206665,0.023675733148815055,1.4543437362469762,0.953816891838818,1.1040658628997282,1.2203603146106201,1.2843403629883297,1.1982396343603068,1.6997121865556766
4,0.0037840583370201525,0.0027177629060284045,0.005946477402810684,0.002251499494359963,0.0023630460004299843,0.0032843109744511855,0.004289636270425202,0.0029375167637185964,0.002520685349004025,0.0028482790870100624,0.0036975093910784442,0.006544800525067805,0.29984078482345594,1.5907009305905977,0.893810644542212,1.396909610041937,0.8732607248062292,1.020843926935581,0.9598070906893521,0.6805630242198447,1.5337832993631602,0.8260831565698185,1.5883898695997893,1.486091163543856,0.9857658858319979,0.9244679365567968,1.5483164914262686,1.8681657661976347,1.1435196657733162,1.2443976961326249,0.007887430829298435,1.1398444669259427,1.0494336240085356,0.05690381596273581,1.3666566361464751,0.4450097349144261,0.009890178337318397,0.7128710575715889,0.014634484536995462,0.5246120911458946,0.01341023443314019,0.013506947268918084,0.004389901858380314,1.4201850304524442,1.0495868235318442,1.0270605154696826,0.8971205107584609,1.0416785607834549,1.344676383239798,1.5337258316092504
2,0.4300081766235509,0.24571680759770292,0.38391162556148334,0.9570190061017315,0.7685732791041867,0.45215899605361226,0.48718048395126523,0.2586606604325273,0.1633455570848533,0.23380042985071986,0.4486595623878776,0.5817261759134065,1.1752437090901466,0.1645388434863041,0.17114918508314758,0.15813225408476156,0.17910526152500975,0.18804780599406937,1.5043491869925274,1.2722390156331516,0.002722421247129113,1.3207857656417556,1.7842237531472969,1.752411916308252,1.2706194350620998,1.2350676099382334,0.03126499955150327,0.005374908768403309,0.020074855798042177,1.1230799663089974,0.27433333291529605,1.0989290624604542,0.9248882024402099,0.39851592651928786,1.4684251988653836,0.7368827976992198,0.1260873628119438,0.6576375006635464,0.3685104203493625,0.8902553036550317,0.034006160361867155,0.04928119077500376,0.0229195891621776,1.45743328136174,0.9092656108007785,1.0309803237419295,1.16627605569103,1.211800237924427,1.201121551951281,1.5120317565889057
1,0.08464601656854877,0.06534310192744643,0.09199255125833863,0.07961439761121464,0.12557632763094972,0.08077401481056626,0.10807815626858154,0.05884923328498032,0.06359028525906604,0.06300406426893904,0.12923957093370594,0.22013869380769138,0.88218342620852,0.005099506423518638,0.0033623497759466114,0.0036790332210842654,0.008011990418290007,0.005468338825887453,1.2743502484021667,1.0261957272284938,0.15427487228359596,1.089435649643947,1.6858226373565903,1.646839796253624,1.1576398103314214,1.089093584355614,0.16891502811726916,0.15706033887296542,0.16881639779791172,1.1062822246098993,0.3187205514304666,1.1065970613256713,0.9677891646876609,0.4213895443469393,1.489386558872622,0.558528889810707,0.10290296764741283,0.6844884421081938,0.42195490173063993,0.5870981523808907,0.013197575452015173,0.041944218940707816,0.013643212115176403,1.4320375964684324,0.9147264837726443,1.1830319604129234,1.216640229908125,1.0285083268848123,1.2328201906684733,1.2239786597571383
4,0.0030827875769050372,0.0021180206823901574,0.003936772142523843,0.0028459691369586804,0.002330938789365558,0.002636307144844413,0.0030400985480325093,0.0024736676138068306,0.002118132394472805,0.0025728325866498742,0.0031289565000923837,0.006709388269304507,0.3052896375187095,2.0201345654431755,1.0181057527278081,2.002608604016686,1.0138983292374706,1.127185800309801,0.9651065464540426,0.6942208682975348,2.349620181825952,0.8250189365951563,1.6059718246009793,1.533483496825458,0.9691378372315791,0.9526813493212242,2.438906605248799,2.404790850179963,1.8154454737166388,1.1342640660151413,0.006881425507485751,1.130868771951376,1.059107173054329,0.06058255121260905,1.2981234023953516,0.4197877578688329,0.005935804352873926,0.7111685569488022,0.05304172184267511,0.52565082465754,0.008652162428126477,0.006110939577267004,0.003692054074062314,1.5130914701808098,1.1816805362266392,0.7619122886011392,1.113810581810122,0.7760045361297715,1.3070097290389844,1.2530632812200186
4,0.0032274002050923455,0.0021105944154617457,0.004596801658310981,0.04755780373464747,0.002300554878460986,0.002705029523015249,0.0038172831911903963,0.0025095689189350147,0.0021915432125197585,0.002095119788997185,0.0032665620511923843,0.005831905477741781,0.2915568776912869,2.0071952248746316,1.3580088913772648,2.0296447804631264,1.3424615795051686,1.4553836850522124,0.9452659271374517,0.6813589984655788,2.453019336325188,0.8193697731446219,1.5472816329429344,1.500125011200702,0.9601269235329911,0.9253791727429247,2.344208813874437,2.109060268555778,2.075147838437614,1.2906294233208748,0.43792319691700543,1.2373750233311065,1.0570333721480754,0.11537661912555205,1.2729128869374573,0.4451354999885066,0.005542964691248468,0.7218293455422901,0.6320510370698856,0.6097968301707414,0.007772984637527969,0.006531475093952427,0.003380048981735416,1.292134608064213,1.0340765789226887,1.0031925514717008,1.2313889025858782,1.0850418547482823,1.2369831576982107,1.3269667265145548
3,0.01602612870739774,0.015500950588918675,0.022174097690842238,0.011921065570896998,0.013674308240925134,0.013854070236951592,0.016045753537164684,0.0137525760574595,0.013869595444269408,0.01507607283510235,0.025813264607039095,0.03991126355488918,0.4342498957902171,1.8431232123459214,0.9058016305901622,1.6334484695531055,0.8940843526085971,1.0295571321407706,0.33142091915034344,0.2829038501208137,1.8788284672601463,0.604251607751613,0.12741097631675272,0.3314985040565533,0.16670832100133817,0.30524481083320165,1.9240493695129393,2.2463878857994786,1.3785823853114725,1.2609245117973662,0.005263325602865081,1.1418631241675041,1.061453132478434,0.06337596786904219,1.4003680996724235,0.45959508534452237,0.006090020663904101,0.7209021938375644,0.01129594916302878,0.4999196774893978,0.006143238902889219,0.006959617751703699,0.003749784304816369,1.387797700820594,1.1314244866146383,1.1057632859850048,1.2032532301347993,1.027305235042532,1.2759900051289972,1.377681682630955
2,0.39610273743106367,0.2733014433953306,0.4053629286904583,0.9408489104164337,0.7249698636941735,0.4150850552745016,0.44629549841037996,0.27576402021191276,0.1890470147144931,0.2614503792939725,0.4733165840889444,0.6074096315551479,1.1980892658758322,0.16287909637075482,0.16453846547808562,0.15750478445414082,0.16990833196352254,0.1742173922031351,1.5401853844952902,1.2959334402915517,0.0061158342794002275,1.3428864253661341,1.8006176528589402,1.76255248919098,1.2732227231200468,1.2150735448535366,0.041688798252850136,0.010846869832975104,0.02819302659106443,1.1343443060733256,0.32224123733383747,1.0938724945472853,0.9617881847600499,0.49412571578585246,1.643722357367191,0.6406254281630134,0.12824277239215973,0.6496921564582677,0.4099217619685895,0.9167312045602435,0.02819264030655229,0.04165737827817794,0.021492920927051237,1.4504694121233865,1.0093510945298843,1.2268229446411023,1.254499542535251,1.0582569588667856,1.1989960655735228,1.6371387761437266
4,0.0034289181789064036,0.0021504188347957107,0.00551832316968648,0.0769613999421898,0.002339071277631245,0.002685862998547359,0.003808473578819106,0.0026921113229278495,0.0020881914314519546,0.0026052160274165643,0.00346531998631282,0.007029191140699138,0.29455779740670757,1.6554305559198732,1.4069321378572708,1.7325740987971034,1.3897156617898732,1.5002913203875523,0.9612160241615132,0.7033889557985734,2.3824582564995915,0.8202847745902049,1.449525666493443,1.5208215382793537,0.9585008380080116,0.953872093228844,2.1022970793263207,1.7277902295311485,1.7150592953585364,1.285044871932711,0.5179575922628815,1.2534160108713428,1.0612823682186996,0.16412766898831335,1.1841013006534282,0.44103173463349793,0.008520069360322794,0.7182651083654767,0.706241162945438,0.660032321035178,0.010125486202759595,0.008684486741057656,0.002936891584267856,1.4071596168315466,1.1178823481708886,0.8300079892989741,1.2353222808122966,0.9771080885189743,1.3322699764014176,1.2395324366962772
2,2.893190265658071,2.2985326398830472,2.573193189142607,3.0636850830460354,2.8832766677486283,2.9157402909433974,2.8569796895827895,2.7480270621872442,2.1113795380111933,2.2766203668294196,2.518265620639431,2.5080008475516036,2.257257353637934,0.15965992541708926,0.16116541724834763,0.15560083143016137,0.16545593442851972,0.16925205191976775,1.5782263913392724,1.7812070009407095,0.47970374937704985,1.623765101800912,1.3837562737781282,1.3624600607099155,1.5050113457239194,1.0848223570620117,0.17846098720899117,0.01205099569323988,0.03126656683685004,1.1218667464438192,0.285023379388516,1.087851500067077,0.9889773931553197,0.46149357486168924,1.3619840976330964,0.7144202954761341,0.12119920838128233,0.7021935476061357,0.3749408181789854,0.9618566368333349,0.030190190764520192,0.049642965908432285,0.025430710275299574,1.4485318654023407,0.9170195123618061,0.8472694530014941,1.1695401074819007,1.2204689624607457,1.1944220637411045,1.1818036410620636
1,2.5124222400585823,1.7285103089203422,1.9930815406536562,2.64601584140616,2.7208953757417453,2.471266605088401,2.60389937782105,2.182072444611532,1.5765573861450946,1.7039981982221373,1.9012145063915,1.9313058600424247,1.6428962989664901,0.018970952355374177,0.01885215437031239,0.01701947704272258,0.022265766274449206,0.025681350744094094,1.2435808574189557,1.4489218020112689,0.30246462428687637,1.3544085734320255,0.992296274951235,0.9914703407950521,1.1168054395927016,0.770061881332988,0.14976851847283415,0.1395324475412335,0.15547036827254537,1.1073757863557718,0.32555489724052056,1.1100782552413369,0.9773125143410273,0.24769768001537903,1.3916256049026114,0.5707708050461545,0.10272358235822147,0.6673354073344869,0.4135078478278411,0.5990932972465184,0.02915256492232863,0.04586541403903287,0.031787014542022464,1.3910732033033113,0.931899334689861,1.1674725189361927,1.2874332966196556,0.8964818146013084,1.2328437884124248,1.5537987801604203
3,0.01746451324853548,0.018383463503472582,0.025447452676559314,0.013155267533744647,0.017353305763955752,0.015839232225145553,0.018661608340874398,0.014974198436262302,0.014913131255041755,0.017104357205538805,0.026323892052715223,0.041264224610829334,0.45512945239000513,1.9794091009237433,1.1052133640420614,1.9650966327214845,1.1097561748334968,1.2172562087176324,0.6228334324065792,0.5314157866572059,2.47436734242993,0.7922133796637751,0.44627976261374214,0.8930997387399591,0.5097972222055621,0.6236083775723646,2.3489145327226577,2.013129600544129,1.9695702911491035,1.2993463192835586,0.05942176264536401,1.16544059299091,1.0504824172783624,0.07636793066297903,1.3726587515901203,0.4268426406639095,0.00624602917098367,0.7168977489721792,0.20982111857981758,0.5088439099652355,0.006498798903566206,0.004429470121120471,0.0031084780943180087,1.353446732029058,1.1234073802451936,0.9787052971353607,1.1052258245785989,1.1043687717971824,1.2868268935140244,1.3253189489710981
1,0.4562979982907581,0.1283775810036554,0.23188470809275566,1.1967135813741407,1.1218962359816793,0.5869824708511491,0.5147720613046377,0.13853026690300338,0.08089241528648214,0.11961873057550418,0.2864418663788663,0.4092065547544708,1.0463915279119138,0.011865173234613658,0.008695679367226556,0.009654507817151757,0.01627228668957928,0.012087181882296143,1.3928064107715177,1.1663479447058203,0.16695526152833629,1.2129622794108306,1.7356234103734332,1.6988409857045452,1.2144364046429255,1.170131602576354,0.1606311202656189,0.16614520493522353,0.1686808664183503,1.1180822945723492,0.35907112828512133,1.1208425776304327,0.8826606012502369,0.23097783234771646,1.4606274238038006,0.5483944000894557,0.11088793248475257,0.6838296222698805,0.4307669866724989,0.5731269856040085,0.026950387353593303,0.04006641340550359,0.02205875792815842,1.3412421522342879,0.9071169496762002,0.9196526445021325,1.1212779087902311,1.0260379277001224,1.2284469862351384,1.5192756572238193
3,0.016174205355205844,0.016802520061083067,0.024791366997011045,0.012781157446440143,0.015617838232787585,0.014747260813511647,0.01740025989752918,0.01577029791727393,0.014047297232973335,0.017144196190293084,0.026738469660435697,0.04272805899626589,0.41125366165845173,2.03101745177588,1.086677037814783,2.1130662143646024,1.0827452695764161,1.1918997942327263,0.09398928756886733,0.08257899229553863,2.541174601318231,0.4255336860127177,0.16320677599708874,0.11875982287165734,0.19337767242145104,0.07430560952320625,2.457967394981941,2.095440938808837,1.9982588427734553,1.2695150513564575,0.032709237194968516,1.1400127768902244,1.0557643600318636,0.06718497608419656,1.348699418347896,0.45065813177178,0.008001566185194443,0.7181246066452351,0.15364304706955662,0.5212637574103985,0.005447439635439453,0.005423765800762313,0.005067767427826178,1.3835235200340699,1.185179308179053,0.9767334684374379,1.0803578136887544,0.7836468989717599,1.3052480254793104,1.2853346956292808
1,1.8586347259759557,0.4682276179184593,0.5387454944834353,2.0648392462412843,2.1336639522797634,1.8131931906742171,1.9595564578889353,1.5320880096367309,0.6917693311113045,0.45497398067412237,0.6042929424071823,0.7375840275275362,1.2876174995440401,0.0020441192397191374,0.002815875471787859,0.0022291900441155964,0.0022840296765207174,0.0019381798468430151,1.54254732535392,1.3724776668535827,0.15394161317775362,1.427619219658258,0.9328884694270595,0.9294716857021008,1.0525070339934461,1.2581475817825325,0.18327493602270495,0.16485207166933108,0.18975469685667842,1.0807438803984104,0.31090981512656096,1.1054888563179415,0.9767222926207838,0.2244086061038078,1.4030417931013583,0.5514481402409853,0.11055602432187879,0.6743242499743887,0.32158225672818513,0.5762600820574992,0.02788097509835251,0.027474320197337004,0.025460923842396944,1.356358557272943,0.9389426384804064,1.1507746169329793,1.2426462622743195,0.9997505911758281,1.2320922392547633,1.4967524023765986
3,0.01758343344370847,0.01917191900740781,0.026376548298390853,0.013865373616575529,0.01782247414830046,0.01690825786380256,0.01897116601250251,0.017200012676907416,0.015614069338171024,0.01825951649576908,0.028336446217555863,0.0447940598027421,0.4674372612757089,1.6577596508017516,0.8898895500605862,1.456204804859143,0.8710218478982603,1.0151889782185592,0.13390434079902092,0.10789471401157076,1.6210066086584578,0.2941423417168154,0.2042401135402572,0.12070179369953583,0.32539150211284884,0.12759136860920198,1.6427712351039947,1.9624666181045578,1.2041428827840968,1.2430116794183006,0.006121889034968639,1.132528559780002,1.0576425626431933,0.06567009460473294,1.3760052130345797,0.41711186294266456,0.006654475646025737,0.7176548358800006,0.01161543399067673,0.522424148664843,0.005479244738403514,0.0057661388696822035,0.002500531207709668,1.3693400718156523,1.0459650395524083,1.0412913140324551,1.1128929599347421,0.8770055958914856,1.1886753692559267,1.428574564676338
3,0.01773170241970336,0.01939084504210469,0.023542518332064864,0.015690102628913204,0.01935841347675536,0.017054355609224397,0.019004650722132563,0.015739895157110308,0.017353584014875495,0.018195999065835845,0.03000523288051971,0.04719771686829552,0.4762159013290387,1.8941617633698897,0.9073380943876342,1.6660351810731355,0.8948591801196711,1.0274531919429264,0.3033055235753558,0.38644663220699776,1.933798151704599,0.1197427672864414,0.1969062285795503,0.13900002562657648,0.42376664955806864,0.28813371745600014,1.9843348266391472,2.296357734526858,1.4424054487227576,1.2531820758697687,0.0076635849053319285,1.118240677589431,1.0649516818927984,0.08063062249129874,1.4200335278998826,0.44646520985755334,0.008941479192676759,0.7140767958766846,0.012066770306776036,0.5153566401462112,0.00998655728443831,0.010894412857541103,0.0035289567702665725,1.3311603227489748,1.2308645095956587,1.0950414666057118,1.1391094225232306,1.0643174556137938,1.327745473032189,1.270720162036924
3,0.017416892137568113,0.02006515721649882,0.027116231592245847,0.014916167438845614,0.02194680755663899,0.01781304272141711,0.019120921629629074,0.017047227821284226,0.016723585080039984,0.018157660554097118,0.030448373937521513,0.047562205029891544,0.5110272869085897,1.3853373888796408,0.8926983540883292,1.2183235955206235,0.867283025126654,1.0198655239751473,1.0772621373784765,0.8692358177652054,1.200029894826446,0.658750187987284,1.6192965550207838,0.12853663666477189,0.3339479126014968,0.16217065735406946,1.2119481647395849,1.4970949230929114,0.9777126717276109,1.2033459681669643,0.010385567284106258,1.126752478964316,1.0453924318286925,0.0818850074417616,1.2846492528148836,0.4314697702839423,0.010952570005836711,0.7130157639540026,0.018415460323414633,0.5329039237846982,0.008445648727033407,0.0070504353507597406,0.006895539716297739,1.3252093508625897,1.18869364976835,1.0992255905274888,0.9396537567739255,0.9854848684168985,1.3433377156816586,1.479250204228335
1,1.7001844470859755,0.37977456884603067,0.5223165455748691,1.9410408048378296,1.976089610431932,1.6584159298942818,1.798290341020612,1.388572176310115,0.29094494816160277,0.36828955280456266,0.5917459118678193,0.7230223440596139,1.2778116820087289,0.003696560802771452,0.004823826122197821,0.0044266112854439805,0.0020486104194081256,0.0032312270465292554,1.5942412033410327,1.3683810393518168,0.1512757018630487,1.4257268556285831,0.9341181968167878,0.9896958933030323,1.3655791633820618,1.270641521130363,0.18807515751259712,0.16457008086929237,0.19345484001404495,1.082374680012299,0.33329682492913293,1.0883495348497036,0.9860530352251701,0.232044864274135,1.43931787638471,0.5604186445939757,0.13940596092948682,0.7001574465356242,0.31887339302789863,0.582124942991772,0.01796668924365063,0.053010767581209574,0.02831441877190776,1.3473521298311169,0.9117615240837126,1.2403682820676099,1.0972122118484793,0.9392008871114058,1.225128820920898,1.4809267698099233
