1,0.09145500555288534,0.1005103704455685,0.8714580756548883,1.2515050494848434,0.6129791071247689
2,0.7556157475990171,0.6635359132755766,1.067312158268989,2.1242305682656655,0.15660772825026875
1,0.30473986771702355,0.06673900387058258,1.0656966183564562,1.289583182973026,0.5957237850691077
1,0.16090960083050523,0.18455566788772107,0.7198462615032968,1.282493590142323,0.9216969742370827
2,0.4559215566149259,0.43233099225367894,1.0888094848419003,1.8841277345899836,0.2604674257571959
1,0.4921948702741482,0.1840666389194896,0.5445360819936814,1.5275645286138844,0.7496169141804314
2,0.6744774121246377,0.7756608791735684,0.8385324410616998,1.4796544630618693,0.44329028071405346
2,1.3888621243863313,0.8324213119962203,1.5590258638417478,1.6560988432533084,0.5505745841007984
1,0.13129323497034015,0.06977694726337942,0.6431967354262313,1.5511977610563914,0.7022005808501688
1,0.40927064540105074,0.09845146627795402,1.0810745196685059,1.5365660827184595,0.7010756289244956
2,0.5424070438277596,0.31274447991024107,1.232014885403187,1.2334121316137114,0.04009238312590412
1,0.3646091499368263,0.07748407962559314,1.1347809094822008,0.9827490480095027,0.4515511107853749
1,0.39535982256083346,0.1645020638891823,0.46919212522032244,1.7645714906255352,0.4897187894270094
1,0.4183780593761765,0.06750165181532104,1.216769335292557,1.123852738116102,0.5729842025428881
2,0.6071510649527824,0.536633741508339,1.293838696531016,1.3019872312224008,0.05011709098976104
1,0.16058971158911203,0.07442115228549065,0.8340544453829374,1.3291971256824373,0.8952670559199195
2,1.633818434483038,0.5652342738282651,1.8667406501323032,1.1361109375083134,0.4712990017372321
2,0.7364759129174041,0.2625977402203325,1.2809248185407651,1.3981685052854305,0.06994152885153258
2,0.5467683801124581,0.5074903214926855,0.7100516854465069,2.659504674239885,0.014434054818581815
2,1.1231546044709662,0.06813532909242509,1.4979684734310639,1.408291751141879,0.18428799860452222
1,0.0577543047721422,0.244822744222093,0.7289167628318143,1.4027592688887562,0.7912681473645536
1,0.06250593854496082,0.12720276050388019,0.6308064596120198,1.548187248195307,0.8831850307576833
2,1.8397616580586862,0.8577146706512334,1.9812239553861166,1.6988711870264033,1.5004563012520402
2,0.5171042150732204,0.05875768152496016,1.0842254287566913,1.745393259175153,0.029280631811018844
2,0.47226620896230487,0.7203841465717962,0.8130090889989607,2.076433172007463,0.10068422728357095
2,0.7253842765068416,0.32445755966553763,1.4597805031509934,1.0334330315643054,0.08874254035958411
2,0.7110460873515985,0.4662307222793802,1.4124820642947093,1.0833694832293,0.05596132713609882
1,0.5718727416133361,0.16107370660063164,1.0524187820377708,1.432646416067842,0.768327978324102
1,0.20193494694622305,0.06769895629275477,0.9098225002203775,1.30550531359644,0.524571669754839
2,0.718424953078381,0.3298873066131527,1.2002381375617437,2.34514439172387,0.37851324173554696
1,0.6324573669182116,0.07969639094869108,1.335939397075076,1.1837665291282742,0.4587673103658463
1,1.0271967063916025,0.24800964278693022,1.4123814968009993,1.5248786368204517,0.8944340835038151
1,0.8281509784428523,0.1797963272841513,1.164595835219163,1.250224306861749,0.9720642094256955
1,0.0747841446185146,0.08494080779704875,0.8780685952162726,1.2369076386639488,0.7679972076474606
2,0.5535501195855707,0.043194015714134865,1.0959242453394855,1.787508751517543,0.011844808206924684
2,0.737656425459794,0.34375756291756315,1.2374772256228037,1.6407146617311743,0.2913806762119888
1,0.4713894700717521,0.09011682124177776,1.1828248616608412,1.1953070273557411,0.8435757619954499
2,0.3792854367082095,0.20875654549317232,0.744724830845312,2.136400125381558,0.2211614601828536
2,1.2629726440054954,0.330651266889237,1.5675553791508907,1.339852965414079,0.6521332646665735
2,0.38689386698422046,0.3505886038984667,1.0096365057398164,1.4942541722048808,0.24287864349399194
1,0.37310624677337756,0.08269846446608142,1.0980633924147951,1.435441160455615,0.8005809480093137
1,0.44437699564815447,0.12803696199869663,0.9367654297904603,1.7315224504735436,0.5915092705829545
1,0.1295798196921376,0.16897590531479723,0.862080986746144,1.245641136349719,0.42907854271560925
1,1.039978016293957,0.18344036228614222,1.4268851852359692,1.345401054325746,1.0707481229018554
1,0.21966743844368672,0.24410760929271857,0.8794549546416011,1.5972577022163519,0.7413422276828037
2,1.3048875999100265,0.4075381113605157,1.6750872875407379,1.250831686928972,0.4418415696060274
2,0.5108882756673779,0.5660098236335532,1.15811685694859,2.1615575325657885,0.38470842283664813
1,0.4502200662073784,0.039546313557609146,1.2144132999381225,1.08214659949551,0.4652131118813742
2,1.0455429111769698,0.3705915941286799,1.5365356808322648,1.9242150849689095,0.4418422639715308
1,0.10619070021504907,0.13392474327713672,0.664899713391341,1.5597808755401512,0.942075827113351
1,1.383672296181371,0.16489974418187012,1.6828995341495063,1.4979938900800545,0.5331647772682805
2,1.771590228965599,1.3773663887717067,1.9554687720134398,1.683920287406609,0.2960430731531158
1,0.9364057693103455,0.4397381596749901,1.4459595818502022,1.3001037734133938,0.4548581027290439
1,0.16213845296961296,0.08161092030469877,0.9494763358186137,1.2310962743446758,0.6560429722270513
2,0.6899173068764952,0.5539608878678155,0.6854435943236723,1.9477575065763282,0.34565050736161945
2,1.1207631885591829,0.9139037684260769,1.38790324547758,2.049286812746331,0.8714193422893793
2,0.7949545266978945,0.697805711534296,1.456402888959513,1.3482895528414294,0.031238990312852717
1,0.5402076234064419,0.12410398253528979,1.0499474173237702,0.9606736203105698,0.6445505880468603
2,0.8522008543057936,0.20332763545114024,1.3377271647441056,1.5552087756797186,0.02623595460708968
2,0.5441200792521569,0.6784299423945156,1.3348574044129164,1.2923688699108555,0.09038879424891054
1,0.6019112189482901,0.4129854492554981,1.2383325194970538,0.8560914516846808,0.7723656208077279
2,0.45620688579024093,0.12205061883842981,0.6891936653393428,2.3922888867128456,0.24145422820992715
1,0.46511165668768534,0.062203747034452965,0.7176016942330071,1.3203547363222006,0.3233440579694747
2,1.2865288550477774,0.2118843774801232,1.346590696506853,1.0656387786554231,0.17716246164439495
2,1.3829556951373134,0.5632885279867716,1.8497613871410818,1.8713058989875444,1.1126263727551426
1,0.39825896773453484,0.04492463168764988,1.2548442534456958,1.0584452936078879,0.41782434885568426
1,0.0760422498653853,0.28992699565006413,0.727050024927863,1.3662417442321833,0.8086595494757077
1,0.3085883144311499,0.07521612808520142,0.8238132124475933,1.3298602342358445,0.782214508801681
2,0.95498043832669,0.9738095505578712,1.3722388115076436,1.665062248793518,1.1394895908503633
2,0.45069432334439335,0.7326434659686715,0.7588112419741527,1.985185088798883,0.3617045687702851
2,1.0739138695464607,1.093789141099972,1.2506399803519581,2.4758165440074094,0.44329251625593696
1,0.6961810233487137,0.09013291332416322,1.30972724457543,1.033951562560867,0.32959531398312225
2,1.7013982380263803,0.4101765764916407,1.8246277867649983,1.572084397067692,0.9669310075917686
1,0.33483386447135854,0.06416079029966391,0.6167269423822901,1.6636549861736922,0.8794835470990231
2,0.6509035969150703,0.3535085102823946,1.0843702211681587,1.6570425065462355,0.4799491527259395
1,0.5252135836546235,0.1134284274438633,0.922027269555792,1.6518077358252197,0.47856153545111796
1,0.2222517454293904,0.0426275622699547,0.9436371453603135,1.2107105730648475,0.8241920438357875
2,0.7151600832266932,0.4881160576512476,1.4472373847662905,1.4420823666373395,0.04946937567059095
1,0.11301122631524547,0.08996191466723555,0.651843543082101,1.4745695445574742,0.8544618750317317
1,0.15028663390109218,0.039553613577344646,0.8122638552260845,1.2326487871524607,0.8614949631859118
2,0.7923756226404071,0.6359180154239128,1.2539324557366318,1.1454445007699743,0.32272797296629224
2,1.1890479864476746,0.143924563088566,1.6415902808408165,0.9918158156721016,0.01557060956291722
1,0.4813778265518437,0.10345965259809342,0.97542358169887,1.4669968063340015,0.7405185731100211
2,0.5997840102669328,0.4320098712370752,1.1281414059699133,1.7520105798539125,0.2104740403703792
2,0.43665154738210005,0.17773091805272745,0.7189823580076092,2.1905426603176577,0.44845665682063846
1,0.1276531762829674,0.1663153606252802,0.7048039280055678,1.3073496296852065,0.8888102368632955
2,1.2770798454414662,0.8307846549715543,1.7702575006993906,1.8553192510403362,0.9647565483282121
2,0.7940219444998068,0.5394871675827981,1.4839271323188743,1.1219237245083145,0.05472126960737218
1,1.3251627411965374,0.12714149474391398,1.632222571291971,1.695471772857612,1.067750751468554
1,0.8291165702272273,0.07789111718213287,1.3058522762833034,1.6586351455922022,1.1095353311091907
1,0.26189575457638936,0.06922437479660246,1.0437059525949202,1.3228985463193397,0.7646737385983323
1,0.11582749730028694,0.14970321071458387,0.6812735056141492,1.364238195101065,0.8538274207236525
1,1.2922344217748725,0.1687758192235883,1.556166720163304,1.0732579182263406,0.9472305183058728
1,0.5544975561063952,0.07640398544911814,1.2153433958451767,1.50147103208663,0.5159801266152292
2,0.6966350722294665,0.7426742953341099,1.1428088701964736,2.3990968259538863,0.24655270443672006
1,0.9804456310013373,0.6608442077257416,1.1982631600958737,1.773769648400899,0.8568016810954378
2,0.48225934855099223,0.6531207182565344,1.2523177260642848,1.385133422913563,0.06701329037652988
2,1.1245738347359582,0.5949730845169504,1.4701519540425534,1.261217050477647,1.0823296470045043
2,1.6678171167763094,1.046505041546735,1.8986428140198042,1.2953530482808313,0.3083864905201934
2,0.8904544157238197,0.6426809508387543,1.5565932965815628,1.628832445764473,0.06898385687334378
2,0.6749351242348254,0.24798403064353158,1.4202628274849616,1.341370990033558,0.02547365498763753
1,0.5221683508132564,0.17503196462514392,0.8641760430320999,1.5927269435958133,1.1815563836814278
2,0.6401599975971307,0.7904458707088166,0.7538270070073672,2.6118335283670495,0.0024950157898439235
1,0.2520136987850883,0.09087629641512436,0.5998056367928423,1.416812076613808,0.9363373284392511
1,1.828439934189738,0.05605011489428413,2.093103907474973,1.5389855301663986,0.7374811406079664
1,0.09516531118537835,0.15661838291540298,0.6917692944978876,1.4843841454952051,0.9547670577950174
2,0.6444306888682919,0.2215532843533432,1.2428210870455598,1.4157462564773957,0.6991991786091792
1,0.45567904176191637,0.1006672267602235,0.8602286911285457,1.6669625228538338,0.8404611809777203
2,1.0819045833975411,0.4709796390710759,1.1077063299201226,2.1882973495840106,0.15655896902026326
2,0.9731993886003852,1.2820222266237542,1.1532885832277813,2.3562536092319712,0.5106830731583233
2,0.6577540835725942,0.37749179364601265,1.3242930104467352,1.5607937650333128,0.06486965673345084
1,0.7574584590369363,0.08537093352439408,1.28465611860217,1.1753007603637164,0.5941370501949027
1,0.5861390135277095,0.16445169566380521,1.083742053869417,1.5855434059513165,1.2251377380603619
2,1.1700419900522545,0.7527146565267955,1.5583638426480104,2.0599985006328576,0.23451045674506396
1,0.4601178624380315,0.07488029686822305,1.1512240144196575,1.3124959427751786,0.7993705957936661
1,0.28049251138175385,0.09331004437324318,1.0456221004196902,1.277913030753092,0.4913529872046205
2,1.030188249363452,0.8730403337507386,1.5570596216264465,2.2717105390434496,0.4200030213809318
2,0.7185611065970628,0.1587077582910421,1.267264251256738,1.7854533215193424,0.02813966814457037
1,0.1476914953324524,0.19403820195766447,0.6915233174065312,1.336854768971504,0.8279498587315532
1,0.041862059981330496,0.21247482243718782,0.6197739953871663,1.6749681072427733,0.8237998055251561
1,0.2595190306425816,0.11384490487066028,0.9812452228832628,1.0339687041513679,0.8091407946018183
1,1.8019248285301939,0.13278737588407064,1.9987291384152335,1.2071299314704151,0.709570896181041
1,0.35799205874066264,0.17479571467934,0.9497169666439882,1.4561230260626814,0.796412836430327
2,0.9044017538663124,0.6474255851789218,1.3573180443414592,1.369656287596282,0.4164544488228547
1,0.13692273171226482,0.055154828119744675,0.8012086423807454,1.372301373617995,0.8585885869197031
2,0.7134864920681481,0.10109730916028112,1.3933952148707478,2.68127780779709,0.5831497800933189
1,0.28249613422424485,0.2238528563263615,0.9539822571940185,1.3407466572674958,0.5857746299504423
2,1.3138736995874558,0.6786377453395507,1.7276913623963188,1.8311107792872718,1.003456506853869
1,0.16497362321603654,0.16877696583753168,0.33675732788998436,1.584191273880995,0.7604034132307231
1,0.17609644252195286,0.10707526560958021,0.957358966618036,1.2315153489938706,0.5411624080624796
1,0.7449521594267511,0.27017813322652673,1.2070025183062776,1.3935191149266506,0.6085995819685661
1,0.0971813246140429,0.09424548545346965,0.7044043688093222,1.3934966958261665,0.8317869170100405
1,0.27403023694249645,0.09411270861919681,1.0358418829495226,1.0597012743638508,0.5529815678233742
1,0.5025052644166055,0.08044827186916112,1.0800179186359637,1.2016894682567112,0.5635676460729321
1,0.3366701491931117,0.17630787025933742,0.8862811746647574,1.4392124556779178,0.7095178550419733
1,0.1152422965437292,0.139005779345008,0.8734995229502461,1.2150916556753129,0.6910730252986679
1,0.8895510234226953,0.3088998441833036,1.4146308239070209,1.3575706984308464,0.8364548545418571
1,0.060318771028012065,0.1818154110537165,0.7831375823407348,1.2229221441048472,0.7901222581017707
1,0.12779715211079945,0.09258859869502578,0.8025593884081289,1.290429850882938,0.7416446750809429
1,0.4320555883178857,0.08664876470787027,0.9335782293843885,1.4467001021073818,0.7273624307167461
2,0.46487143288269717,0.4586671870400714,1.0766828424671158,1.820753284338749,0.19621311623795443
2,0.7565831635480227,0.5201122274934036,1.2709856421136683,2.3896669952124374,0.32496480295241326
1,0.06083920103131978,0.2265539500042713,0.7217823889870263,1.4900817096689132,0.7960963117621046
1,0.5809255708871133,0.11142019274529254,0.9762165215487043,1.5471865599450356,0.807145095395147
1,0.6212624925566819,0.0805027995806417,0.9701236226831922,1.8237129762754294,0.6763093660980731
2,0.6513812881122023,0.8388508878311736,0.8249762815241258,2.4151560464282196,0.043065003715830615
2,0.6035879552307546,0.6682634097092977,1.4532805372330302,1.360631832224004,0.2977008791246984
1,0.573996237327205,0.1999418834739777,0.7213805753996908,1.8084917638373974,0.7700188036707978
2,0.6281551806174606,0.7894427976020514,1.0631143599229542,1.5393745252572903,0.703851200507553
1,0.5130539478965654,0.09593464356772605,1.0802267569093267,1.2332561266458166,0.5748995728269758
1,0.036785496013937664,0.13707435770471815,0.6182034522216294,1.5898894254029798,0.8790073838935522
1,0.04974353270955727,0.20584426638565873,0.6201668326249561,1.477951770403073,0.729096394484422
1,0.15784796471572965,0.16087346743102623,0.6759864400759544,1.4275920022295385,0.9300715182925924
1,0.44417079875922927,0.08368484124785754,1.2225665324339954,1.1036420057384155,0.5529969503093369
1,0.1418906720799623,0.25001471527055924,0.7214869502349841,1.3724435824622174,0.6929833744408636
2,1.3172818171848786,0.48180886297417985,1.8048785709713033,1.2800326008519585,0.2922010369653015
2,0.5671585964867896,0.7662597726504182,1.3475267815107828,1.2446478855858047,0.05910869021867146
1,0.897526992944508,0.12755558973463818,1.5349508818766082,1.5103896324533352,0.6840846894282371
1,0.12534644352434726,0.13469924690810814,0.8127179464419172,1.3348063864902844,0.8023984148883078
1,0.16812203833237743,0.16929581650977668,0.7301112541364259,1.341002861209698,0.9480767218012915
2,2.268815096170166,0.37522090294667393,2.60020757992671,1.1633500806976451,0.9012777486734415
1,0.44157024282853924,0.15482834692781755,1.1435378641345497,1.82797557113721,0.7749639028616739
2,1.0781063768184518,0.6839434070003749,1.4892080453888785,1.4803097356689188,0.15636078648946158
2,1.177818443923937,0.45047892380022253,1.7184800443163926,2.0751363645304415,0.16190597588290878
1,0.6777747359901054,0.08537178577079217,1.4174189505440704,1.1191242220537532,0.38207171121287586
2,1.4878773648136527,0.309657408264276,1.9180811827313637,1.6990428790263754,0.8475531128353778
1,0.45551462957133704,0.1488681473118235,0.8455503298355668,1.3641320481232828,0.8662297712729281
1,0.8840069009353293,0.12296071075820666,1.402059505596846,1.1998704547586378,0.3496161094039252
2,1.3565526427867436,0.42912790357429725,1.5499014697332951,1.6377727260246384,1.2762145904530364
1,0.2245270671268242,0.07331697402152283,0.9173817314277957,1.1786609466762639,0.8960859576302105
1,0.42593801750667576,0.4934820212788194,0.8534379981131545,1.657073796624827,0.8886380557174158
2,0.7870630095025601,0.6203636318983138,0.9263165058132005,2.3353213815666156,0.2678043293483729
1,0.29493194474461143,0.06486400335385134,1.0095534189357471,1.268959807165896,0.7167338000971601
2,0.727344002779657,0.7133160350680715,1.251033993959487,1.6914553340339584,0.005890915369367311
2,0.7985234528917009,0.2484193804335398,1.2909969333627664,1.6852899903159684,0.5659198495453207
1,0.04947389505283745,0.43788524963093944,0.6720951660317739,1.557374765339168,0.810982655262508
2,0.631963625116991,0.3635620864722116,1.188487837788009,1.5573117406959058,0.3351418528143538
2,1.0887043567274846,0.9163798893532994,1.589683415138543,1.4851350695649772,0.34811662733991766
1,0.053634911707736564,0.22989588271516787,0.6295226868793273,1.4148563841941868,0.7501433907804517
1,0.38095027764689626,0.10306669648018198,1.1489457814272512,1.3555043795007944,0.3685239330287714
2,0.6985048988368316,0.5309678256512415,1.251240765563341,1.5687694654692674,0.29294524950993217
1,0.5183834901378754,0.07957180907463016,1.0309959782724474,1.2634695624697012,0.8521763073318374
2,0.6465610466805524,0.5024970855970109,1.4314998205362073,1.3830691537877573,0.07116154539429505
1,0.5079251648097074,0.23929141478548846,0.9280071634333596,1.8295743448719661,0.44423755455453007
2,0.8386318392017906,0.8534176410336908,1.5560716423174406,1.6017318075350555,0.025256108311113263
2,1.536085831469761,0.28924587558926007,1.7600823683938736,1.5245522342105422,0.6102955447788886
2,1.0583097860725685,0.2044858175916933,1.3754001250301422,1.489829351033252,0.8034297900697238
2,0.6137971174017832,0.13984497715823027,1.1225080778225187,1.912694002714575,0.021627876769173937
1,0.8140080424020544,0.5111980814529844,1.2846982575914865,1.7538881631113112,0.5424229858705067
1,0.368053975722239,0.04492797211091147,1.088940993843864,1.138570102912303,0.7518813088437262
1,0.1957880432575269,0.09306197307996708,0.87314959281585,1.4200730674085849,0.4889377521529822
1,0.6930892704221744,0.08580204725970655,1.2248483717887568,1.235180918170697,0.4922207629245683
1,0.5885331519654097,0.08683544144930115,1.382269095995086,1.121021660328615,0.3388608777477101
2,1.076830062996488,0.6682769095374854,1.4489728585143025,1.2481073518133694,0.2721075357295093
2,0.6423161815623849,0.2774135588945786,1.4022435882918962,1.3290660593846568,0.01986987973699652
1,0.05843935697796731,0.15950210986286037,0.621860050224191,1.4724699321630166,0.7617400952613897
1,0.6634232862382505,0.10458849469659652,1.1180733795245554,1.4177732809497354,0.5925408643984693
2,0.5993399506547583,0.6326503908292654,1.3268930671640968,1.4850596273081387,0.08954806734611843
1,0.4098519638771026,0.09168429652374796,1.193201453786898,0.9904156472406531,0.424579568737665
2,1.4056727860034512,0.48627345962013857,1.7786424011248287,1.3009183578550851,0.013643683972504551
1,0.06233488246850528,0.2092004304923465,0.7866377225988157,1.314778856540259,0.743256047531831
2,1.025746230600478,0.5950274613879585,1.5730445320018538,1.1654767841501554,0.11166386987936144
1,0.41090535601540584,0.07640160228708492,1.0865959335861342,1.1456124367398108,0.7715442363555928
2,0.7584607240719525,0.3646776357036143,1.3398859290024407,1.3618825596065331,0.11363614163006096
1,0.19195060873763417,0.0641587198553299,0.8937978451522134,1.3344183341612244,0.5202707491107378
1,0.23111243983892318,0.13425937538819033,1.0049291396320144,0.9873366041397532,0.3935978458810725
2,0.6873411798413742,0.4018640550090109,0.8785747176890982,2.231667195513006,0.45917375090610624
2,0.5484851264337026,0.28354258662963316,1.2265170232230973,1.410424441979909,0.20482431656262265
1,0.21960756336831003,0.2141721069256102,0.8614340172976062,1.8104805758852842,0.8358631316389733
2,0.735561138634645,0.694875546323336,1.2618753070170878,2.7251165399040724,0.2854259612892052
2,0.49114014308532095,0.7144134225290992,1.262335036494655,1.2900008524704931,0.06576091003943409
2,0.6859717177868462,0.6844401916545365,1.2945788975374062,2.8672078620361745,0.36184132334386154
1,0.31301428346407484,0.08085674312650683,1.1111716986660272,1.1650103428434433,0.5906296466454432
2,0.5213609539445381,0.26175787967790004,1.3348216913145174,0.9732422475229224,0.10825834055078346
2,0.7401553175698593,1.356493535704368,1.2013486944819676,2.517285189420137,0.543694260119536
2,1.3657545530450208,1.0863092404715264,1.6744418555748066,1.5992441821740906,0.329471395973091
1,0.6996834154010201,0.08002902502301262,0.5855333891716656,1.7682170168556455,0.8846405103203875
1,0.7906518094712851,0.1448468224240419,1.0046821756014683,1.9896150500165042,0.9438928656232464
2,0.6096231534286011,0.7095796716015549,1.4411155666994742,1.1311343852673534,0.08560298915230755
1,0.7342507607219473,0.08558593519515083,1.3481401201427758,1.1894610158683359,0.8572630043782429
2,0.5392071752300572,0.5576096106594034,1.1530370244921957,2.0625062351026746,0.1904100491832566
2,1.3884723506593175,0.6924192119524335,1.1513076804856694,1.6294508724196188,1.250170760610897
2,0.8552069233212617,0.5406278923007457,1.3647065084744272,1.6685664522010417,0.4215685079315571
1,0.1950182883621766,0.08718086598064174,0.7313488697215192,1.4909337692412874,0.7291480105546158
2,0.2734932023131765,0.4037590727257908,0.6982883386992789,1.9974697620618018,0.5659142646949319
1,0.10204130463805175,0.16542474247233727,0.7632144908304075,1.3609382134297283,0.7518191968899243
2,1.1855287174672102,0.7859088887985662,1.4655650377674712,1.8927011617792415,1.2658893074434345
2,1.1012561099650386,0.08822195108976794,1.510250157859029,1.2764960985373162,0.699060549317266
1,0.4818304544477815,0.13502947227620002,1.2539386405817932,2.176666803716523,0.9405547545980453
1,0.5699312430544923,0.26906970889140014,0.8312348444463363,1.7852975265426774,0.6692089864933437
1,0.17740369627327465,0.05446494316872195,0.8265474593163783,1.1518856014739343,0.8951985946199053
2,0.9226950877288177,0.11899413151915347,1.667820339750541,1.6843183221073763,0.07014983000040738
2,1.0859722451627116,1.0689611147064864,1.4315335196551757,2.2701692487014227,1.139488460014453
1,0.10427423994823332,0.19429545005493642,0.7633473530615419,1.2541665934935953,0.7814375330415976
1,1.133649211787007,1.0079299103498784,1.5924528351262441,1.7703665567837936,0.6337070928260538
1,0.14100031521037354,0.06770081224450542,0.7497577296282337,1.3456352420526616,0.8830390768404934
2,1.1121577342855582,0.36467160994855385,1.6777115173422434,1.5073897189569638,0.06944404737034544
1,0.042583093915952504,0.12750203362731097,0.6132281324464944,1.4737335290382552,0.7527250286714162
2,0.5905685907613486,0.8084555862520734,1.2756052645627165,1.3355762291450597,0.049677066971862985
1,0.9047118831442017,0.08355566002549658,0.8278729820008253,1.6841322936246341,1.0062819761673
1,0.2104678404958168,0.07234207463938573,0.8566450151851331,1.2309859052355037,0.7673235482300783
2,0.7408818370411837,0.29117644510262997,1.2746183372612392,2.754517969964984,0.34586530708706537
1,0.3281330570177663,0.08326485194755076,1.1607209192271535,1.2291813670406997,0.49070535397589254
1,0.8279047244675543,0.09913223101673986,1.2631605167845819,1.6244760852078297,0.8288953005386253
1,0.45757956715877074,0.09357367027432435,1.2836529813382516,1.1290807295070946,0.635300321500927
1,0.1857966338294964,0.09209938779018167,0.6972156689468305,1.5091029221192693,0.721976727676831
1,0.5401179237874545,0.1699056137737525,1.0040442893395114,1.2435040371485353,0.9192216535233728
1,0.5441059265452526,0.12404242098426752,1.3094597923650895,1.1629367761646834,0.7435417497132434
1,0.5770533890010487,0.10008251827541839,1.1096563642279458,1.396577304518053,0.5281677413881771
1,0.5269280610692595,0.10176676730967779,0.8978570391446771,1.5763545799776637,0.6265693726492646
1,0.0612978577069498,0.1717758401348881,0.7668774066215571,1.3241741802780729,0.7887302465045943
2,1.4976800772086214,0.5284174653231772,1.6496143203606486,1.8031178541472805,1.3131453276182812
1,0.12489621946314575,0.058157665990676934,0.7934073106377174,1.3552611655785538,0.8691676998505304
2,0.5956340976224787,0.3350906212038406,1.0384030123140804,2.2196976327382343,0.09544992610642991
2,1.0259937169121565,0.8700988634147713,1.4377446013857191,2.0427924905825265,0.10906037972039978
1,0.0833175786427972,0.3627872245618135,0.688464796249378,1.4418352373265793,0.7763181088033733
2,0.7446749273303361,0.024634583370605413,1.3927931968006004,2.159556948608391,0.07004483870859037
1,0.17843779183315683,0.03549534699456245,0.9037164356218492,1.207931050522377,0.7279045071830657
1,1.0271512017165811,0.07789002199985227,1.5056669364287387,1.4734296733996084,1.1275798093648561
1,0.5100590776743951,0.07464874905534608,1.281370795432208,1.1626691089061694,0.42897648014185563
2,0.8962361740209108,0.2049935871434927,1.159362880582239,1.8316282736237888,0.26177278957833366
2,0.909498830533517,1.5488427130048117,1.3113903993316598,1.8508972406201334,0.5437067662505166
1,0.19330351443264704,0.07029348081176015,0.8935379772817168,1.2894304423577827,0.5177004551042896
1,0.5575123718438895,0.1184978922873935,1.3110832787715472,1.0841066872672462,0.6243708167319105
2,0.996634300362801,0.6242306654769165,1.3439529416138738,1.6792703663510287,0.33122507349829644
1,0.11425989408104616,0.16171534239888066,0.7401021110462805,1.3676142795295212,0.7645480130804176
1,0.20158459345514088,0.978519355474805,0.7062553020612149,1.9266371459637825,1.0319187014318492
2,0.7656259466723034,0.30008954689177497,1.3221895509544102,1.7607124471244346,0.1573453103231054
2,0.8098761643058507,0.715796264529056,1.5807818519109913,1.5876056640520375,0.38815832508691456
2,0.7446409668206581,0.4284886938482582,1.3565516255112622,1.438889089316777,0.01872355907547986
1,1.0502400093491275,0.8156900150895241,1.5318427881929184,1.1977733862859214,0.5997507687116603
1,0.2960981380315124,0.08041912195601707,1.0077213689350082,1.0864349378639775,0.699802493855551
2,0.47363827718224877,0.03531515416620757,1.0056903707114861,1.7461635659415418,0.03727101039510755
2,0.9472377386445541,0.28073401093754907,1.6180528820699298,1.192260780929661,0.07724509490741419
2,1.2045748230798676,0.2893002092377504,1.6845719129211874,1.2731674085845333,0.781092179263676
1,1.3070586255240022,0.17793461451838918,1.2231617667270973,1.440085791450536,1.1768062540679425
1,0.13126421461223028,0.128997951795798,1.0503757020274975,1.3768521022792104,0.7142539222618653
1,0.44874857047693895,0.15830106310174505,0.9907756347785243,1.2948835324635433,0.781483385955395
1,0.7551888438223427,0.13354709800788495,1.1378213775979389,1.72846552622229,0.995209911249773
1,0.43844744048427226,0.07436594764728088,1.0358174028158216,1.457527479853941,0.6790347900287124
1,0.4841422768313196,0.5531663009069303,1.1462250646557528,1.120001936327503,0.810978774279727
2,0.8535801017728187,1.0,1.2477856369018359,2.2768574910773123,0.5505534980469226
2,0.5978515121402671,0.6868484754438617,1.4101700142528786,1.120893666101619,0.05157782781198797
1,0.773385833445441,0.29870645992883216,1.499535561768549,1.2208136384150177,0.5437296849814683
1,0.06351271231808073,0.15817753660498243,0.73180373465977,1.4009078861332245,0.7281613368484733
1,0.20855654893460185,0.09087480723185248,0.8035327749907628,1.3667050719263185,0.8770321925997705
1,0.3414846434797133,0.2310894121643922,0.4996766538670897,1.5393349026354737,0.6701633449255353
1,0.9104200166477833,0.24227049467118675,1.4749078824007236,1.6121826030404265,0.8387224036590875
2,0.7867149006167877,0.2533775283162782,1.3413331850405847,1.259816322354018,0.3717877816860503
1,0.32508833866858783,0.07132195977107456,1.1424811367510634,1.1403380132172427,0.4332045292216735
2,0.6832560124858009,0.790617854373151,1.2339650067120538,1.8373919188538808,0.002494303742664024
1,0.5768827498728077,0.15556994136486482,1.1031143121620213,1.3834441080920614,0.5670544747040208
1,0.6523452566691115,0.10127022109314687,1.0966348984298564,1.3185045981174792,0.8334012078529712
2,1.0692108867713133,0.7179160466989262,1.5787882845235968,1.2520613632828228,0.841670807641132
1,0.51407073147048,0.07315404864085923,1.486972822862729,1.0731985611403942,0.5174538386076327
1,0.3141429812196657,0.05121945770271885,1.0752212990444743,1.2609342791223208,0.6504786767300096
2,1.0513775215021726,0.6431910302848415,1.7070981386421886,1.1508156988618499,0.06259265801641334
2,0.8189281559447789,0.47339883356239126,1.5129525180237244,1.0989990407491181,0.05427338700054608
2,0.7483286384807785,0.27039178186651347,1.262077673527489,2.5975138350176556,0.3227314279476155
1,0.11673885951125353,0.10335496606882297,0.7630845396944002,1.331653196571584,0.5944115336405834
1,0.5876144506863822,0.14937143380203607,1.1155367361014872,1.3472912584403047,1.0201758560573582
