2,0.4573980023371603,0.6570921384832,0.903138859057232,0.8149422114443791,0.19048239697816732,1.2944420022521446,1.2114750951976996,1.531900049727356,1.461445828522153,1.625219707555839,0.19759447979540917,0.025591247675752878
2,0.5135777389080768,0.3374667157515735,0.286506203581831,0.2871991764535377,0.8440814434769573,0.1765692972233234,0.10746479775318052,0.08518681824202094,0.18865133010730667,0.08929277580850958,0.6127354205299488,1.368773599775479
2,0.4811783674792357,0.27954788495186195,0.26448142186368107,0.22704635205317314,0.6520927945557755,0.11978008583005953,0.04119134351092771,0.22406140617356984,0.14491084687976924,0.2514443820430493,0.5292271756025173,1.159369392182275
1,0.1818250948210522,0.3150408190298737,0.4405292162404623,0.4191842416356276,0.3789680696576259,0.4315823475107536,0.3804710435528847,0.6992671912334391,0.4865714273123507,0.6119623234853978,0.011241049062012882,0.46157759884207594
2,0.5165825898441418,0.7487306164526651,1.0122622428208063,0.919363246988903,0.2836272386399909,1.266202998441423,1.228573666509721,1.4137023120307706,1.464906119635746,1.6253661242113022,0.20822244125802994,0.080760458934543
1,0.17930804802680825,0.5409108079872218,0.5935663009667558,0.6212972352140593,0.23967584219387136,0.6927623292182464,0.52952182668236,0.7084052736000174,0.8988282557517611,0.54371935465075,0.20842085440566574,0.7546264620834757
2,0.5102922296201633,0.6765803173294989,0.9166757633750322,0.8182687231758136,0.21853582292441884,1.4391771831682891,1.360359625913287,1.4932796486110935,1.2653576092832446,1.718058898970555,0.2285459422570586,0.062544762007161
2,0.40974092062635037,0.537270537570659,0.6932889813642372,0.6319532843828262,0.33241118482949195,1.236031054223528,0.7998652767430223,1.1270728226527693,1.3973008218524283,0.8787357199401407,0.17746157719606398,0.42783365674397655
1,0.3194678616287997,0.20789764389757154,0.08887722704232758,0.16964639058015168,0.9259354061744611,0.08648638680848152,0.21479786636730866,0.2138785258376121,0.0938166787106683,0.2836657914119658,0.5682102239333019,1.5776495693546093
2,0.38911895947248243,0.6894956620878021,0.8787546179773243,0.8279429431230207,0.19274321407327832,1.428452231012867,1.131822379208931,1.5420242910854767,1.5389096239151447,1.3040732993008153,0.17255553723895248,0.16506026749172278
1,0.383743054588973,0.22529471806953774,0.14623149968757077,0.1835747431005521,0.9102347586093796,0.05945636079569709,0.19989792112988847,0.116322037882098,0.025091642133234025,0.15750777992093942,0.48009263833607896,1.397918104129745
2,0.4277735941529489,0.6043942532412674,0.8191623191844191,0.7485641104002797,0.24055203980060264,1.3064729301759523,1.2653707890943082,1.5115432493481775,1.4716897246361462,1.550256996939162,0.15830602484915865,0.09946072249646744
2,0.48824034932911925,0.6777560748498923,0.935061946273816,0.8299185914712739,0.2875601324002174,1.174371465048934,1.152862381447179,1.3808429987133746,1.4515553417450058,1.5681937331562434,0.20037220292182045,0.08393589922747675
2,0.5368574179490823,0.6969701792057039,0.9685791643981815,0.8614408912610183,0.2747817583131925,1.2251424897957661,1.2582045767061012,1.3972252794240074,1.4374303217359425,1.604692341420871,0.2275608087701336,0.0819044391903673
1,0.17185975211163776,0.4704234080382293,0.6153549647230804,0.6139120126126012,0.3320551478574911,0.8171954546902561,0.5831007537146109,0.9559100086082938,1.0383272385722637,0.7981161671145599,0.024785505264958835,0.31215830245307263
1,0.2264234224446358,0.4140938370180485,0.6173922570190287,0.5695622480794098,0.3843689053654283,0.788085723597369,0.6547248442835981,1.1026275950540665,1.0590333355494852,1.0996685300144013,0.0506231819308075,0.16332509387995262
2,0.518668034248484,0.7015559613967254,0.957716837382672,0.8665339761271313,0.23754787455087928,1.3593061057137767,1.3383497386912653,1.5686238888526172,1.3512634304146425,1.660345036859749,0.24838549333832088,0.12080521576887825
1,0.03880734251278321,0.20416675192515926,0.23843428910312653,0.2914952501038175,0.4485215010057982,0.2244046363430988,0.267084618227899,0.4404646465547821,0.2857249120281426,0.4436448489548534,0.1244428729979123,0.8860965894295416
2,0.42974452209040986,0.6517291238040305,0.880459702230776,0.8011868652140843,0.17798228818764794,1.3691827859817227,1.1994781561691172,1.5939887250089368,1.4805987361757194,1.60324624578871,0.16080491431104513,0.02688917659149674
2,0.3522102555955401,0.5774585039544047,0.7741366563744161,0.7142897381929526,0.25030479705941194,1.3005163307470853,1.1043677227211095,1.5626530205811417,1.596863015618435,1.3309616144174716,0.12023878147508882,0.13456789428351915
1,0.1350712459684977,0.32516800805234736,0.5121675037802649,0.46334158454663743,0.42741129761617436,0.5207351756818291,0.3886499952885508,0.8139271411373875,0.634858234313352,0.8312360900259279,0.05899941688160272,0.40820570030556685
1,0.24500205904724512,0.030860310338373147,0.14234501935825136,0.055395679030930504,0.7431214101435819,0.360445118229694,0.39398761696684687,0.5380473201830623,0.4675645563072174,0.6842711305383197,0.23051811477202686,1.1873201587134452
1,0.2286258587053777,0.4195289264874143,0.5950489441863342,0.5508888397098881,0.311242259974303,0.8132773407571651,0.6333443128081926,1.027569438056359,1.0568481609795266,0.8991653388165514,0.019160988531485325,0.1915968499187725
1,0.1299890496666701,0.37056976333759634,0.5882781142232305,0.5310675803624273,0.3977952513388003,0.5968386823483083,0.41028095120337055,0.8848980602518303,0.7430016177968128,0.8933782323346524,0.06484141968864024,0.4027039804449627
1,0.10836147615435708,0.22860176765529885,0.3856357175482297,0.3572035651876354,0.42687641226342665,0.4135499942655916,0.38178475809753587,0.7760801965011035,0.5040846477558325,0.7787398522012414,0.05264517505560479,0.5009422657554352
1,0.15530256966956585,0.3910997175013139,0.4099412164946779,0.46767587894560475,0.3582781523869306,0.4075873475879119,0.44551064962979553,0.5860974967394044,0.4701799648229112,0.4110438730595395,0.14169493519854462,0.7512462053597674
2,0.18451494540413482,0.5164739287271405,0.6003338872048128,0.5922584542529196,0.09968772375668258,0.8644020174822455,0.6794105003412372,1.05460740072435,1.1041454429630406,0.8787320929248051,0.1988705420428968,0.4429950024288244
2,0.41304333869600135,0.5798458150614484,0.8170439463433129,0.7243183296899962,0.23940880135415812,1.2002390782041452,1.0584309114094828,1.4830567661966871,1.3953169848834042,1.513371206021101,0.14915421829103964,0.019279718670500177
1,0.16888019933403559,0.3527934230481227,0.49117741404331167,0.47505057710791243,0.33782151778774633,0.5525938324077808,0.4673092755459959,0.8162779087791019,0.6478387812082604,0.7044502595690296,0.004846953249629338,0.3638666190640986
2,0.4398503482960159,0.6382398136526471,0.7721539329409363,0.6961976880087555,0.3446444385770651,1.188895248311331,0.7853860546907154,1.009740625114234,1.38920844184763,0.7363419503359445,0.2480544356314567,0.5496383900527184
2,0.34438180513924593,0.809926490660843,0.8738465291838348,0.9094881374695756,0.204011103013834,1.2067161104365591,1.043812526248694,1.22345414062507,1.4037209782380464,0.977798435576468,0.39245874480219395,0.6809735064253556
1,0.21563781786124536,0.44025976068610484,0.6658220046499101,0.6059028940028199,0.4247566182720781,0.7244171337370882,0.6005882540616322,1.0229949102272191,0.9841165824928491,1.0327944187878506,0.07222975726916722,0.24838037077682001
2,0.3719831943981395,0.5717311049000062,0.7681661557652274,0.7059518828305834,0.34592506345740853,1.2258901171975949,0.9430648570413609,1.25027997647631,1.4923992590025121,1.0191771262454907,0.10070534031779399,0.26045001093943204
2,0.39326379918281756,0.5522628863847948,0.784405341549614,0.6933404799896697,0.20699405484950828,1.2654208214517328,1.078831499626126,1.5386869517543953,1.4058116952013198,1.4943871419845165,0.13554826037218584,0.015713104060632265
2,0.163952590938335,0.4285937772912889,0.43646959519151296,0.4851012811547454,0.3013682972427541,0.639285186242414,0.34709939260675754,0.6085586246121135,0.8047988238006053,0.43696481585131663,0.221536482656537,0.7645200000578005
1,0.9871486888975579,1.0095792342677572,0.7997233020078183,0.9226155887629498,1.2380982424486093,0.43829042710992094,0.5618736599282905,0.3207548613521174,0.31744775678490444,0.34596128869234694,1.1974962598096546,1.2404617112091412
2,0.40147009259193195,0.6014576748680756,0.8332545670474087,0.7450158730309773,0.19593826216096452,1.2427349217720947,1.097949760996213,1.5279665461405034,1.5230118439776918,1.5596085420605559,0.1531978741209506,0.01802482345169818
1,0.17779867223887785,0.3339808806677155,0.524660670298452,0.48084479162562765,0.4708079813583229,0.5653116272751899,0.47121728577129596,0.8674996939194913,0.6964375879463095,0.8925479203541713,0.06547673462878524,0.37184677947285
2,0.8980791454515678,0.5502308363223962,0.4808050704044589,0.42367449176205874,1.094937097417036,0.08488392744502925,0.1596732447012029,0.05263583617649816,0.08309438455340441,0.08215303251541504,0.9708731550859839,1.6545117945863543
1,0.17406700036795367,0.3450616105249803,0.48680383534290805,0.4619563093297637,0.3910158292349338,0.5470634200383055,0.4079845101716211,0.7251259155367871,0.6265216038731451,0.6376236835368976,0.00529182061148664,0.4114331056694622
1,0.24427867299607334,0.3815363479974661,0.6078522094971482,0.5318409841853252,0.4377596200750892,0.7274031297185786,0.6178555844301863,1.0099774469151683,0.9844572625575092,1.0662168381202208,0.08023717216129386,0.2599501947373661
2,0.37565390459437586,0.6031392175911554,0.7487817232863251,0.6857259435475911,0.2558138836350395,1.2699621264772434,0.8660930869554682,1.194617115477005,1.4827232070111283,0.948797187388531,0.19610169209515596,0.42362262441113363
1,0.25661996284477423,0.11248239686704532,0.0810294614200997,0.12452307649174109,0.9729664626039995,0.1034585387443139,0.2609780439043391,0.23398634619379108,0.10780573208385896,0.3180660537613144,0.4979711270337516,1.5839928465978808
1,0.27032659394764597,0.18486033113797265,0.10263611539240927,0.17550475391837345,0.926059998470986,0.10296803219374033,0.25844175288758137,0.17280918680684956,0.12715097911550108,0.26444397497170086,0.4980377909274899,1.4244755072996924
2,0.548710717869588,0.9769803600227325,1.0531474961359144,1.0756028642940405,0.20708434862877098,1.5365151988994659,1.1541572139994183,1.4656880582408605,1.7846145450221285,1.1649129810791718,0.5627433241081332,0.672022161916846
2,1.468969745322894,1.2546714542530628,1.129199902127928,1.0834959070224197,1.6423799432367967,0.32185271144410643,0.3661380807018379,0.14487220158915795,0.26821958764854853,0.11767234228173254,1.6625658421754181,1.9684353008168018
2,0.3763023909196785,0.5503742348882082,0.7481967299409068,0.695195396766607,0.2760535807247786,1.3056643949446352,1.0439484640027392,1.5239732470377967,1.4366174248397194,1.3481193376695306,0.11373512233451497,0.10266697578334602
2,0.5630556509101854,0.740263053318877,1.0159205699280842,0.908429846037643,0.25857772554229497,1.298876401356972,1.3206203769456222,1.4266038227602094,1.3888477752766764,1.6387514522476458,0.24215520456649292,0.07015620290323156
2,0.25179445386751154,0.6266529538229986,0.7414513635310307,0.7067509390410263,0.04438878677136584,1.0194666510754065,0.7520409227254069,1.250466921818515,1.3586400419357287,1.0772363112816719,0.23028894107647221,0.27086253782391045
1,0.12576579692660736,0.3177241186372208,0.4659027785468008,0.45387725926603956,0.3948815184469232,0.49235464319671396,0.4612550328760406,0.8353677584677108,0.6142624829659845,0.8076499301338911,0.052528226642130416,0.3875008627988962
1,0.19218844290899303,0.0711723921412166,0.034380570281368907,0.05076895270321405,0.808103798423362,0.19847026569971354,0.26352942872787105,0.36667727313273807,0.2276457121188725,0.5057629169302226,0.3354058580566211,1.420019350549542
2,0.33889761481257713,0.5919831123990915,0.774005984459232,0.7295135219597806,0.24037261891095826,1.3436809329634036,1.119110207980902,1.524585737830677,1.5917047235127528,1.2861284698465327,0.10905784222916386,0.1850807459276318
1,0.1758732051548944,0.24042923656145881,0.42324578250410877,0.36397361281118756,0.4267751960512211,0.5267266358861858,0.4660386337371444,0.8304835058424782,0.6852424279516145,0.8842056173220941,0.07159364896506984,0.4136849990876246
2,0.3616283203628234,0.45873267209067364,0.6920072339596424,0.600743406610657,0.2983431322309009,1.1820902344421649,1.0063518042852255,1.4349916718239824,1.3927995931981016,1.3587052677610163,0.11221238581833996,0.08287371333159223
2,0.3887017889104531,0.5231243991744434,0.7299004815537626,0.6569495563707757,0.3596608562419937,1.2269900862049092,0.984193209354275,1.4143799784180031,1.40087927303317,1.2723458745065537,0.0965311918339997,0.10641328302624829
1,0.17394737719278827,0.06592939841071836,0.06524715911777565,0.06282362209977954,0.6698614213558978,0.31296713329145587,0.32983655576287596,0.5318807612731168,0.37268294122885354,0.6878282814771217,0.24719937136118633,1.1484968764839911
1,0.12620877388172472,0.37231636456707345,0.5251299316066056,0.5212598193904932,0.4080589160522066,0.4983332297886723,0.4268663160619841,0.8277278190510124,0.6194706447055479,0.8236144207140743,0.044217851710707044,0.4138346733733108
2,0.4579685817546566,0.7659565653198314,0.8895372473245879,0.8926453646503959,0.34854741911909864,1.1575718132518746,0.9564322580338862,1.010798568247101,1.256002557968479,0.7500999100365517,0.3088159328178539,0.7015155558295285
2,0.45764092926777006,0.6300799866688772,0.8374778615312992,0.7563840884527041,0.24280199642416436,1.4442791977843434,1.2763587303645367,1.6201599623593554,1.3814013620821215,1.351724437931554,0.21304286628939145,0.25603448056887723
1,0.037272385969311435,0.22833327621243027,0.28339359485206983,0.32450232605020896,0.40582441758996884,0.2864623500158393,0.29620652215371446,0.5215753122746637,0.3629325662619288,0.5285463932172386,0.11075624214107634,0.8112411406593367
1,0.1379972318363521,0.3543522059070063,0.5234126062037846,0.4962211021381821,0.3883100617334444,0.5571822665862326,0.465577267392213,0.8978841992547828,0.6997476894235839,0.8714300053165212,0.04239279559454739,0.3239187326048972
1,0.1572347346421215,0.3552348907075833,0.4917556557428599,0.4790861127510519,0.34992866247175636,0.585153707136272,0.4712866813453033,0.8114597146181466,0.6664899144558979,0.7190977316860298,0.0040598433572064906,0.35999764747619384
2,0.5187023884722761,0.7150318842451379,0.9664535247803573,0.8808282000177705,0.2570205384677132,1.326110781358743,1.2863477224390492,1.5091659029827484,1.4179231978144635,1.6973740604895748,0.21124073668487398,0.08209553289089393
1,0.14032806913115178,0.3612813676824696,0.4934458526157125,0.5069392713242046,0.3395071466177973,0.598095661100763,0.5480971842736351,0.9402646526323042,0.7964552357611305,0.8793199278344205,0.03942147914239734,0.331187429684464
2,0.13184891411986424,0.46439769001862025,0.5420278863355474,0.550730546602692,0.15358011720091974,0.7626260251769814,0.5789422375814426,0.884065232598006,0.9660138282129204,0.6990191184465319,0.16594821553972033,0.5776399075182289
2,0.3996640903122707,0.5079262837549491,0.6941260307111972,0.6140460787646691,0.3532986436873785,1.2837962208971896,0.9757576580410722,1.3573967151451969,1.3546870539356686,1.1207264147587122,0.1372889952966901,0.279924603235903
2,0.2622757216636409,0.4866935084449136,0.6523456543955721,0.611239693771091,0.32295520815988776,0.9553174790050761,0.7058196492850115,1.081304666975793,1.310460549870235,0.9324606063304318,0.05567790092061471,0.26281237861346674
2,0.32948936869096007,0.5175002014440664,0.7213042829247154,0.6514126733868433,0.31003744164797264,1.1021105429333673,0.7546406767134565,1.1303152188393997,1.555279458309619,0.900707596017814,0.09694674082283322,0.2539706435392609
1,0.11055398465929761,0.3132882385953096,0.4491245073001032,0.443715982651357,0.34207931867339236,0.5312307555408684,0.47837435354270186,0.895301128582529,0.6869342151367206,0.863495623332875,0.03237114283820976,0.3593223603578527
2,0.5575554681079816,0.7379150016874927,0.9939015300418524,0.896679050214193,0.2232264460709297,1.3589781746563192,1.3075943115792876,1.4769211940565055,1.3982150314547421,1.6956970127799509,0.2446523554958493,0.061170206120300774
2,0.40345841485733464,0.6245776131559145,0.8664518393140952,0.7754806885853607,0.22892059535065656,1.2578300666709694,1.1484222610488812,1.5331039712293473,1.4646341973789674,1.5964566983774244,0.1500345940673228,0.02618860041254652
2,0.2727095532898606,0.656357491940167,0.725500089246934,0.7285193218351365,0.15865793003063133,1.0356033723338758,0.7981630242868272,0.9855476979469037,1.2679214159377554,0.8107732982967779,0.29169099542921006,0.5846599680565312
1,0.1415525552978314,0.367904340324395,0.5032089022475047,0.49975106357840243,0.34968787985057587,0.6062916067368659,0.44037255902962485,0.808439292425804,0.7707223937616559,0.7069707719827873,0.010209707346485172,0.3925830453747254
2,0.32025538047736724,0.5385326135301411,0.7477712868049844,0.6746615050510206,0.3244117075432327,1.2363780977148369,0.9062330948706877,1.321304468805109,1.5667476235150968,1.0918838221395595,0.08677205628622142,0.17977120401625116
2,0.2715852998360893,0.44490947693943006,0.6395735059330316,0.5706323499801811,0.31668153464437276,0.9382946179652047,0.6683428170071817,1.099393315902568,1.3065578505538067,0.9527298249497773,0.052511448649854284,0.20918976992598948
1,0.28093231069716496,0.5016418767422404,0.7132439345498042,0.6437733760523947,0.2713160172380532,1.0957477414131191,0.8167023982697275,1.29044788157495,1.5069790782135641,1.116115869396666,0.061312027947003744,0.14027325338676158
2,0.33175808852515554,0.5989343149553858,0.7800350401566255,0.7013900613252544,0.08928963937681071,1.3285123197864395,1.0683319528805038,1.5512782930653315,1.4550462174707142,1.2752073042763874,0.17295906813191478,0.12723695256234477
2,0.9668670572682894,0.8297567276053858,0.7879801106219565,0.7284365449090031,0.8169389579960739,0.32756185997725284,0.27107514825771173,0.18929580421113473,0.3662792755851584,0.1980331991662945,1.08676797297389,0.9569534377252211
1,0.1320712206093647,0.37105535130528156,0.5301926717304521,0.5143952072363114,0.3214168715231059,0.6484392512689948,0.504606812250249,0.9477327800364013,0.8535857723838807,0.8688583737112365,0.022045551715280724,0.31011124286029207
2,0.7908821638097172,0.6344716422568896,0.5979874183455876,0.5538090155513425,0.6930417922979841,0.2779713636077538,0.1944634773741614,0.12792819044953915,0.3361490375241309,0.1455286601993266,0.8015953340313248,0.981977487428694
1,0.2938435385161645,0.4765492705081701,0.6756954455553053,0.6098135876183874,0.3031611118393235,1.0166105238660392,0.7139453452638007,1.156680075596383,1.4371404969237762,0.9828783862535675,0.06543041320834575,0.15802712213933948
1,0.1672379335246561,0.3275651675247493,0.5515778022684912,0.4729751105964013,0.4451706071532306,0.5816137351955105,0.43689709765786755,0.8796513871057186,0.7508791877444847,0.932833139934151,0.07102181894946004,0.37890019220411564
2,0.30270508358178627,0.5330496207568073,0.7369414378634618,0.6700851611936574,0.2519176487256351,1.2278819654208133,0.9909517587944098,1.4734465771883758,1.6276210217783118,1.235701448804333,0.0943487895280665,0.12513312057597653
1,0.07656489770097814,0.3648435466114483,0.3757684445336003,0.3941168538219252,0.3565911827026511,0.29650360666308095,0.2493193154583674,0.4135029803075384,0.37457728179375505,0.36958035120819055,0.21526178526370113,0.9297283701015506
1,0.04026334965847448,0.23321160446958844,0.30525780237797384,0.3467194528648728,0.3638484089991442,0.34648932080747896,0.3487409285498149,0.6257860113729775,0.44808194971600696,0.6032698553262636,0.10695578650397408,0.787928250429407
1,0.26977099970441465,0.19577855400309335,0.12206993578275051,0.17656106181254505,0.912926709796043,0.07332345476651728,0.20282782889519146,0.17732445435786612,0.05441184837641331,0.25325499557630615,0.517192558382647,1.5757415847366023
1,0.171504437855337,0.36133863556450996,0.5254994248583946,0.5018717342002026,0.46958718898260926,0.5271765238595185,0.4087145994510029,0.8403771995135595,0.6457527819656467,0.8297161678493454,0.04633828698840417,0.4186857555159795
1,0.13415632209860626,0.35553096465202016,0.548579965245459,0.5045007109271091,0.4210991774431765,0.5631452457811995,0.4336691540949155,0.874024512023806,0.691183008568107,0.8729877924525493,0.051948645412880384,0.38804158183684995
1,0.14152969740651647,0.40228696163820193,0.42614681247304953,0.47448166150567106,0.4031730548543341,0.342556599717131,0.43457152636802526,0.557223131760796,0.3983418590744123,0.3760322689149807,0.1763825513071529,0.9469494956475207
1,0.18535021651578604,0.31313067823415885,0.4776632506961388,0.43076639571532893,0.3806741261756374,0.5433546246187856,0.4383634813840831,0.8166557136145645,0.64104547506869,0.7299153561075424,0.010906046074593891,0.3710854871520825
1,0.06526975990986908,0.204202044451771,0.24880785355235005,0.3009142949119814,0.34578459698576813,0.36243085661596514,0.3431073731644765,0.5944548791947504,0.4886743176395518,0.5895558244138591,0.10603398428525425,0.8013271199280996
1,0.06443190279509141,0.1726546556099583,0.21174202486017873,0.256710026087154,0.3749794252102553,0.2783195292706539,0.2916162529718346,0.5227209955372192,0.3752101511760357,0.5353135156275284,0.12180524026126371,0.854556502832141
2,0.42503744483808625,0.5932943050287048,0.7968379239284233,0.7230983907900735,0.21911502869586139,1.3843944322986177,1.264775242378389,1.576384324293827,1.4052676604326009,1.4397603776283177,0.171279626226205,0.11640702718345063
1,0.18196228331628703,0.3649940742947007,0.49802608616081556,0.4862293888638048,0.36752051709964284,0.5763078683292026,0.46840500835785026,0.8004794851535071,0.6649910395171843,0.6918479403921667,0.006802412032873912,0.3701532183273988
1,0.1416575347869577,0.2917600495173007,0.4381189901594951,0.4118184761557105,0.4464420309311191,0.4843764679384205,0.4175537753747647,0.7936362992383743,0.6003545675483063,0.8027366284353038,0.05417410076377577,0.4617108058404881
1,0.16364896149203928,0.36140701728575925,0.48724215049148084,0.4790635479056816,0.35798904400762827,0.5795948532431189,0.46519242988714726,0.7996058974932254,0.6154610424663494,0.6800628624483045,0.00908177543740343,0.42243856851574285
1,0.18269267657301502,0.39246127832441563,0.527683281868372,0.5202194931908701,0.37344126286597346,0.659414909554536,0.5244188215697153,0.8633942530163501,0.7276173255974414,0.7747926457242114,0.00891314740918218,0.3626201220840526
1,0.1120083942645013,0.3263392742289869,0.5063186743667794,0.4826146834963413,0.3869454981911384,0.4733168411154943,0.4089134262854448,0.7992865228509561,0.5670103475225031,0.7973373233460318,0.08909050295621924,0.49656212994325605
2,0.4377588843475273,0.5469751034584528,0.780191717938501,0.6853687819650385,0.2854219329740413,1.2469460887374753,1.1621466921438723,1.4529291244044744,1.2933756255555107,1.5800250247949008,0.162428231113924,0.062056000226684296
2,0.6041119276586084,0.5145007686796013,0.4679247431151615,0.44501976163222196,0.7771785912772364,0.20476057440258397,0.10615408053322871,0.13877866193794175,0.2534185408455029,0.132962368031734,0.671205059577597,1.3459076499293223
2,0.1454917098853048,0.48954493976032204,0.5254509455644358,0.544780663029114,0.22531370095051928,0.7197017690789805,0.49997799713792,0.7983291961590698,0.8674049538617502,0.6569327521487218,0.23567004794899205,0.7908207255501943
2,0.6253063769495136,0.5196364318986779,0.47690969071180006,0.45853760494820484,0.5831617910606789,0.248546312721758,0.21691818251021833,0.2650665202249831,0.2842153870621907,0.20427680696082628,0.6570047076922709,0.9716805919178962
2,0.4361144885507676,0.6335108018088247,0.8676254304871027,0.7858419290697912,0.2192696996453266,1.3590123793655675,1.209700037701389,1.4892309460899478,1.4254580524916072,1.6370150598905158,0.15346290911475302,0.021785159257303892
2,0.5306414101832604,0.6888569240911271,0.7874682631429823,0.7164857727159677,0.4913440606709875,0.7656613163240062,0.426280956697617,0.5931712162813801,0.8448840339879738,0.38443486583770814,0.5396818878828498,0.9524597225438878
1,0.13510911101351514,0.3327750094551293,0.4682437634497468,0.45809396163163174,0.3672618574890153,0.5596933544461405,0.4591246154449707,0.8739462636885313,0.7293724075199398,0.8311021307777129,0.02270932377783417,0.3475924331753087
1,0.2036935211755777,0.3850065398161233,0.5839837199676099,0.5339370525968328,0.36828894670067025,0.714921778661296,0.5936315559208261,1.0403174010514469,0.9445167034831441,1.0421707675977774,0.04924260543560288,0.18746244876953325
2,0.28366722183984594,0.6677652265731528,0.8013374397409215,0.7817152009312499,0.015196718606690232,1.1713703105745052,0.9172629252750051,1.4441853275335164,1.5085186106259088,1.2474519661108432,0.26578281342188304,0.25816260632342874
1,0.19147030473650456,0.3453794140315232,0.5692551990953496,0.48975021195670976,0.4680689066328995,0.6006669868259948,0.45617804588024824,0.8965896791978645,0.7767880558871858,0.9386618051619849,0.06988392183408539,0.3474408780247856
1,0.15107552579926808,0.03889838283125072,0.04896591757767979,0.03401758073353457,0.658083983746423,0.25103660895036534,0.20619272831198593,0.4537150991525019,0.2967979675933199,0.5574014358721802,0.2283187903406152,1.2480189535286557
2,0.37689197856610474,0.617321780828358,0.803443302457727,0.7519983829191922,0.2694705687130566,1.3820443460590663,1.0810856690796862,1.44094065435236,1.609825759305919,1.2087486600261332,0.12112419763052126,0.21351113381956402
1,0.28992891821182837,0.17317660716702699,0.11589956325434352,0.16511040672675686,0.9974548913109647,0.07447593984136279,0.30659536873375387,0.19831062828168652,0.08379893220859089,0.21328969057381403,0.5144072193164287,1.5600013656378044
1,0.25552812871530217,0.05916470431408362,0.05024906612960465,0.01796313553445905,0.834833559272315,0.28277530334911266,0.3131303211335648,0.4084296232062247,0.32148039829383246,0.5562938707843719,0.39098541474492643,1.3702853887236301
2,0.34249373756757256,0.5244705828348707,0.696520872749177,0.6463204399663189,0.26970737159733305,1.2507162532805955,0.9679196285879886,1.3522816070883343,1.521630816612737,1.1449993672495413,0.10695805802551112,0.18629265141400075
2,0.4180531536015273,0.47597227596405595,0.700237072866012,0.5889000686538335,0.3611698763541945,1.2059062677302408,1.0641309118845523,1.3660987744940032,1.2712887138479574,1.3765263020940446,0.12113926503649688,0.16674686750375267
1,0.16570635365791178,0.40028618829278156,0.6120988443252894,0.5571053954667369,0.45176614036379903,0.6132490689487907,0.4736931439667337,0.8981135939457989,0.8106186777285432,0.9170864046956011,0.07571369104707605,0.3202849191839719
2,0.4137893582150684,0.5795164573892722,0.8131182032242524,0.7262217439608843,0.303149798132071,1.234057775728356,1.1835235724330462,1.449654493908506,1.4694742830910523,1.4523157276040237,0.12330774530987318,0.07187484120538166
1,0.019909463189229516,0.27334182921011535,0.34421877338468637,0.38535824346964903,0.42244996088597075,0.2924203434719081,0.2845249759366882,0.6032635521073825,0.35373807397496637,0.5439477002594425,0.13696179809516085,0.7416975299242904
1,0.1833338110910922,0.2708395979482902,0.47834508189953,0.4129732777717039,0.44182455069490056,0.5734753343189263,0.48570435221909436,0.874149745693962,0.7404930553754978,0.9320899993586267,0.07645907958922855,0.392355837410248
1,0.24741513796474024,0.14231749585040013,0.09782256348756248,0.15292668847362462,0.9361394242357766,0.09259840111814499,0.3338951492623563,0.2554844548480133,0.11387146964379034,0.27237510113818286,0.4615964486442673,1.4662428014235327
1,0.12171007118611787,0.29794237121821593,0.4482985457035689,0.4281042606592476,0.46050472176984975,0.41356424604453074,0.35811406604287876,0.7468533540453312,0.4878780512197573,0.7356918991686382,0.052508199605180605,0.5016624693982087
2,0.6024638875926338,0.8440397484069161,1.0698002466595482,1.0105160540049731,0.20633381411362206,1.5093982553346492,1.4720552001056104,1.6229303747016695,1.3617046560202488,1.798477816910562,0.3099992126139772,0.1367375879177686
1,0.02451178766571284,0.23163281351722376,0.33534964173095666,0.34718275109031804,0.3834383090084263,0.3211015635560348,0.2825317135813853,0.6220334289875363,0.3836451500464977,0.6056922048351961,0.10390288246299947,0.6960226511198494
1,0.21420745508679426,0.3530967824188686,0.5116533903678411,0.4732744881415925,0.3749832821667709,0.7021299537210658,0.5343663426196441,0.9257703578712746,0.8279772642004697,0.8439293864658375,0.013250587877615256,0.27992252528929507
2,0.30781050164100354,0.4539955745487134,0.6712080640382224,0.5895767375810338,0.3253830381008787,1.1245164516064179,0.7847110139841944,1.2401968761621682,1.5064438732640935,1.034481450954577,0.08777286314523527,0.171741074769346
2,0.40785206915390637,0.6316520706537984,0.8305423661521792,0.7683657685466558,0.2574591358226372,1.318037458150214,1.2344994729592058,1.5417971688976557,1.5548756865056081,1.495086024367008,0.1388109183160525,0.12551460877996373
1,0.17470252255450633,0.39611317645877253,0.5479688944653173,0.5341214385833554,0.3838231763150455,0.6545312112188159,0.5117981582258301,0.9300741063303353,0.8813827052290402,0.8513037393100994,0.017494603222104475,0.29382876763950655
1,0.13204332990275172,0.3607055941397268,0.48989277403935755,0.48669503964419647,0.36453181576320254,0.5695990513252063,0.41898473219887955,0.7900351490059316,0.7103600088240454,0.7093828972181846,0.01137564174758923,0.39772613067826057
1,0.1991126474303242,0.310323794162511,0.4370751932876612,0.41215627269833155,0.41439183179521066,0.3629654019573505,0.36461968249042603,0.698913347660471,0.37642754481132384,0.5928201524827631,0.016254910361771662,0.5251271660414639
