4,0.012395314788391565,0.017841131961425023,0.027462503762670388,0.013070698667205418,0.0015801780375872007,3.9111636312023923E-4,3.159125547736627E-4,0.057711090493771565
3,0.003045270845781384,0.007734980792232365,0.042271523362801745,0.001960730510969184,0.031684011296518724,1.640471176498588E-4,1.6924880281142285E-4,0.03291395500308733
2,8.990323727939659E-4,0.035092191062042824,0.003227601796623402,0.002418990306993087,0.024319119982547592,5.5957449824908055E-5,1.828941616301519E-4,0.07025244995116366
4,0.011480145814804598,0.018545176980912532,0.026301471934679983,0.011500761321899028,0.0012735927832671196,3.76527522839345E-4,1.8612919331737222E-4,0.06458125956020352
2,5.443058252567893E-4,0.029622634994847144,0.004417498311647042,0.0018671742656185104,0.03039908842320183,5.8008930685405876E-5,1.3255385307071126E-4,0.07853075950831519
4,0.013945293392973311,0.03183933121308964,0.026354909792096908,0.01581180283933545,0.0012593633582923284,4.7635525238420314E-4,6.230630675641681E-4,0.07445938422903431
3,0.003067922065609478,0.006092430103110156,0.04266240668028869,0.003275859500150199,0.03630519622438041,2.6801007756518133E-4,1.289760483710282E-4,0.04061045376854399
4,0.012435926635247922,0.021230392978137478,0.03247967560486505,0.012137108170320555,0.001183926397771022,7.622269892494957E-4,9.866523600190575E-4,0.06858564158249361
4,0.016584664348857272,0.02557246905925327,0.029618487738814675,0.015325669945708172,6.03610853870957E-4,8.344768369226754E-4,6.05886951836207E-4,0.06778712463266809
1,0.0077964730362795375,0.03912567017289899,0.0682614184508123,0.006704329691798355,0.06310762574132563,2.3544580049339394E-4,2.0525237583446758E-4,0.0030957471894144124
4,0.011991505406316006,0.018226942132868153,0.029494179439294717,0.011971202541078568,0.0010441994155236487,3.3227281621377267E-4,2.3870414593620112E-4,0.06383932708264865
4,0.0149288860099491,0.03917808734051872,0.0354709666819361,0.015226111912648698,0.0015909764556818493,4.4326437402205515E-4,5.378864566378975E-4,0.0796720345030312
1,0.002010371561482771,0.024044099048485413,0.051852159734425245,0.004195091969303701,0.048885059680569554,2.560685959558403E-4,3.0031729292623186E-4,0.011535930503629827
2,8.508542478660946E-4,0.029946552475386908,0.0054925649268148255,0.0013331766434836125,0.021983052665310632,3.64865998083078E-5,1.9284456915498233E-4,0.058342369814870274
2,0.0014685630807149924,0.031501543022914434,0.005037350725748846,0.0022480168746066877,0.031145735052953392,7.086597812172647E-5,1.8342890438614875E-4,0.05917913187044977
4,0.01398535549927138,0.031087019563866954,0.03704948324668815,0.01381650049390353,0.002075627324797642,7.21363359025758E-4,9.606153456530743E-4,0.08054889135279766
4,0.014240035201950458,0.014763421445300877,0.032413577117020885,0.014670703782323671,0.003574762308977884,5.787209670625234E-4,4.8703073253634886E-4,0.05400946184246896
3,0.0020318511285489587,0.011806072375652222,0.033940161612816405,0.0015371787601584654,0.024607378754696783,1.2933340392096385E-4,1.2896786022180708E-4,0.037104585780525674
3,0.002871434450707724,0.01825896574238617,0.039902374186272495,0.0027709143293163808,0.03842184579721178,4.2974751721491416E-5,3.471974322391764E-5,0.03609591741857876
3,0.013262111461519845,0.004057059341762198,0.05940422433906206,0.01591065685124443,0.04593721769901608,3.9054060368132887E-4,4.2020738826653266E-4,0.03784240963598575
2,0.0010744219516560963,0.03177335409965586,0.0025584801801011455,0.0018366104764449785,0.023662303286409583,1.5003980602309864E-4,2.9897327586624913E-4,0.07418999402550534
3,0.002428542735010084,0.012402638040423472,0.03729509327953682,0.0011833017025602156,0.03373434793515524,8.132356351820621E-5,1.552082292291603E-4,0.03952129976023462
3,0.009983990760952167,0.003970497069125271,0.06616321563855569,0.011596867464953314,0.04461610127564538,3.849543490722725E-4,4.884829833639358E-4,0.034607416120736145
4,0.013249174593714833,0.018527686587334138,0.026304106783602312,0.013576638596099158,0.0016040565740300702,4.1321214748279815E-4,2.648976833091595E-4,0.05914402925637641
3,0.0020822342209919544,0.013083745594274152,0.037354166607724656,0.0014083279040702744,0.0335326477269675,6.713185534267328E-5,1.2459462490652053E-4,0.035270512498067993
2,0.0019519502539159914,0.04611718836638561,0.001265827165333931,0.0020303637236470428,0.024393192345665334,3.412263295837053E-4,3.305482097065333E-4,0.10152937625095122
1,0.002472232340616758,0.03044129891279535,0.04685031669505913,0.0010130649686859831,0.03629777663138206,1.99732354268693E-4,2.0954695071872512E-4,0.017293318593350072
4,0.015444392076886141,0.023103929823513662,0.03403638279360786,0.014968841469944457,0.002072676684798734,7.231881015613544E-4,8.476323710274181E-4,0.061016974337608165
4,0.015397939866818115,0.0315627700739734,0.027088760938902206,0.014624873124141811,0.0015662733323405416,7.5676160189698E-4,0.0013134972730704311,0.08488173982775261
3,0.0024793205544495107,0.012948029961268736,0.03560397531478678,0.0013091587818608774,0.03161706723919746,6.128283039275544E-5,1.0944817440777286E-4,0.041082263916134884
2,8.441251501256606E-4,0.030821599388412037,0.003215244985809461,9.063797635564996E-4,0.028756265394483022,5.505240536254154E-5,1.1120466380711725E-4,0.07063795452505654
3,0.006777556588038909,0.0041796260956068155,0.030956494740417697,0.008292599197197287,0.015000792632317008,2.2897947418072567E-4,3.782290639788642E-4,0.044295791414392646
4,0.016232571362141485,0.0269952231009958,0.03224935926655407,0.01423615598474457,0.0019759672459522992,4.8481920129899136E-4,5.209546452523549E-4,0.06122999346713416
1,0.014058454370134529,0.04252161792550654,0.06192839221278848,0.005116048128552987,0.04792188462033132,3.960338467810874E-4,3.223071452561987E-4,0.011546423674079192
3,0.004187953921024812,0.005466987514710214,0.03811260565062019,0.004161091102913168,0.029909198525207684,2.543932915749529E-4,1.4976346202707927E-4,0.035594610930940546
3,0.0032270686791429095,0.015314268850650476,0.041689297797208466,0.0020119183591941186,0.03314471486270007,7.144847311784106E-5,1.0169317428118111E-4,0.03795155717211787
2,8.826608878597684E-4,0.016827945103497825,0.017565578985067734,2.179580598681023E-4,0.015545232562389969,6.013583990176818E-5,7.571695164286558E-5,0.044481975157332564
2,0.0010312389597479934,0.03332300257457512,0.003575182407405559,0.0019679753007762306,0.03048474412229786,4.988139330179193E-5,7.123867572147115E-5,0.07516232386135012
3,0.00602721203758975,0.003972008910343601,0.04799010071528409,0.00586977889614162,0.03524011333251124,2.932343084368033E-4,3.074286048612832E-4,0.03582348321376419
4,0.013438841159682479,0.018155830223683053,0.02844648752367584,0.014296721747498452,8.866311580374173E-4,4.7095474316661325E-4,4.109332155055356E-4,0.06569820924071157
3,0.004470783791414916,0.0066995710124704,0.040178734303733823,0.0023470941063567564,0.020769161482622072,1.4107756817337817E-4,1.6898629355613595E-4,0.03987495035980724
3,0.005317807175532187,0.006355981248177801,0.06309072427004515,0.005305955322281032,0.04717758394056063,1.738579624759969E-4,2.091977077795474E-4,0.033313861055787604
1,0.009349721291178358,0.37039714519154454,0.2927043594770656,0.011702580226562969,0.24939416248891413,1.2576091787880649E-5,7.376360932913429E-5,0.3853743973639552
2,0.0011882208772434765,0.0446357677205508,0.0024690913202716647,0.0010055876278065592,0.0273442412303259,1.568529323155761E-4,2.296032899474758E-4,0.1001983040499907
1,0.007956918874879192,0.03084472968234329,0.0748979005429218,0.0021495198051114813,0.06418441588308463,2.1039219559633432E-4,3.068701467132301E-4,0.004246532899482034
1,0.00160092183245986,0.030573504728121693,0.033382444223130546,0.0011838007864213315,0.027932279168121025,2.125832004440743E-4,2.784825541955148E-4,0.03402934681576918
3,0.003145121710874289,0.020728654249866307,0.037815831815526904,0.0034467912131781074,0.031560176870290634,9.246676573409085E-5,4.5666437311063466E-5,0.03807158724911825
2,0.0015076398707334069,0.04000178624343143,0.0018840540334007314,0.00363811614216497,0.03073711449301542,6.160054087222137E-5,1.6047411079858544E-4,0.0744979130885288
4,0.013831149599647248,0.025428851165797586,0.03049019798223302,0.013483186912344894,9.554376348805151E-4,4.1338016388270035E-4,3.325858444249485E-4,0.06614079312301137
3,0.008399771342974057,0.003191893868332744,0.052585005299745864,0.007374901369257925,0.028614567372154627,2.577797524446649E-4,4.162831180394571E-4,0.041372177157800505
3,0.0034864350070594905,0.01961028413483478,0.03717284670177625,0.003392084287282869,0.03102128054015481,6.126363220875643E-5,4.393792530336987E-5,0.03983875807092612
4,0.013881572407707944,0.021138233745450742,0.03136444678469179,0.01410754142178836,0.0016607435564955206,6.179479576279696E-4,6.316174072107135E-4,0.06034977062529831
2,0.0010856943986198814,0.03554605061953811,0.001414166772209956,0.0017787156908954907,0.02817388557029255,7.994542969655565E-5,2.0234785341914033E-4,0.07914510802489816
2,3.524892923493174E-4,0.03127567968192565,0.005063249812975652,7.842095616678285E-4,0.020650615220409722,1.0846502778140765E-4,7.315185653132145E-5,0.06978055479288196
3,0.006686501089397369,0.005859292496512104,0.06192405608465569,0.008777714159831074,0.053024931989520664,2.3583981810335291E-4,2.9199442475855554E-4,0.043687248497091005
3,0.005558813397875876,0.004883552489919786,0.06413450649351736,0.006604005282991336,0.04669918414178987,2.2488600432303443E-4,2.968315227487896E-4,0.04409263632669486
4,0.015577259053383427,0.02114498618033436,0.03265078022445973,0.015452089283375518,0.001447444691948842,7.115056037675839E-4,7.527718059121533E-4,0.06150682447680088
4,0.017118928251473976,0.020132478422261728,0.02788851820413876,0.01840019797173804,0.0010765856970465068,6.355296145500012E-4,6.113694655411098E-4,0.0700022464606282
4,0.013571642191442584,0.015209017122870245,0.03085732554959308,0.014139585182119063,0.0031982412972244014,4.646015203610105E-4,6.238228633822448E-4,0.05451816109507911
4,0.015547508812022425,0.015694821522245644,0.027084220292026076,0.015896083811860546,0.0035158991899644884,5.87204634735724E-4,5.000242998508026E-4,0.05629701286870131
4,0.009711243360311352,0.01761434987504691,0.02870505989294982,0.010196224890570255,0.001509001621485718,5.92994613052372E-4,2.478788567543929E-4,0.06853658773612493
4,0.01271025650369597,0.030248521184733573,0.03410289636589798,0.00959699476633309,0.0017374694389585199,9.821857565651374E-4,0.0016366914441332877,0.07883004997190864
1,0.0032581949142705606,0.03146589724843775,0.05005081354072714,0.002767418965437768,0.04379806577307341,4.171139276517085E-4,4.1700381414310134E-4,0.011288602895182851
2,0.0013914350230516271,0.04217184098148564,0.0035061947371179112,0.002327381688472517,0.038218348440056206,2.1475291659695537E-4,2.1200809557297913E-4,0.0991064534283937
2,0.001244542774692951,0.04641172032004387,8.694445541298212E-4,0.003084745449243925,0.03351499992213914,3.8228824121451556E-5,1.7797354587416285E-4,0.09343491110686096
2,0.0012205390955841574,0.03244485241692096,0.0030233233264357977,0.002839015843467076,0.02580117025196087,5.431998647228651E-5,1.3542860683670655E-4,0.06952906188694577
2,0.001942586062566486,0.03940807861084557,0.0018784883278139225,0.0019323404808349932,0.027156513302078567,1.7840089684778885E-4,2.870153852656144E-4,0.09686645291757486
3,0.0024870108154351465,0.014341538011989176,0.03547817690063107,0.0015771371631244887,0.024981999732028286,1.242973552061602E-4,1.3343325687326953E-4,0.03807093128741726
3,0.0034956137281845,0.0176813110630939,0.037225867451785424,0.0022093392326364824,0.030394203053470854,1.2141995871556299E-4,5.041864040395406E-5,0.04185711532326153
3,0.0023863200037084987,0.014542136839209319,0.0343206900599804,0.0015938876722635976,0.026122342314511226,1.4148536041453776E-4,9.959760873591353E-5,0.038251519107628924
2,4.953482017018678E-4,0.03451088743242586,0.003508298755112951,0.0012240722112825237,0.0257042889742094,3.431153752938968E-5,1.4015109465259564E-4,0.08557803819711264
4,0.011028773843059,0.020661798543328717,0.033595132246912296,0.010287850470065694,0.001428468506446234,4.944406664067473E-4,3.42008981143976E-4,0.06373852950255174
3,0.002586798785108238,0.008665352482063352,0.034934262551181115,0.0017107757501746662,0.027227401677620233,1.151208288553915E-4,1.7003813030834377E-4,0.03519407866442
1,0.009320089750956504,0.03280260551271515,0.08243988861904036,0.005263103269860344,0.06400619342463401,3.5967244734582527E-4,3.2191740458465973E-4,0.0017423497873085428
2,0.002024273451555232,0.04117445659485084,0.002556990091850134,0.0025521958646805066,0.03641131437282287,1.6110302256065458E-4,2.190698871283181E-4,0.09431026951535361
2,0.001522279780932088,0.04001407276977502,0.0014148623037952667,0.0013189377432019425,0.031490760599673255,2.28739072239531E-4,4.0782374580886787E-4,0.078570248606436
1,0.0041583660223709846,0.02829109281140408,0.06310994771982795,0.005302074782165681,0.05335944584969704,2.781085239984269E-4,2.3357776158458628E-4,0.005854649908685855
2,0.0020529153435820853,0.05298607337472434,0.0033570623589752025,0.006108871290299325,0.04402292156555332,2.622459933095666E-4,4.4772804810270145E-4,0.09831488838510015
2,0.0023895174876665463,0.053135301574079245,0.0022052720595211713,0.004584052018448711,0.03598654674925193,1.8429899307736356E-4,6.093019970350458E-4,0.09423118979722846
3,0.002605634400548542,0.009226897317566266,0.05287052992454386,0.0018343391405840916,0.04560690788127243,1.0821919553648035E-4,2.1930635695047856E-4,0.037477281826117356
3,0.0032462915429858135,0.022397432792368374,0.03487301249612615,0.003091308078549749,0.027234071533234896,3.9108702067504764E-5,2.932644258034655E-5,0.04474217316057443
3,0.0025844838998856936,0.008485961343767494,0.057412949721141616,0.0018031780433243843,0.045719658251291054,9.974026595341954E-5,1.6648382759777992E-4,0.037719222688753024
3,0.004001375164714324,0.007469228787447895,0.03870216677692405,0.0025822478829094554,0.02399295105393945,2.264946776814408E-4,2.7083808596089316E-4,0.030172268918270028
2,9.16227253841956E-4,0.03553614389811177,0.0022437298741058345,0.0011699909429688693,0.029807635871369517,5.2164016860002764E-5,1.5055052583131165E-4,0.07843053774316598
2,9.874480288864645E-4,0.03324812363739336,0.003998365575966179,0.002348551781199745,0.02533727122042013,7.136431423773408E-5,1.4382404592478215E-4,0.08598200904620744
2,2.610596510655408E-4,0.02424291358948503,0.009406812895459783,9.60983053111282E-4,0.02080036580263235,8.629889704185758E-5,2.3269911504325998E-5,0.06232265478265569
4,0.013633793305780718,0.014048455109889871,0.03338462094176985,0.013597872620976371,0.0035999820745206083,6.975109877807753E-4,5.393980501736914E-4,0.0593765487657562
4,0.012873498849743509,0.023575277763682803,0.028125298682536663,0.013875294827272941,8.286620742649561E-4,6.497061776033101E-4,4.5993502126111425E-4,0.06404132645492547
3,0.00286790957234227,0.016911466785362216,0.03646016792400625,0.0017674684208950468,0.025622933109568778,8.122014403087918E-5,1.0003789870035494E-4,0.03911520377989748
4,0.013164380675390481,0.023481184670566396,0.027028701243537578,0.01335543240409158,7.398592809599793E-4,3.3317376553657194E-4,3.23971010588868E-4,0.06868212125004045
2,0.002744882192705461,0.058531909040974425,0.002517670765023536,0.0031558327368792936,0.036307786489336615,1.5637038366998768E-4,4.07103968278871E-4,0.12402931074781323
4,0.012586335746925362,0.025567592460008972,0.026293842811813753,0.012797054832933969,8.231366369990662E-4,5.352386602458283E-4,5.372586200484989E-4,0.08085436373229993
2,0.001096889744678694,0.041829558688483946,0.003169207691947993,0.004958583178744819,0.03303335326978148,3.909746413902176E-5,2.1170861418343408E-4,0.07169873054951835
1,0.11129586528594144,2.0712608987180574,1.8855848345203179,0.07961087767763257,2.171724405368368,3.851633013272469E-4,3.112534782231001E-4,2.0162164722565805
4,0.012715304496297814,0.018866185219196765,0.02598587146664708,0.013096016106807499,0.0010813227573564657,3.4556581979357915E-4,2.6621337516784406E-4,0.06620369313157287
3,0.002592794862186334,0.009947036699397453,0.038762988249063074,0.001479517032473664,0.031182385199317778,1.3138626367919807E-4,1.320651051241613E-4,0.03693864649308154
4,0.014643791201078582,0.027068202509049788,0.034780327378063344,0.014590807085343455,0.0014882316097173465,7.013659574071662E-4,7.276359008846669E-4,0.06758395508170713
1,0.006918544396072451,0.02966576253291835,0.056004349361229895,0.004687105212340729,0.03800493319557122,2.52640630948322E-4,2.9553142361093764E-4,0.01118497146333867
3,0.009405989770463847,0.0037955356211698582,0.05246196363724588,0.0073618920097943165,0.0284961926065197,1.7975511941370958E-4,3.3211417726853947E-4,0.03061487241313392
1,1.2502984849730747,1.7597541998871977,1.7982682678751722,1.271079026944185,1.6830892814236662,1.3820843350478658E-4,0.001138225933525973,1.9004774473304078
3,0.0022074696093903135,0.009887127572562883,0.048182166134913516,0.0014258001814144647,0.03920123696134266,1.6629850722727182E-4,1.3352053209210514E-4,0.03741864889105164
2,0.0017067265393842508,0.03787114256163576,0.0017114168212906623,0.0012587304246876232,0.022465794391762522,7.094511739618234E-5,1.8421016644360963E-4,0.0839278609448701
4,0.01302928127315745,0.020249134349216633,0.03361277673600938,0.012561792244009114,0.0012038084536435967,6.713935655251279E-4,6.685357042045267E-4,0.06778052104389572
1,0.002672052345061361,0.02957882445776754,0.041247624922146654,0.0017121447182981953,0.03242774897219061,2.4275431475697813E-4,2.747588195811841E-4,0.018875782873419202
4,0.011479656974988367,0.019467515620568015,0.03540880538703883,0.011631536061610586,0.0015002686980507267,4.71442314645305E-4,3.346389409779852E-4,0.06958767018155992
2,0.00182895361875506,0.044356988790966244,0.0023507469097387716,0.002908633395348077,0.03700190286234182,1.825926708589932E-4,3.910963192076476E-4,0.07614566298192306
4,0.012158025437266037,0.020024613418886936,0.024419135856285502,0.014047489603188294,0.0013091838363655836,6.021544808574266E-4,7.394323079123841E-4,0.06907049594867858
2,0.001485990846891548,0.040178001661665436,0.0014964867265119869,0.003034867966772231,0.028648150725200765,4.485794381046176E-5,1.6746199265378105E-4,0.08335269598013378
3,0.00545672016752179,0.004738332167931064,0.04816388714112823,0.005182777682114576,0.02762713041687947,1.4712153467918336E-4,2.2598894292676064E-4,0.03860377245423925
2,0.001916553997761449,0.05271872641149648,0.002377878247367387,0.005533819180266148,0.04282536069350275,1.6777619435946688E-4,3.0616689402876906E-4,0.09800493068762703
4,0.011683137947866542,0.0202888173776608,0.03125898474292248,0.011333560498849513,0.001933196863827264,5.689210606384042E-4,5.218074356882006E-4,0.05776480304228461
2,0.0017247757610623499,0.039853891678682245,0.0025177993057360934,0.002909218494003302,0.03411438668716362,1.4346202502425146E-4,2.085534319785946E-4,0.06989302644184145
2,0.002090952530927223,0.04809577892511579,0.0016355972312860787,0.00635451456488534,0.037705849836287886,1.6001890630479111E-4,3.0424691353313037E-4,0.08995029334057347
4,0.013419781013993923,0.020144414428825787,0.030804487247395894,0.01350836973379878,0.001186103981130492,6.610928944099501E-4,9.645832769609128E-4,0.06811703501382865
2,0.002480814674484942,0.04817925749767472,0.004276504773336123,0.0018200042664370509,0.04260868110425958,2.723274559338231E-4,4.470617695553427E-4,0.10416903068998981
2,0.0030818636298239875,0.05007068788065721,0.0030026774156282584,0.004287097879692985,0.03133923767835558,1.704553585675553E-4,5.99894391323776E-4,0.0861120363074632
3,0.0033798397196888688,0.008673082832695045,0.04248561833383144,0.0023210962399919633,0.02771102469158205,1.1623067055613017E-4,1.8014400094468948E-4,0.031715146918370636
3,0.0027974618245967336,0.008281724381046626,0.032870509301053175,0.0023250504774764962,0.02089389910761451,1.3877632200173963E-4,2.1270489796810092E-4,0.03608480363973287
2,7.136943537076301E-4,0.034789941139750744,0.003314385525293341,0.0017428627758010672,0.02560403074008545,5.839103251911161E-5,7.546171995857603E-5,0.08757383343787226
4,0.01370569147269886,0.012135581614774422,0.03592633735782431,0.014512577070741706,0.008627955019385918,7.683753021947282E-4,6.253436745708181E-4,0.047888162820635995
2,5.064201956381277E-4,0.025876673397694613,0.007235784133071822,0.0024686265327358843,0.02679082668836923,6.65661912301419E-5,7.414535250721693E-5,0.05615878957527409
3,0.003528243822116423,0.018985528399824283,0.035515124753632756,0.0025373912843541305,0.030374818211780293,4.52101644030462E-5,7.59823377143488E-5,0.04044567110654681
1,0.003918448002466286,0.034924779789656975,0.04707751621930923,0.0028210973176963704,0.03884846955742026,2.306165350143023E-4,1.658059017956317E-4,0.014085977411906541
4,0.01364358530907283,0.015168792081125584,0.03128045708131378,0.01403453486863288,0.0031884981254601823,7.189045575319635E-4,8.434525432762728E-4,0.05432785805608672
2,0.0012898026428793407,0.03675300542705121,0.002959341516787,0.001725653899539402,0.033800274751750174,2.3063682241648695E-4,3.788490682463442E-4,0.0888847638888288
4,0.014199376661435103,0.023368269104082177,0.02387497568844955,0.01415431651405024,0.002142600393224438,8.855135856420375E-4,9.531396250404292E-4,0.065157276735785
3,0.002755765338592076,0.012241382865629638,0.051120870259611775,0.001955412095427894,0.04241967297069225,1.2503497672210822E-4,1.6208946056261352E-4,0.03691624361690977
2,0.001217022070714369,0.0329574253408427,0.0022401404352877753,0.0015191447826297703,0.02814328177971039,1.1813190314760806E-4,1.600586506703183E-4,0.07628046920530093
3,0.002584967312283525,0.012441072019164764,0.03404832064015001,0.0015027256229423012,0.025024240516842072,1.1269392411130884E-4,1.5075080258006182E-4,0.03649921263151279
3,0.008422774831721064,0.0031700291052886064,0.035881742826281614,0.009395106723009021,0.015041687238132168,3.6391325504748324E-4,2.3815630712163718E-4,0.04261877582774121
3,0.005072014913347547,0.0057712013509336425,0.04875265175462196,0.005068468250485418,0.03063837946846733,2.3147282390427047E-4,2.440204599743385E-4,0.03172535561291006
2,0.0021531119807653284,0.04766920126791445,0.0020074367267599873,0.006678092652614272,0.03612163003650545,1.5845396790323772E-4,3.986394346408068E-4,0.08957427726623589
