9,0.09627398919544877,0.06720844929802508,0.13423248964387907,0.0696411739321754,0.1877478964282062,0.45585787014964174,0.10230806438589149,0.24399008273078415,0.05468985337005001,0.05782617067875606,0.29788273100600904,0.029058361959458167,0.10932033615919545,0.1776365305541838,0.1199986273555838,0.2285029892099957,0.2801849373905342,0.3956906672845816,0.3473635460028897,0.4665888957319245,0.18984325762438953,0.09820280787432656,0.10073304434005953,0.12945174479036856,2.0064858661803924,0.03463117247837012,0.31193655156133093,0.7034967803749522,0.10223776167066646,0.06273617514685072,0.3103458147343079,1.2357994303319548,1.2913268449640765,1.5563756958900758,3.058957401494742,0.16235632256544105,0.3381247971370575,0.3045106626839924,0.20699111369757445,1.2720733738197032,0.03863114462020319,0.3935473498195984,0.13746800033372478,0.023472366371344377,1.1312244665302735,0.44546398840113866,1.6251537575732253,0.3678599404189483,0.26078830327832,0.039810110818816496,0.8499197009953431,1.436540969553286,1.1616864157965041,0.45229599932720277,0.9656475370357455,0.3459993090402442,0.49369135457202923,0.3805136694616324,0.18020339910803446,1.0072094308220099,0.49564762142078694,0.5782748783995568,0.2498792219751798,0.296949490730219,0.604015870091658,0.2503499475271141,0.017102450495967515,0.1713500226288429,0.7937104229075378,0.0651267176942347,0.15368321621440684,0.807325438056224,1.1970870677454781,0.01577488377139243,0.5831494914393069,0.024356141622082644,0.3109513349598272,0.8748863705442362,0.04204722425234589,0.05735067145715704,0.05238144510790044,0.09054059276544581,1.937674435572785,0.5977635557393166,0.00625284947635932,0.06658375472127989,0.013203866415844819,0.01708343273919185,0.007618296939274627,0.8651024250323875,0.004691062894147848,0.10792189203834977,0.04252910815885669,0.01801949858159967,0.020963023153179713,0.014782056621306777,0.007497766498472019,0.28484751117478846,0.0904038196874751,0.00970373795048449,0.009732798318450392
9,0.13036237135461445,0.11368525045427971,0.20836871409189217,0.11847220716873386,0.12091977909937705,0.4029462965403925,0.33633362776096254,0.07811451688006711,0.21368216730858602,0.02661663762168892,0.11495381688241932,0.09379272830139081,0.10824620651218529,0.11280076342786408,0.23793308668753782,0.10348115309597092,0.14474967191483906,0.3804343477918403,0.08317538368515852,0.11461796672113735,0.30692590479141124,0.23547588824095286,0.06736753925243372,0.3363472466703555,1.8478900937445435,0.10385111046471142,0.6548430689034799,0.5417208648620504,0.08500193631310346,0.33789380614340714,0.23095827527041957,1.3409450556284475,1.3704484377105584,1.4083978143570217,2.488385333204418,0.255919109117822,0.2820034674519324,0.12623952888920378,0.32216365793115076,1.3174678880827098,0.1802354023014704,0.5719193121747306,0.11515478047480299,0.09505434261692147,1.0613032154446336,0.4388209312212948,1.3339553380990001,0.450608210808534,0.42493341381277955,0.06253070240571657,1.1587888401833424,0.854643684664208,0.8239147192281533,0.6410973259986398,0.8446467190565748,0.5474815948374652,0.904290306304444,0.7198928149929809,0.0915648613874558,1.0323384866876326,0.1335373536810007,1.0345364316568009,0.25502098539606044,0.3760598976798842,0.5070556951626168,0.29184965901946325,0.030221972953277023,0.12138174137983268,1.055255871379369,0.21849937119663423,0.19916168062143616,0.7944164657981199,0.971577217958807,0.08824487418716206,0.540747672567583,0.02612878084258277,0.10703274013328928,0.7408201154863946,0.006669614182497985,0.03258659801706607,0.060902801321970866,0.6242039635388266,1.7934768547579747,0.07597707268552069,0.025609712796563735,0.10119049970765118,0.04965181723277962,0.07051097123719638,0.003708004364209953,0.13406789183621193,0.031259472876902415,0.19484292962160835,0.08268628571305188,0.15816550062306614,0.15058462875132766,0.06809638238921531,0.0011561848685187213,0.4729351566561798,0.08503213379356728,0.0205911507305981,0.013952862915221317
10,0.06188593805213894,0.037149741083949035,0.02733121881874149,0.04798224498695259,0.09022111708095377,0.4079945079873483,0.018067253135336563,0.0671752596096338,0.11119579209398443,0.10980575434533281,0.008132703241735654,0.013295576326255066,0.05767873287212446,0.08302630095872952,0.04880686849040434,0.1385712433148176,0.15799577144374502,0.47401437663984414,0.026820944461582813,0.06402083033647954,0.3033244506227515,0.14186024658250262,0.1434640672267629,0.017765755833487017,2.2472111818760427,0.029048189568631443,0.5385806273749336,0.5407489650995241,0.14139832057899024,0.030273346164496454,0.236477745133705,1.4298088922942216,1.3497048682644321,1.7387901210890035,2.608154648350089,0.234705546231563,0.25910399505217563,0.09686216349822328,0.5132541992729917,1.058222444832642,0.007358836886054904,0.7452461809918468,0.10271009469664232,0.07798314657709321,1.0486571149728985,0.30812875528853156,1.7290290999662152,0.533420007319194,0.5606058462329453,0.045379514872259205,0.39693694346837477,1.3373497650320427,1.1208229788735835,0.5921057308439289,1.4542364300877533,0.6499268810516065,0.18841819869135126,0.1825664028476784,0.06105683204628466,0.9371599589278683,0.5016489246104734,0.7020993682078293,0.2634642829501376,0.3558135579265819,0.8440442039347112,0.27399938382538014,0.06487586065692692,0.336174311778992,1.0470340348226561,0.08537473226705813,0.15178556032369103,0.8184877927246628,1.0538725781686322,0.0419911329872123,0.9079406472939917,0.09742146182663061,0.3065632630687048,0.7190146871552578,0.03688850772235194,0.05200819634551142,0.051546137891897034,0.061266754584013344,1.8179430239628185,0.08077825502289285,0.01024075702476385,0.1364670403827633,0.037696748299317545,0.015269593327549326,0.017099242450173274,0.31352586278578215,0.019856035178915335,0.15433163316198245,0.013228191687323984,0.03673885831029736,0.045493699528807725,0.020838414214737935,0.006883691549137221,0.5486713662859001,0.07278310801216707,0.004480973345288299,0.04297708492594673
3,0.02475340877070281,0.010863853384626336,0.07917183651864751,0.017733188707820095,0.15086182891810324,0.6804832728027679,0.081323944594226,0.21680554959091952,0.09073098399799384,0.10646655318633598,0.22318435031014794,0.004624834615976884,0.022362056886582084,0.14492024495291433,0.030402293856768122,0.13509730936382727,0.16485069403799174,0.8431787776894092,0.3313907153392978,0.1176504716265603,0.47149669690282653,0.14254573415351712,0.5940871660693603,0.06104510379685984,2.5333670263305734,0.03271411028335016,0.3026452597395043,0.5432818401667213,0.7357800972944146,0.0070355957187393115,0.9892612488006179,1.484641493426002,0.37893369570824487,1.5643533526845597,1.933968496355246,0.2250371483015773,1.5659434626368762,1.536232527755393,0.7379826354375407,1.2865052091424585,0.06503790771890818,0.42865354466850014,0.4092193638482499,0.03472450717969486,1.0524091418283235,0.3741776093835282,0.8921075550570617,0.8320833946421352,0.26544736851190665,0.7241753294011521,1.022689810675501,0.7839527256479291,0.9931020667896251,0.22288041711241047,1.4132687627295508,0.11418552592134099,0.783165161857391,0.637760227820946,0.046509759950430725,1.1216483696020927,0.33734188517187685,0.4438776789007035,0.31160823049026665,1.0106674686704404,0.8800951435048394,0.2252108582769598,0.08842610608264828,0.3168206800758903,0.5661898472268102,0.04665928969640452,0.19788955580317666,0.702350253303869,1.1696002585545482,0.022697656549317536,0.9009804002340911,0.03743699654474121,0.13788444003490166,1.8299635724059753,0.06274442236490847,0.04134831724148546,0.0983566632023709,0.05736945452023682,1.6043955839839037,0.4621420633785893,0.008738715562281413,0.13055598963517573,0.01926675232938183,0.005300872523179806,0.011588806249758676,0.582749917428595,0.004067570698044516,0.17708864152772674,0.088574426655498,0.012866934782303014,0.022986916484696935,0.001206443463246587,0.002564520944544661,0.24974014459794625,0.2718501560454263,0.004886290877715242,0.008038528509315704
1,0.051634832282855855,0.04487639964131774,0.06314814621889271,0.0409497021111508,0.33031816196156616,0.16369905348755504,0.12005443784026752,0.08982198593870089,0.06509027307026162,0.09062470513138765,0.08290767268963455,0.07028579391161274,0.13869726876513272,0.330075732578487,0.0789705217464073,0.30741691354891076,0.2031239567789091,0.31601470382299585,0.06602492003308727,0.03785021804102834,0.12881691315859037,0.15875772702046761,0.32243511083710913,0.10011555757035202,1.5225174667346661,0.08330716973458095,0.14323233978635927,0.35910278402664136,0.28212445177882356,0.10547230522492064,0.03716853973592282,1.340883239498526,1.0140526759468753,0.8075367348280413,2.256738668932246,0.42553165356505634,0.0335042770728526,0.2822062188476151,0.48513976683030735,1.2653697892875475,0.061858998734222806,0.7163364173573917,0.30008374525230563,0.09298180080812699,0.6895395255997278,0.6524754428733451,1.1627848331585695,0.4100947219702172,0.36146310847213514,0.07427249203870152,1.1885388708561377,0.8991565296771802,0.9666593164666663,0.7769620446847879,0.69857645493003,0.5865703381726849,0.8874152468082199,0.8506476667897152,0.2319795754552138,0.5009200204568054,0.3757734437560107,0.65979629260866,0.18252507664826315,1.1939421655585258,0.36713987155884736,0.3276459085720002,0.08083418282142055,0.13785068847243417,1.4623407613919952,0.54304607415556,0.3291397773907765,0.8078980452928539,1.091196686599414,0.06731345096895079,0.26373436289047214,0.03349296529525534,0.1673252052431032,0.575042781928308,0.00606494408807183,0.09498503491712194,0.04888500549518334,0.3287817055822411,1.8275549193091194,0.07931561173510476,0.043538600322086736,0.08203308960151587,0.030716304617186718,0.04084980062977816,0.0047030211688141935,0.10145205460641714,0.003448863144694059,0.28017891489302565,0.021654801284577786,0.027771399991650802,0.025935413523768366,0.026805523305364922,0.018958367618590283,0.2717237566781713,0.1105576438508843,0.02442481512249832,0.020490286265389446
10,0.020327581896410995,0.01973572020982487,0.06589262204042748,0.021497233601787336,0.3286097864681753,0.6052732654445158,0.16448498760613747,0.12153179171885874,0.07728466339994372,0.09183853679837153,0.1760584402782247,0.040142137770684955,0.07492746069171106,0.3214157572377233,0.028781987862470083,0.2650288470269278,0.2921014254921445,0.5156968042661422,0.25518725186966434,0.05330601030845409,0.7003961008369899,0.08325673067331772,0.4281029083038209,0.05107035773120146,2.2088394060584147,0.03983966951644761,1.1922344052133096,0.5971010746966079,0.36818328350141044,0.009785247537406026,0.13136482245261574,1.4761783775442507,1.5626043035053516,1.4273647514038874,2.2546140109928596,0.34540243354094613,0.11934511692263473,0.12473605661260401,0.638093663517785,1.36784842727569,0.009980799945397379,0.8733180768879405,0.20341171119901327,0.015791413703089386,1.042741535876936,0.45785930628212396,1.7195679155674704,0.582210933429425,0.691988648896454,0.03555798495426441,0.3253244204024175,1.498762263098346,1.0819707871095805,0.9343760345412089,1.1390172438967152,0.8630556662921445,0.269131698154129,0.33283898196912715,0.12168259803599982,0.6502348549468012,0.5436779184243077,0.6199250402081696,0.26152321679540136,0.7707837804099523,0.8756841677333419,0.25224916384826535,0.060340894952618435,0.3207417558131962,1.3089662620762874,0.11833564768202393,0.21407157976362226,0.890496128518842,1.0845346918556293,0.017167395357656035,0.7142321481816349,0.028542084645446084,0.30043500786161015,0.5025402919593364,0.022943392331190963,0.06969850078544361,0.034889787160867415,0.011803593379401987,1.7351087980650817,0.434209974656931,3.0189565615053825E-4,0.12367447879554627,0.02183210758279292,0.006966596241517927,0.010478841689885507,0.5065725788499821,0.003649119586378849,0.26843699791551584,0.028491956791278195,0.015945647358859037,0.0152111226368063,0.027526041100628455,0.004203167121576792,0.7137334848191363,0.15469816697667682,0.0022177548230474307,0.022441176078094788
10,0.02761955602403515,0.011156949530989951,0.0251298490966277,0.019689889616362075,0.03183215686991021,1.0299842575023377,0.023528112919719013,0.11412616570717284,0.3321637058617918,0.22256607528844313,0.16972185049623845,0.012659722337149851,0.03035771836633064,0.026705526478971463,0.1283652784523482,0.057012097301368914,0.0917064872991321,1.0398558784448833,0.1666967794331118,0.07851003317672317,1.1953295689978813,0.4730957989253545,1.6066747559717436,0.09467592399465914,0.47073845352807864,0.033331021134785865,0.014431181978149969,0.23354700911266946,1.601330024043855,0.0419270453518428,1.4053377000021967,1.0309468126737182,1.2164849821002175,1.2438181401967419,0.12548520613227357,0.7023842527162448,1.5565906307436594,1.7409848035348143,1.8319426747747174,0.892816100451421,0.04582154008233612,1.6332451736165754,1.7050582693220302,0.07619025783597,0.44776120331790153,0.7224828066286134,0.3230187963671177,1.3767330291460365,1.357819118168128,1.5326632978664483,1.3882566711814963,0.22824082415088265,1.1808087193341026,1.0364732497250901,0.9248715727307605,1.5587997353122978,0.9126675292907299,0.8460043280917982,0.14130826649512568,0.7115911585971068,0.37449370835946605,0.7439381983480521,0.3048803848967436,2.3208290341744795,1.6589418924151946,0.28918819845197213,0.10197836740623395,0.3414699052750288,1.3910233642446792,0.7921456091750612,0.455451307832777,0.8106834631800119,1.3741382623211387,0.06319171319729949,1.224262871321007,0.06795908594343236,0.24725198885415028,0.6446606538546905,0.018502068374517313,0.06236044442875115,0.06803532146424066,0.9899303903191627,1.2991908114945308,0.20677813216806917,0.020134355852968813,0.2970948467369839,0.12701429585301086,0.016750374420152543,0.04237130738701183,0.1475131277363886,0.040441939298495315,0.8402826347733617,0.039123715757870325,0.0674898745501543,0.052987487407014845,0.011507935242743572,0.0090864773917506,1.4853080115989694,1.226206239995063,0.030993589021976048,0.009103262671036387
3,0.18201668323576728,0.17598945757885917,0.2395587392380743,0.15009370477713166,0.29737128736295093,0.5727962937548702,0.31131629614027756,0.38945651901326384,0.006286989712579413,0.0213236077393473,0.33306196423764695,0.12229176709061715,0.15857854829460566,0.27882247737818766,0.2761333070974644,0.4491623650969172,0.478593288269948,0.7887203716456426,0.4127228748425144,0.4097163820128352,0.7248481066018578,0.11038324869410923,0.5632726840658886,0.16152825051918696,2.0238457573637034,0.1677843282268487,0.13389893383105525,0.7777413817672756,0.49459139502274513,0.19354748288652923,0.22949580393438898,1.5489361038048035,0.21198164710449294,0.4386597023580586,1.4434774886085775,0.700046976892419,1.013592743762576,0.9614017221279524,1.0785307697950774,0.4558328341410093,0.08284375146793267,1.187603353794927,0.6293196046600616,0.15428040094371734,1.1698681206523796,0.9291388129881908,0.8585663627472157,0.8597437095956614,0.8471806341548991,0.27485810124768384,0.6017296263509995,0.899979998026307,0.6684010510413692,0.2895639781225118,0.5282954695353584,0.641111115030409,0.4505114758637115,0.4088765909900757,0.25564105621752453,0.5642666974553858,0.08840402392303137,0.6644762664162692,0.11875538073221387,1.7314472577597568,1.2645232096094536,0.33931206491340726,0.09718460866524903,0.09653319881776892,1.137537626622666,0.25566627822878246,0.2454798572322672,0.6188503807483037,1.066771049830412,0.2213359877027267,0.33488105283749553,0.022700081799702235,0.2377433301809087,1.0187279620897836,0.003954008673494641,0.08672861864315601,0.018027881520800128,0.20591621260605236,1.2669055844850425,0.4232129856344839,0.06117985352904668,0.07008109002463397,0.007501997873747926,0.08195635547442398,0.008214832971962974,0.5228648540437005,0.09124185138589802,0.44685740397883733,0.169398773246612,0.08906428230753721,0.09827440741670855,0.08285638755551931,0.009802446353898622,0.8541326493205413,0.2730180849798006,0.011049073378235524,0.011125555730946401
2,0.155840057759806,0.12104001427946566,0.2563747594839698,0.1479552926027878,0.13659342698526036,0.46731944490552835,0.3264766918201252,0.6365745286015705,0.16628417103580972,0.02112263491649838,0.6992665398656475,0.08141389838592086,0.12626721757853468,0.12556536182714428,0.4264780313110213,0.18625017823065373,0.22191995707385592,0.6943410672047814,0.7664710005567579,0.25009651681825384,0.6325615619931205,0.24524700637359353,0.6024289669967113,0.49969767756112266,0.604297612194381,0.18225105809800368,0.16048585423973166,0.6699480325933356,0.5475972629682223,0.3646449642379421,0.21286542361491398,1.4329590460256425,1.0262012988575486,0.2471408689773057,0.3262517079424067,0.7747443448290493,0.9741006654172227,0.9578242119492915,1.1584898185631753,0.2896438020670689,0.11957802319765412,1.4047487222160693,0.6086757473159212,0.1810709963642884,0.8017042132853235,1.0307050250618233,0.22106220311886704,1.0307853446615727,1.1330991870541613,0.26969550157493355,0.961437895570766,0.19558773992666365,0.8667824077816976,1.1404608351888823,0.7742200526805408,1.3582612558289744,0.6570357795286528,0.5557221731711948,0.11265474823428054,0.278864852064689,0.049231058377822594,0.641233332785697,0.05309210098872046,1.8647518961363474,1.4468839137459466,0.3079255708522941,0.048085609871171366,0.21357756319929988,1.2808315610415235,0.4698043407121996,0.18978473537308185,0.39687152916448043,1.1852868904209317,0.3434370445643441,0.26653444164328627,0.04262311795100338,0.07960071766065799,0.694434164701792,0.0051288655523449135,0.029633363299161025,0.025447759731443437,0.6876371820990419,1.1308042218651133,0.62909120934266,0.04242405269807362,0.04746549602799999,0.015774015697057425,0.07856637533304801,0.01126437261886008,0.4297483062159806,0.10240564842399709,0.48821499531241347,0.1316438853168372,0.10354209699017579,0.11232211442780357,0.03197103668128736,0.0033651172329750663,0.933820957624741,0.30655501098849536,0.032746820843892945,0.03439454345134266
2,0.16511775269635323,0.1034540192320147,0.28457559326814624,0.14697824407986412,0.18115272629735304,0.33039534207235494,0.32523446163883357,0.42400539653762426,0.09035084901583668,0.025853112761212386,0.3799121050755806,0.05354633371949516,0.09682416041103127,0.16609762121678828,0.5130191338064494,0.3532715272276926,0.2795956367304249,0.4370136937696986,0.4029557609938878,0.3780892032448657,0.521840228045847,0.2606609963043115,0.48134212810655264,0.4717242610044783,0.757665761809679,0.21385460250812666,0.2838124114777291,0.8980616118799751,0.42509202977450017,0.45467303468781084,0.30210656142708925,1.2356122461248902,1.1440375657830817,0.21668326234707908,0.45745446123560346,0.6083256848499642,1.1832321120055838,1.060374749875924,1.2094373903182718,0.838682820618231,0.4269119049992097,1.3317899355871101,0.7371893598911521,0.35991450277621895,1.0490247771050698,0.7442973873573351,0.2860094709441374,0.7926955715243736,0.7961865898474019,0.34981542168592894,1.307433577136958,0.20447775847939095,0.8188206190353583,1.0317831345261346,0.8509686545976799,1.096696688012677,0.8407896695884678,0.6904009173166213,0.34083886874363173,0.44063164700276325,0.18883291118614925,0.7473062436624729,0.06924885909312388,1.6953452241307494,1.0914151769240317,0.4307729439785963,0.05925427346398144,0.10139144498612436,0.7160663070657362,0.6686568416722644,0.2846267087362486,0.6680845334419987,1.1296986065181847,0.473591432912365,0.4599416000012906,0.13499368645645068,0.2607688364498962,0.7908610677652209,0.016670551048834043,0.0904080431356389,0.10133474092974176,0.5297834864136343,1.6614775632894525,0.44604613241636315,0.05531660179651616,0.06246066510314047,0.02660653494353581,0.04834135411363482,0.01624488823382989,0.44257339139927426,0.21809868313585049,0.507502905343511,0.572510245012775,0.32255039889367426,0.35684037994933065,0.09349397602783972,0.033872944336685085,0.8308221658200869,0.24486732904903757,0.016307928409304926,0.05788856626366937
9,0.03076772067623306,0.0381478822348525,0.016543215539146342,0.012569092881626784,0.18791646507964757,0.23379526058216968,0.046731643378811805,0.12012713417971663,0.08887273794975263,0.03271342430491413,0.22224488665608533,0.031161319841432222,0.11856157688711515,0.17608905175605755,0.17303752815911894,0.25630354272854805,0.266311364233387,0.33899492442555773,0.16835410207103377,0.18682511435196852,0.16614579346120154,0.15098919952369924,0.09898658703830669,0.15901337207138305,2.241382286768032,0.01330905883941921,0.6930376477066092,0.7780774535331262,0.1210046415551663,0.07941618332527246,0.06525461461492382,1.2864202431359948,1.1894260644210284,0.645637415903558,3.0910510100961455,0.05114881723891152,0.26076850362212395,0.32156597712989055,0.3005005388917903,1.4767665011097604,0.26492358749106965,0.576284572384584,0.12825975208036192,0.15985311215908773,1.296130761603088,0.3273626147700108,1.52145626375169,0.3533870331019215,0.20063319068685753,0.12843188834274188,1.217493464093056,1.281544264772683,1.1980966860899023,0.5750133996910447,1.3709479609021864,0.4096296783488201,0.8973635938995762,0.626004231556153,0.14551045147230596,0.6185807433637918,0.5277379018231851,1.15407434902157,0.19242161028666407,1.0413250283159938,0.37469388298174816,0.3045305255873746,0.0912527134791097,0.10861851482411201,1.2862029265973725,0.20826082935737858,0.12188966621867214,0.977719522678602,1.2558747663475316,0.07510558368189432,0.207470718460592,0.04422340609165766,0.2234956444932984,0.7481258171653605,0.04350579285516695,0.030737175020247098,0.005774645076287558,0.5038051658776425,1.819228819174468,0.3152786526952202,0.014519613772942008,0.010912844548486268,0.023335589366914072,0.02435470713770229,0.01839020822409575,0.46709819944152364,0.05706181907958485,0.03191679805444243,0.16379077708559492,0.20761159918901245,0.23893130353464925,0.023118160409300377,0.019705103134820975,0.24098627203008177,0.048282462593128024,0.01714728347691424,5.951304956160872E-4
9,0.14228981377153602,0.11710782380016686,0.22276165113658336,0.13270767826124016,0.22335416737260327,0.2636815222238708,0.34953041305181737,0.41587165287341166,0.15076401359330982,0.028826331879648687,0.6465933791885233,0.05947044300295972,0.12205006201605277,0.20967785637165923,0.7871811568897572,0.26329037277480277,0.27408831301121883,0.37278866826342666,0.5408783299188686,1.1313960702056336,0.22797764601458356,0.32080684351842825,0.10030536164269818,0.8201384966697255,2.2569957882180947,0.18958256792792857,1.212520520551764,0.8475731446792185,0.07239327893121544,0.7126567435964306,0.13218995875875222,1.0972833760000829,0.9002784065454997,0.7240555822167809,3.146567648255778,0.03252259673429666,0.3986812478681023,0.29797628105843343,0.24555975582007808,1.4954842986098236,0.5544069671805193,0.4352134164883927,0.137113258929286,0.6534703241216739,1.4340774498649,0.18009852542174343,1.697846460153433,0.27271008735428776,0.2062325701463802,0.16583098314886693,1.2072488396470287,1.4615252722309326,0.6410276123097034,0.3439270111365684,1.4926526946436771,0.2466845134723894,0.7949725434981949,0.5946280626524962,0.13974881497962982,0.6819765830341664,0.07834833587931556,1.0197806556782099,0.14412173209473372,0.8131223908534999,0.4987527001755853,0.24050502756172776,0.06346027543327568,0.13028363729384498,0.9569138125877248,0.1623078370020299,0.11977267883153325,0.5422531152216147,1.1885666481969321,0.5794343133957391,0.24222633642677555,0.021436808103631983,0.10048452795335619,0.8358242323462589,0.009305202108169004,0.03191898635709218,0.010563984049428788,0.406837797383963,1.770684918451582,0.8840843785000163,0.04075163514548177,0.10689758165022271,0.018315455996736087,0.06604136067609868,0.0063527709874291564,0.889831774935422,0.17411135119563992,0.0898844614875207,0.468481289189658,0.5806208089988012,0.6080739621008641,0.05963480133655031,0.004560996332272761,0.15225089047294613,0.06783850625959946,0.021450407002969286,0.13861132037460602
1,0.10492675511982995,0.06913629802376461,0.18929782348487492,0.08895816142142185,0.22926303368578818,0.287376267417246,0.33558183336102143,0.3295670704451478,0.0823454986755343,0.047483474833882384,0.5662662365852734,0.04413603558735293,0.11117669621680548,0.21541883056601088,0.4774323008212037,0.23691395697807208,0.22643782171178115,0.17412486392571905,0.487012481012731,0.8939118943521407,0.10754743780553759,0.0850829630907334,0.08269227259478328,0.5341836161620043,2.0271800076695734,0.1174026326812006,1.3165933949162936,0.635298409696295,0.0882813127054496,0.36641725336146297,0.012143764011485637,1.3328536664465755,1.3261756491317522,1.1142038076124332,3.19531951257316,0.07198857031633761,0.033127527252677556,0.13409802617698763,0.3929207097211094,1.3523636948040003,6.431970936422668E-4,0.5999891076474978,0.13241946391968268,0.1700009435117306,1.1268865047902432,0.3198804457227895,1.534889174685531,0.3688125542253404,0.24341356640803813,0.06935643812218101,1.2864367573341697,1.26674671106755,1.0138685298181755,0.5028429247390677,1.7329465406028788,0.38299055923853603,0.8396163443235847,0.6663483682400183,0.10645710972143081,0.5902160445561888,0.5735616117838934,1.2296185044003312,0.21850346083141456,0.7990601537776701,0.5100204178217057,0.31995721065846355,0.012258187238956822,0.17547545881605459,1.2199610522864075,0.2585516657402085,0.12997126234323822,0.8185190940686646,1.215210250587148,0.16994307101947584,0.33523861968111324,0.11537564556689275,0.36323395961646343,0.5283841710060714,0.03516258889382259,0.03892082857430602,0.02774762276055858,0.20689166926490207,1.8823133880917096,0.8224715049955206,0.008100920544995685,0.016668414397702464,0.04958770548104127,0.03033712484828618,0.011672762492806635,1.281315731054831,0.07864761575659054,0.06027955958194532,0.01213126771785045,0.025820087610986264,0.017870743700359373,0.009537945824046466,0.0058876231129232,0.24833551304749799,0.045326841808562654,0.008968252193401095,0.018931772917151205
10,0.09898001116031556,0.09355245372956106,0.1654964580782,0.06820301620224059,0.44391118622438647,0.5804223910727746,0.2773547036790737,0.4597552990129296,0.11091232132726715,0.06063384294260181,0.4680496717173384,0.09226560851411006,0.1409035384849879,0.43482258466379214,0.04997566359720701,0.3545311204032514,0.37164295561885713,0.6323052105347785,0.6828183052470448,0.11931063838770867,0.683237856817792,0.2148996167468819,0.4188961671340731,0.07659374371398948,2.1097384708338516,0.06804907536277952,1.0615938014704067,0.6563006399778206,0.3536084238603232,0.014021405343687081,0.057907032089589215,1.4844478622612272,1.5435986735812037,1.1355951498531578,2.028380267248404,0.3993855586244349,0.03505696250404603,0.20305024374958172,0.6405036644316613,1.3981244408441533,0.011325427584019106,0.8520135432904599,0.28142429582561096,0.0436503218365205,1.0650341172013364,0.7192085500203742,1.7344810336707064,0.5567298477744922,0.6781805599062678,0.06566233415904904,0.7305808298630754,1.65115216401765,0.9534521037224621,0.884925680391305,1.0602329883600097,0.9758390755555265,0.6352105689935331,0.5820550429039194,0.18450800386496247,0.518437111289782,0.5304791165072186,0.5232262748505088,0.2743503552068789,1.0644155038839447,0.07912274614907873,0.310604025422128,0.08077162348570532,0.18412167723474904,1.4599698235597114,0.3391092680400039,0.29380576273897846,0.7524481918331697,1.122010451490686,0.05244651264805485,0.4949362242867824,0.018894993804115714,0.3013387686665894,0.5177038717987695,0.047345912255430174,0.05107175739087683,0.07288169893308957,0.09785390310053903,1.6864044469022827,0.8764727737706725,0.011248666212626508,0.034833624355498895,0.021187003282813883,0.058315395421397645,0.004232500674545356,0.8476870978268733,0.006480127739517859,0.2376732450056666,0.03085430504397309,0.05521767049841351,0.057724548247879245,0.020829748098122772,0.00524230076627444,0.7884202471412157,0.15174154330335457,0.004914406723190778,0.02292087438997239
2,0.0918060403509339,0.07178086277553361,0.17379731228794373,0.08669884754336292,0.20017450971135622,0.30800254515494446,0.31536229776656016,0.2576857267679375,0.04399825094000434,0.01941124068130009,0.48433361935438973,0.0650900775585745,0.09356667828266137,0.1899217627869547,0.6756854704485906,0.2501157293249809,0.24452664762284262,0.44690631167362227,0.3184831723405122,0.704911995028786,0.29682190610467807,0.2789501388411797,0.34918017540018415,0.5429353159365155,1.4551826695278247,0.12237532042662648,0.351897682812295,0.5625785356243138,0.2791798128538906,0.5071804571820269,0.10224666668723716,1.3094246163142698,0.9081261478236186,0.27273684424474065,2.380125833599595,0.4928051705661584,0.6186945460970226,0.5685054003106943,0.6565747274604479,1.0819594922723392,0.37562309242914116,0.8931319728284389,0.41891330510854435,0.3526224193936558,0.7804464099890964,0.5569706880977849,1.0140598114998307,0.6672845785328354,0.38637933044549716,0.1438403177563335,1.27648679760008,0.8205395954315243,0.929228392566747,0.7914191894810294,0.7000936879219678,0.5753402077102253,1.0148660758923829,0.8757005791652819,0.16632903193577764,0.44344032163302494,0.09759119182396454,0.5497276689131879,0.17004869551605292,1.4724718183454035,0.6720443288604877,0.24596283302392066,0.059892531890277385,0.15214544615624132,1.2652895254517171,0.7615113141009696,0.4588881513968883,0.8192776147638586,0.9432178868770399,0.4757481152875343,0.24133022996954662,0.07635486036459525,0.12039164917218458,0.6512052776470136,0.00733166989381128,0.031132360237494716,0.03112873171296335,0.48844104319914616,1.727259640293579,0.47661602985789936,0.01780169011194067,0.01164200216379374,0.0682830976810258,0.042993919693840754,0.007752246186172249,0.48669707193598877,0.18175161093794354,0.2818714397295118,0.4752526929394086,0.2590339396672239,0.3007181284464163,0.044123670991263575,0.006217441262884735,0.30071986429775877,0.09431576438945613,0.02084233898723193,0.004942190866148096
