3,0.7641517169116668,0.7585393046484591,1.4202272946768522,1.0700519697499489,0.003447363149746097,2.8399745099935103,0.05385732594008402,0.05395652259759042,1.8570099006731564,1.5085833621518,1.5105961349850197,0.009993306308053257
6,1.9328715792016948,1.419275840745251,1.3750463395660537,1.3502438757079118,5.749174453306424E-4,0.02484797111207339,2.6695587025831076,2.519856768310752,2.3868144765920016,1.7604173741323903,1.565014842204462,0.10077310603967432
1,0.014379356947798646,0.034155763482460647,1.5029282996079527,1.4808236197892686,0.0018460554763896336,2.0945917731401846,0.5956021030495998,0.619751116886359,2.2839690476951544,1.60472013818236,2.1695659728406564,2.518935818801664
4,1.5820764404240357,1.373078331815794,0.1291898610918422,0.05363807906923972,8.622976015285604E-4,1.801877685764894,1.621191402000755,1.5878583611029555,0.8629513549962822,0.10366248922379653,0.8255606854119407,0.0026721569027749336
3,0.9318216208192244,0.9608290545465626,1.4808411404107302,1.1130876717110625,0.003401203447597385,3.324441742465403,0.33937871602875863,0.5454491851500324,1.7682876088731383,1.5436189186201466,1.6122455830286644,0.015130945003002287
2,0.03910586859307374,0.010924362552912245,0.9594931115623374,0.8161225741904963,0.002753424788738876,2.0805495051919562,0.6784117537255878,0.719042393969259,2.327438451487167,1.4708668300936703,2.108046677796833,0.06913402842840415
4,1.798355377070244,1.8612007247928857,0.11889760704598919,0.07540340576116183,0.0017141850895884929,2.3674948042328636,2.09391078916795,2.3166052425374084,0.8066102746803815,0.05492740290003976,0.056982803163654026,0.009581238676197012
1,0.0057801527107430644,0.044691215444506056,1.6321504338467328,1.7478707395356679,0.00271515768944067,2.1233254564035895,0.6463763003385047,0.6874774853668176,2.3027898350443023,1.676327673254203,2.2149932121830815,3.5527514550935555
6,1.440781952405461,0.9158234410909101,1.4473318367340884,1.4442695315435685,0.0027453910094539257,0.14825364862967227,2.2263923056334023,2.10017857419069,2.3739029168811236,1.7685181585978373,1.5104308408044096,0.06426693979989918
6,1.5973399706347613,1.108378949027032,1.400685986684215,1.4281917566508866,9.684947315201257E-4,0.13313560649973946,2.4553931892416343,2.2847956597311687,2.37273338320031,1.7373769867617113,1.675102849147074,0.06111924594848708
1,0.020430995067820812,0.05078059720018924,1.5622564447738072,1.6718101345850949,0.002138129867495584,1.885831459327122,0.814322813431197,0.8584812405475405,2.308013782699693,1.6634231947563334,2.2127256562783373,3.305720448597514
1,0.005854950003316933,0.048231439328044086,1.6062518554824363,1.6544934711127108,0.0010194333683336994,2.001220578657484,0.6543344739820813,0.6937932605650685,2.286394165628087,1.6234030103312753,2.1615750539964145,3.272384114025158
2,0.043366133214574824,0.07143414431614527,0.8512128263494761,0.7082584395336309,0.0017203447566365633,1.903740051911134,0.8269840907206171,0.8872244043926141,2.063337423912659,1.2319304240549975,1.9234423329238126,0.00924035447495012
3,0.5293631585406097,0.5752332603751179,1.4157404069762722,1.3742315350381473,0.0020418109317478206,2.516620607506578,0.06811396734749889,0.07028203993489132,1.9733494203974025,1.6904486748662428,1.5969642105498032,0.005984670923804639
5,2.0581818549464836,2.140459125834285,0.15531389872017837,0.10267475860598332,0.001151529340688941,2.0601260983041048,1.9165259152396115,2.0241216018333525,0.22443924981176244,0.5011141946485297,0.904574693566819,0.0024502384449467673
5,2.04478469458644,2.244121037041405,0.13217075929728375,0.017615686591377785,3.330276187829642E-4,2.379710229818354,2.1135839375548335,2.2820967395839213,0.6260890692845054,0.33116456657846605,0.5672084315829946,0.019599832362906452
4,2.205876099269563,2.242685531738374,0.1981449361941604,0.08582236062051361,9.645226558924458E-4,2.310594224756518,2.201113131529394,2.444526063210388,0.8978720560130353,0.10501159496287052,0.6073569109799996,0.0048510795791463605
1,0.009915687178014247,0.050739832009878666,1.6374909203218913,1.7273333836858171,0.00215176324305333,2.1591213898550983,0.6186893367118568,0.6581476193745313,2.305882331968488,1.681220300337611,2.1920856149070085,3.479663170715097
2,0.04159459768318988,0.0144934308360424,0.9827967569757748,0.7069304197554274,0.0031683704280297035,2.153488364143896,0.7300702794110003,0.810011227227049,2.123130214318159,1.5037034703936614,2.02926539548527,0.07597972052887249
5,1.7697130448705305,1.763777403910051,0.32723236418547946,0.20652149228174535,0.005676884081091755,2.064115694916907,1.432367488510246,1.4443581200252487,0.562216614515885,1.569453801623029,1.3138316441291078,0.004239203129883726
5,1.8890583967423282,2.0291135943097856,0.119163834225328,0.05408576130505098,0.002638045837456572,2.072615599996978,1.691303234171175,1.914474889182455,0.15572254660695575,0.9446038704333948,1.0418679637376664,0.0096822506829625
3,0.6773309210167899,0.6868437445013161,1.309565147387407,1.115359458552018,0.003956292060312634,2.7465887907220368,0.018195959607608437,0.04492357529631129,1.8718245742876787,1.5844718963510562,1.4306379820212178,0.003954360857134015
4,1.597152698932857,1.3549648448521778,0.15084995267571674,0.055999811407963285,6.813793172533792E-4,2.319428104387131,1.552009060984748,1.5870441769768742,0.568520367207446,0.16906856050614058,1.0271765559192287,0.004462017162338403
5,2.01471733035621,1.7904928548168082,0.1243997901380566,0.0912801968136096,0.0014553518922268225,2.0018494749972646,1.7593051713050305,1.5840672186664586,0.27200739399473123,1.3131437196054914,1.0950699587342536,0.003989057646958083
5,2.270803620245221,1.8309871850435158,0.2685164228360916,0.20060862621266548,0.0013250647736229087,1.9656081265323149,1.9613179296018555,2.01414702829823,1.198214389278794,1.4819313597817991,0.6928055027192919,0.016871565485004937
3,0.6382885558965984,0.6711064132608944,1.4122386293788356,0.9601515530899727,0.002363044114800143,2.354078062045482,0.26770626088832666,0.10946008693147186,1.914832854592091,1.8013432382164543,1.4608410749297784,0.02187032837167962
3,0.8143969497822438,0.7997019036966794,1.305424777660369,0.968373512231087,0.004957751411686314,2.9961352881416983,0.13477001473025874,0.1503482652871645,1.6711697523757285,1.520992703894937,1.6240519446921406,0.008487342353766796
1,0.013007151145113173,0.05829356938984779,1.4779311983283248,1.442762600290966,0.0019700477612688986,2.195411946610697,0.5594590424972384,0.6218988929329342,2.1909304848256217,1.6429860016595863,2.1891744211884197,2.58667897441869
2,0.05181887977004687,0.02054701330264692,0.933566513681671,0.7677037284173357,0.0019123213464513815,1.896126487467448,0.8645554588039808,0.9196788775830844,2.189182627424186,1.5070337497662043,1.9970789974015282,0.021795122621125505
1,0.03076155084526735,0.03802208934290641,1.568454926053792,1.601846734459211,0.003152915635630363,1.813633164650895,0.7746634119627798,0.8162935106127928,2.358678369618176,1.6680079507463246,2.1671943944979724,3.4744684497430587
4,2.126941860165919,2.089557205829357,0.11545392461112097,0.04688405236603315,2.4124232695063857E-4,2.0725468396089597,2.036540886988702,2.2488262627855864,1.1311447455910058,0.03103096823148481,0.4707339503786858,0.0072772554555062645
2,0.08208618432822158,0.1303906802183007,0.931215178173576,0.8149570533143201,0.0017040077349727732,2.0131402694964504,0.8342502675251884,0.8886526498820594,2.1817403819861614,1.1287050621348862,1.8590034119849244,0.00823938823909553
6,1.8446515193303503,1.3244489802582253,1.5530394012313182,1.6086258939397653,0.0020768642858941914,0.014166357689779079,2.6754403154569486,2.532049548954438,2.384743266890557,1.7645488297320013,1.7197019616075215,0.14161249192807324
1,0.01760495050546366,0.045555878507221266,1.637549461701693,1.7286674486468316,0.0032644291962487743,1.9725557251042662,0.7414823563836063,0.784413233319207,2.313834433177311,1.7046143936412013,2.211401741077915,3.4019536746328503
6,1.6752805436163953,1.1531726802639348,1.4639994991768626,1.5436178236893587,9.777985598511726E-4,0.0903779816285888,2.484989506075545,2.3157179010002036,2.363643526619557,1.8774382580345332,1.6949394736333558,0.12896364389525036
4,1.9214655813670105,2.061493242062513,0.07738610550321134,0.05373195307705691,0.008695494506267557,2.0557692995438925,2.089757980549477,2.3445700859254437,0.4937513120452478,0.20012505214708465,0.5610504137048758,0.002525509951922789
3,0.6208176533963874,0.6361004462629742,1.587438161096553,1.2988354173933003,0.001939353212866453,2.596976832770208,0.07460710201331196,0.03740492644087222,1.9792710044689663,1.6784214356648277,1.6502654691098462,0.011067819281446602
6,1.8952617450477443,1.4498902489810876,1.477811178477544,1.4609315458346364,0.0022232104665682938,0.05196913227447469,2.75546864747474,2.631611996978541,2.258090093630879,1.7566156886515334,1.5632472573360334,0.0432110467614643
2,0.06230326441117053,0.008853677771459432,0.8943495446334736,0.6194208489707921,0.0017197995333325753,1.8162473239257781,0.8953642414769563,0.8748213000491657,2.1428427467828772,1.460677233690925,2.135524521308289,0.02434440742095226
5,1.9523482105753391,1.67716769665665,0.10181294133940295,0.06732751525497552,0.0032128020187847405,1.8737054999205187,1.8299242752757061,2.1553011631776573,0.23406986783983635,1.020624998004368,1.0955433520898887,0.003373579886589744
6,1.351492011598136,0.8162392811202102,1.4580368821367238,1.4314050880999536,0.0015960077498660592,0.20370941822184488,2.0631783658736977,1.9275329371074135,2.406630295996242,1.7873002922008394,1.5084977878590664,0.14995976649311252
4,1.503800766336792,1.5978015537952646,0.15564050312202726,0.0776119502229396,7.054966571812451E-4,2.3178921777543597,1.8820500536746283,2.0554446458920212,1.0744170485089526,0.06484054670342101,0.11003895777260235,0.002262774315800477
3,0.6572011198040454,0.6929832038264397,1.3521415524207208,0.9940090207469632,0.0020113178229249377,2.757144307411836,0.005879160503414611,0.06252374057404504,1.9476207487336115,1.5452712654186394,1.4542147603568318,0.01180470205409046
5,1.9363295740959168,2.1775639111554677,0.18377680918008035,0.052013327706731415,0.0015805101827144983,2.1303994888638824,1.7133678072329672,1.8048059874676197,0.23489115341689815,1.2513610181368526,1.3265498788613093,0.004828163953752905
4,2.0618081857784247,2.0076687216516484,0.09559912410097886,0.04667578764999044,0.0032896537509310496,1.7894822325252784,1.9716527672675543,1.87031842413323,0.29386606879600846,0.9995383856371584,1.1453638067000955,0.006092822844532437
5,1.983045466535517,2.1864709686569372,0.06937768529398025,0.036041372525355234,0.0018046117141445133,2.0445175311669344,1.8744367653573542,2.0095619853245132,0.35432151728081623,0.5749207007272954,0.9804327054001527,0.004064192551714669
3,1.996405279225975,2.0563694972170827,0.6261190727733921,0.6274672649504563,0.013722136709140317,2.5235362699889756,2.1348838126173875,2.322209225053438,0.9809435845444053,0.7871236252946067,0.855839085728833,0.16288180903755095
1,0.009840044802872303,0.03417202286512695,1.5464210320500966,1.6851186505151492,0.002411241448334297,1.920405495859298,0.7236192110438682,0.7389077991259744,2.3387492016301152,1.700341332187527,2.2156873393558145,3.4162642259662133
5,2.4163236794647,2.493683622250205,0.10164367843627341,0.05407862299936525,0.0013262959624133915,2.3398057284911173,2.038967286160526,2.2967470267354693,0.05060550255076278,0.8371848202968601,0.7830421107445702,0.011150325316757354
4,2.202781709559145,2.194246676994469,0.21216316920950795,0.11114711795092652,0.003396714898753405,2.670302988165254,2.146212615824702,2.3772833503778945,1.0071499053976627,0.04512228208743366,0.3701985794061587,0.003351326461036267
4,2.3264006581176537,2.324555122070884,0.18148791218242472,0.09298201577304122,4.5327300528676335E-4,2.5382994270896986,2.2362310752033774,2.4231274561632135,0.8522030191179834,0.08146206485059845,0.4230767987174174,0.003166524091059279
4,2.4850080722564645,2.4361068978143106,0.2732151994906457,0.063636081037673,0.0011427299442361627,2.181569067583265,2.0206102343189847,2.275762457427739,1.4970247209159289,0.33908798492320336,0.2400936140588625,0.00882139075825781
4,1.9208860315047174,1.982941417781927,0.08028338716049141,0.04953715723812883,0.0011693345117842252,2.2355749570396397,2.1368694104713337,2.3768355803063765,0.934364571845565,0.03943404669469686,0.43650644919352505,0.004578541991295736
3,0.6305575922025188,0.7325986261528995,1.465988748764688,1.1459373225227538,0.0013289561295315843,2.898623570077277,0.15572121937593492,0.27800763176115495,1.8063608436951173,1.5420410715145578,1.638227496200684,0.01224048733559538
2,0.05333080541729182,0.039382130916314186,1.059592478453428,0.8011227282553657,0.0034938061104976235,1.8018874205707198,0.8863031196155531,0.9631242519279599,2.1814955300570675,1.554953080255851,2.187370273787783,0.023228424926109496
2,0.043225717516502365,0.05214053563980245,0.8697468459403913,0.6854402402736557,5.651168983515199E-4,2.138402682925995,0.6715472280634178,0.7544994949906642,1.9493355149606695,1.438658546096332,1.9226277816582302,0.01643023234693505
4,1.81959205434638,1.8403631882842622,0.0967215331242516,0.059348382599734455,3.3315158671631226E-4,2.133577649054785,1.8564317312948841,2.06562991168735,0.8368496658212374,0.05647431606944704,0.7101457309375439,0.0027310528508050942
3,0.6195641233934389,0.665681741141867,1.4165590201476068,0.9883853112932831,0.0045118013787132155,2.672482709822663,0.027913287478556738,0.05166476543139582,1.9308784988279672,1.581937796207152,1.489123725922129,0.006146985071476236
4,1.341916651697022,1.2961878486326022,0.10485300963373993,0.05196941208545337,5.628445076924788E-4,2.169940584201843,1.5773664299690957,1.7285614622125565,0.8609695880957868,0.09679375450285352,0.8655572639146333,0.004818558020085456
2,0.024235599834563824,0.022271362695362378,1.0888827030813304,0.899889347657963,0.002604181043096068,1.9809557954518795,0.7249004937047105,0.7928521822584783,2.127009428466841,1.6005654084400325,2.1604289579167113,0.06365332615173154
3,0.5872039883739502,0.5907044911074352,1.4512016033186481,1.187845193539061,0.0025101826527332365,2.606267726339918,0.0738893459061216,0.04717210353183861,1.9057760014187954,1.5387838727580847,1.6029752778562563,0.006730414981757036
2,0.04650597514883192,0.05218867699419846,0.8086917766261481,0.6268738377029094,0.004045269065193933,2.0498515584837453,0.7027684455560613,0.7919699391403615,1.966449529740161,1.5335912343685207,2.118585097561867,0.018344231531679755
2,0.04220048518034385,0.007393879572919568,0.9501885784345921,0.7381663073790083,4.5706504435845375E-4,2.020884224900227,0.7096817653702089,0.747226864976825,2.419655417355509,1.4461386067739972,2.1268241585661136,0.009700017944534808
3,0.5845233500037325,0.5508410894038124,1.435501707296501,1.0333354838471056,0.006359847419486827,2.649178777447069,0.1329892001731869,0.057061343408182474,1.845403774365303,1.7392570689740432,1.581798124096028,0.0036687522238403707
5,2.184021711861406,2.296712076665505,0.06816442181422191,0.017160521547891917,3.057325179270644E-4,2.0092354358647837,2.1352136116794784,2.363580579856874,0.27000932287516793,0.5552695613697303,0.8462182867973008,0.008971660931317646
1,0.004920437174937382,0.052697251307434495,1.543598136111621,1.6030323167431686,0.0010134767113106633,2.0641168049162824,0.6554093861851938,0.7030424838948367,2.2636938881632918,1.673732537404138,2.2190173000325055,2.9031932467757713
3,0.6394263647688144,0.5744891708300897,1.4934276240791662,0.9087420045280906,0.0033892908313070463,2.301453321102463,0.46781046866154574,0.2879323626281476,1.89513342257803,1.7606827563954937,1.568159614264167,0.010344058158415879
3,0.5719213395978738,0.5735141806312911,1.337074725703477,1.1706845181872172,0.003465672617038818,2.1392324218670735,0.22423585443107857,0.11073226611480208,2.055658643661471,1.5418600650861964,1.4385279269420992,0.007111875276253198
4,1.6561595903412039,1.7063781039643764,0.1473330586799615,0.08082590429040387,0.0018586546527166426,2.245293696253488,1.8702698035906857,2.1201803800722034,1.276044382388745,0.03252940919837111,0.6599471236330364,0.0020531100559611744
4,2.2437640011418956,2.1590702291779356,0.10535186359729555,0.03944241119811923,5.767471163256264E-4,2.3667062483225667,1.9682505504749317,2.1134733873445306,0.454529506091966,0.1866960727297362,0.7734638944650204,0.0027052629352083604
2,0.07205739281416385,0.01981582397116134,0.8198997980339928,0.6072211398275114,0.0010886301429599225,1.9852219791651735,0.7307443781306551,0.7387800523893686,2.4303182908218623,1.3434877124214264,1.899502214215844,0.005513620383435783
2,0.04693070615724691,0.010435038504670332,0.8741124747980085,0.7253649927295874,0.0018383473713577236,2.089144738178412,0.6838512777086783,0.7228883645065297,2.3637391434922432,1.4222884033085135,2.099678953008865,0.02615628284489615
6,1.2871055885879044,0.8279206419243669,1.5519056035026928,1.5727499881575127,0.0026960753623951304,0.24332677263712832,2.0304371053969508,1.843956187522551,2.516977505858461,1.803626247545174,1.7909614643216394,0.06766810377739133
6,1.191532607025181,0.6765679548890446,1.527722113255328,1.5421839518246236,0.0039061310602725953,0.3651506672259964,1.8353806494881344,1.6621490735188642,2.425341687214772,1.8694100581789843,1.6983701232623647,0.10092230396309104
2,0.04787535394663196,0.11300498503439434,0.8470567999072389,0.7123890250440277,0.0020278849246240117,2.2361738126932056,0.7217853288181287,0.8067049389026791,2.023886978704309,1.2536834458147386,1.7812417470480768,0.062103134833426756
6,1.9014014352940065,1.3983693784017337,1.5903344770964332,1.7046911481666869,0.002232867311569024,0.01809790804006475,2.728893586231433,2.5765127212255874,2.3875241646087244,1.8520199436083622,1.731330714557816,0.10983228555564159
1,0.015358752907221652,0.0440504498090048,1.5074606239242485,1.5460279133490855,0.002359886740106095,1.9100961156288372,0.772090365202731,0.7978905682869172,2.299024812011056,1.6148606795617184,2.1534197432036097,2.647682505480911
2,0.024789779142496637,0.05320114180478166,1.0709605043277957,0.8393526869673185,0.004992925058800581,2.054968653936995,0.7151393013138935,0.7828840328694276,2.077042239553413,1.4770153968601265,2.035224150419831,0.0506843648747642
2,0.04452922624247275,0.10089300338854695,1.117295658027104,0.8853170461229737,0.002651468066063786,1.8384876008309043,0.8653347155899624,0.906406297776347,2.176341510127242,1.422821731281246,2.0505138776807588,0.06564041930741536
2,0.025373894129262924,0.03300064113142121,1.1798970907146924,1.0660926357517881,0.001203255396510039,2.1629458801258994,0.6026005570674908,0.6021217236224431,2.075776958837965,1.5187577962753938,2.1635228477074517,0.054674397963881245
2,0.0381106459952883,0.012368288125089343,0.9743628432954827,0.8417489014579219,0.0013545209323871006,2.0503322119116554,0.6941673080138725,0.747981269860224,2.150082838565254,1.586807948500327,2.023711048514003,0.04140951600095979
4,1.9837583270005952,1.8774941092940585,0.23739225949548604,0.10462737796998298,0.0033192211948642773,2.1617261894511377,1.6577768156455261,1.9815236295941265,1.774109917583373,0.6390746403908186,0.24274365758040914,0.005968867783271431
1,0.016242997705631427,0.05213277227765149,1.5871690054338272,1.6171130667043443,0.004531326183859058,1.970156487037963,0.7695896920321817,0.8345202499004719,2.2880745051939217,1.6138388224300688,2.221483640288726,3.3744374930194523
6,0.231235719085561,0.2929625350543048,0.4094827352272226,0.4358519693762293,0.004526327470505858,2.0169848014443983,0.6863030118799166,0.7042512474603981,1.6618204056749664,1.4799144171451033,1.9399486789213563,0.27577524425925815
3,0.6475753451563647,0.6562266365316146,1.4820117831007946,1.1537696098569856,0.002378584438668672,2.6306025508625863,0.1777534405942143,0.08429986442039784,1.854993900620347,1.4866885345606846,1.6416887019274755,0.018119852825426795
5,1.8890227042025405,2.031252950024383,0.07895275904602704,0.04077150890587649,4.019616961046661E-4,1.9995283421343788,1.8402501252026817,2.0854209696073123,0.14097898953693197,0.8091926782241765,1.0500667560735721,0.004893524628361986
6,1.509275281635823,0.9654226711597452,1.5811490532613972,1.6245871315850149,0.002308816196562016,0.11541708096747869,2.2722545169991917,2.1236505225208546,2.378078351081175,1.825292268239882,1.655449367342548,0.12384071223226768
1,0.0035406939880374697,0.04335790761232874,1.6007499442090507,1.6285228685058872,0.0010910990614378048,2.001008896276231,0.6733481214336877,0.7328260544272421,2.293992860608545,1.62260805879127,2.1738493886694177,2.902691483143708
6,1.8036067978466552,1.2655607643834283,1.532776304879873,1.5601566466192012,0.003206917063542827,0.04530323717958752,2.553432144326056,2.413707615906282,2.377900419671418,1.7162690980857591,1.5893741422378345,0.07551069019184034
6,1.4166587140538882,0.9090915108020718,1.4429652750208573,1.4761178425036767,0.0011295937414910302,0.15464687977350555,2.2295215917831013,2.0868889557611556,2.3568935358554546,1.836025217970511,1.6079234910522247,0.06388814857015923
6,2.0364932974416985,1.5556010319031404,1.4848211515880785,1.4766763286782796,0.001999822694180322,0.01150677806209704,2.9081106659546707,2.779342423002583,2.2513167236193006,1.759984384919216,1.7248032202910468,0.13614212464838804
1,0.018741636637796176,0.0375436175446864,1.6536093541590935,1.7002138362184727,9.344466805484106E-4,1.8765988302573642,0.7420394478082196,0.773757606125873,2.3460595065656196,1.6937615875518308,2.215598870272784,3.4785611203926834
1,0.008331244694346948,0.04077791005744924,1.661155415839385,1.6842999089629063,0.0027886312567132303,1.9914824080728537,0.6646651491930026,0.6948613637237374,2.3345447245509403,1.6280334067146744,2.172156858728885,3.2863073539944807
2,0.05335182273748611,0.021569346798682113,0.8456319280990822,0.6536852996690168,0.004730575076261127,2.080964072136691,0.7273428398317571,0.7922477619514164,2.0367227308799682,1.496460256813594,1.9101837554888683,0.02544602802158326
6,2.2808468955063717,1.7791953271643874,1.520519366139331,1.6765805794335362,0.004700900469766028,0.035293974897804524,3.0618665177958526,2.937095388619946,2.257913146038144,1.91673746406511,1.7004641685975812,0.13214867314972195
3,0.7149768693500193,0.7188306269819518,1.3936736508056342,1.0972156811073117,0.002549802788873009,2.409139398688948,0.17706860042766936,0.06118305716522321,1.875958317358857,1.5739328895257039,1.4528705102609667,0.01672313062667628
2,0.062060702275915404,0.015146305357826101,0.9270955960161682,0.5128979017889309,7.80615404646503E-4,1.9555606305083193,0.8370150062597225,0.8176494672431285,2.097118816425409,1.5846943774842215,2.123110610491754,0.01784228536042776
5,2.5198099504930993,2.041519636728988,0.18483477356085892,0.13391657022188094,0.001598087038619059,2.18789627085604,2.0331331890971067,2.2830718437614785,0.4682896350593893,1.4269855407759633,1.0855694806687757,0.011270645844450526
6,1.945724627040472,1.4729687733484678,1.4415011395810742,1.4687518620615467,0.0010866549002551977,0.015249599091463442,2.8410588783486896,2.7071589252546877,2.383769844676173,1.777960851563782,1.728342705482077,0.07786809502167523
5,1.9117251111562257,2.0326748005281683,0.08731599120174571,0.03257805324728293,2.6823099064624716E-4,2.2323435134984484,1.7099526994075038,1.933706852477928,0.24420805761878456,0.46214361438606255,0.7935260734848057,0.00648732188373165
1,0.008165566504036784,0.05244631074405778,1.3168317946041164,1.2647374691111515,0.002766086446154231,2.1100480161559374,0.6698306453823811,0.733007902715021,2.26359309218549,1.4984795056599234,2.0749534879101077,0.047123845868968554
6,0.8676837040403668,0.4403291671167549,1.461226976253689,1.4870213066509788,0.0017990576681883345,0.519756588542825,1.6096243044146448,1.4754807297846781,2.5064054394371116,1.709330052288242,1.882465866538128,0.21603332350347218
6,1.6673157510116539,1.18877290948315,1.5608908851058225,1.6786461513888837,0.0054657421001062835,0.06611608949554848,2.5639113838751073,2.410278465550206,2.405427488032983,1.8454875665903463,1.7291522741726386,0.07193282485821884
2,0.05261844390289273,0.011514360044615089,0.906161780482492,0.7235138649433684,0.0025082455011287874,1.9973891866783395,0.7288219563823384,0.7410245975510565,2.4023701377945583,1.3729328205576496,1.989939524204529,0.014668284856636163
1,0.011156139165107336,0.04220590039856445,1.606575713205769,1.6287398799400856,0.0012981553213744627,2.0689346425386117,0.6742835208107822,0.6917016023214184,2.2976048326447325,1.6877812294066474,2.1121671877825534,3.0456066997420885
1,0.019604100239665335,0.03533605906533459,1.4784406244008885,1.497412489729544,0.0011740118617735314,1.9250249567835211,0.7799893765192918,0.8191940580400288,2.3028216844923923,1.5833376230977416,2.184146344297568,2.926560227920498
6,1.7399018256122363,1.181938794663791,1.5169525811033302,1.5068540417059098,0.0027837088157134883,0.05107909706257498,2.486448881680988,2.348079588256483,2.3196764622002686,1.802671417643848,1.5972762032953833,0.07990816741784801
4,1.5246166336159328,1.5353750048673847,0.20801396179697276,0.16008721800874243,9.257668191499528E-4,2.3677206075425827,1.6431554525618064,1.9038516415254536,1.207388989985463,0.05764267719541621,0.5716598629554566,0.003061374427701856
4,1.7535469941800272,1.7068595037052972,0.25677709240126884,0.09118426446667231,0.0013555200058975956,1.9467397438024692,1.7328967327664282,1.9298361876303085,1.5723294407392188,0.11474693317229322,0.39418460732423205,0.004451759592607193
4,2.146110827793949,2.108204476056766,0.1264591778053478,0.060650753994586026,8.486977088476028E-4,1.9990338470710176,2.4533052637269095,2.7011607226331376,1.2329783898640048,0.16859071944896326,0.5530706135744454,0.01049675826962149
4,1.9428060109421479,1.8597451807670913,0.6418192449224123,0.29564322864449105,4.488599935986327E-4,1.9758829593016523,1.5952042184453334,1.8671285801790733,2.089060990797718,0.45801193568329895,0.3073196600682637,0.0039575129649247875
4,1.8240052096515507,1.6224841136206485,0.34382623991045486,0.19143263951716882,3.7584213523401364E-4,1.8533792965550389,1.3874672254566003,1.5325493142272621,2.0668974893248637,0.3280804974479235,0.4453001121119399,0.013740888530987377
1,0.009903489262851617,0.04062839891176542,1.5995201759900604,1.6185084281661375,0.001259925846678374,2.0391838334672907,0.7085906140796552,0.7564788925363771,2.2905897690921475,1.690279781485877,2.163823291577279,3.214678284752318
2,0.09768063991180681,0.09951009280789465,0.8753942039547342,0.8311483212571957,0.003605995929473064,1.9032704742879742,0.8511335519907365,0.9055088906341896,2.3571802046330568,1.1553178288580535,1.88937660757571,0.03316343554261745
4,1.4363844767210683,1.6402942358399464,0.10429055710868121,0.06307982453066302,5.280261946894361E-4,2.262177915354191,1.7754849695012418,2.0207232014900196,0.7575037663353208,0.1081853153175555,0.5064694264834196,0.0018128945445906944
4,1.9764473180253932,1.8678496433584262,0.38403825158553123,0.14616786432049833,0.001201124452376808,1.9672761435434871,1.6758000752979676,1.8927207677508229,1.6766573295965495,0.22281253156872308,0.39220916279329093,0.007114593199412106
4,1.738882554390677,1.725969477875602,0.26604735037477273,0.09066836868172011,0.0018795813719244508,1.9577966639398416,1.9989937660333477,2.2844002077072574,1.8226750911226237,0.22198082191614482,0.36110327557227234,0.0035181154826144736
4,2.1597414628723652,2.140156798741292,0.16550719518544152,0.0604153588023668,0.0025270285512579453,1.8265463844740661,2.162957781459008,2.31154761620067,0.6684994544177105,0.10983153152443463,0.6708156575200516,0.0025089347588553483
3,0.6721747902170191,0.6352633841739797,1.3377229924153033,0.9208295566136973,0.005125018621533054,2.326167227758566,0.3080630691981384,0.12188159044889472,2.0814495787526193,1.6740396827050408,1.4940812452469652,0.008287134504601569
5,2.066726394823498,2.09655128249639,0.0980203691289048,0.04203757135989474,0.0010598248746675597,2.1441395975553195,2.0257726795309683,2.24645080102307,0.32979499340215396,0.3826564018258717,0.5098783550891335,0.019807408660820147
5,2.059391431262598,2.051361681123859,0.07904355446682694,0.037167399789880255,0.0011678772185386105,2.054389279665161,1.931345208947597,2.175554922303166,0.1951461093082183,0.5304787777264657,0.6532618109712229,0.013385095569949062
4,2.0989422221203764,2.1633960603582394,0.08636524576909542,0.03425859325658649,2.679930520519845E-4,2.2889172517455867,2.1331021596838697,2.3925645880448516,0.8178298169690867,0.042747936146885365,0.4944865856841669,0.007487361554264843
6,2.1065369412777595,1.5706989644825635,1.56539609605595,1.628841810545809,0.0019107015883558863,0.03232082966943535,2.7675552792649776,2.608765223481636,2.3189873295328183,1.8334707058922002,1.6221568760119447,0.08422666404295659
5,2.3170806451412025,1.9946788103342665,0.1673354819218936,0.08653262097980505,9.205599640665543E-4,2.039355328184369,2.2361516865601985,2.3680868039777043,0.4498964982171127,0.9044835084087566,0.4818722755007387,0.025498855611730185
6,1.5185877431734933,0.994438711741002,1.5155249037187337,1.534353214519663,8.427700633331093E-4,0.12124838936170741,2.278971349411109,2.1310160305502395,2.3701968530081357,1.8424854269863256,1.5879187564422623,0.09629539339122432
3,0.5530661213354788,0.5738693188139478,1.2874628534899752,1.0187140715593197,0.003988271895120928,2.199980275303985,0.20677390982761423,0.13906572974566722,2.0010894542999638,1.6207529036990491,1.4261741952071971,0.004608478933313853
3,0.6889975286082027,0.6506105375989981,1.1110099694663131,0.6899827620770247,0.0022739524602917354,2.61245884798184,0.17813009932651852,0.05588099070568556,2.140928449960619,1.4853120507935695,1.5049519406498642,0.010608874757748335
2,0.03599810487663586,0.014025806578378307,0.9379657377876032,0.7868161160848339,0.001197022430843898,2.037650035719907,0.6820704702945867,0.7339223659118614,2.1183294069408674,1.5964366816882005,2.0367426749602715,0.07739659087607019
