2,0.02688856570117951,0.02306813397262984,0.003490743277990057,0.0411856092113999,0.011151562431741788,0.0022690711067732813,0.029517880992212305,0.1639299638200393,0.013431898012673974,0.15373191234556804,0.057180102439904644
2,0.03283941056605467,0.033382617506794894,0.0030023786014706146,0.03498771023040613,0.008610078474470996,0.0033181183197202257,0.03983427087371353,0.20795271775433052,0.15078904108530228,0.15053922785096882,0.048981323602601906
1,0.005382953229881933,0.006621401145594537,0.014745724433055371,0.019200418427567846,0.001405450925255752,0.01524121439778908,0.022169598718323535,0.10611086056938479,0.05003175175992027,0.09979297955087146,0.026088225946783
2,0.05177008702666165,0.07156493354080819,0.0037568406303037337,0.06169634111254785,0.014501263446619051,0.00545175042768653,0.032660086716646435,0.2796637825487071,0.020034786939813858,0.23497629976787668,0.1859362025255406
2,0.029600835429049448,0.027283078449187537,0.002252764933248025,0.05540021344718192,0.01288735813474212,0.0016705612541925649,0.026977150104868314,0.16468787783592048,0.0065171406282518,0.09789011776266296,0.1347683204870711
1,0.00811877187626073,0.010447061682442412,0.012690168260103656,0.010097560128245203,0.0030021698097681087,0.015498738930142373,0.026445922447228383,0.198412327880885,0.059031017062392895,0.09015410155977716,0.015607284498381628
1,0.00625570433351795,0.008060397428803613,0.011351378347857544,0.018779030946445105,0.0014737098576242135,0.01257325507928012,0.005415865418330536,0.0727406228603243,0.027738056842851487,0.06590161313182397,0.025747114350313467
1,0.010242761157583722,0.008393374939361709,0.01271017319357933,0.011694621771325431,8.147509280506002E-4,0.012724952594090427,0.013880431565726695,0.10192981050569162,0.045363380816437975,0.1523789087376716,0.3518101314938607
1,0.00458239153744945,0.006099937186312605,0.014315685527185191,0.013445836291217287,0.002792168456113496,0.015411496947599428,0.0172494174794692,0.5028407924684352,0.06440757768590487,0.18432681673439927,0.031434397459553405
1,0.005362833141363829,0.0037686323533174595,0.023093681621060135,0.016518638581901248,0.0033839797640978536,0.02172048536587148,0.013079289167292202,0.14893492149725776,0.05530187421835099,0.12222238332860938,0.060941707523727726
2,0.022293463968803457,0.027273258455294887,0.005413619245937809,0.028921677140322538,0.005707551074611669,0.005625491951782466,0.05410750848941605,0.46926580001285434,0.025857486009079264,0.19173955291184738,0.023662375733233224
1,0.01502039645728525,0.013995720422307036,0.017389786006377913,0.03004344300498643,0.001968280533323911,0.016397657382853224,0.042250478682012274,0.06608932503248217,0.084005839358206,0.14356649609302236,0.1204761827106593
2,0.04120287289431557,0.05504889869822749,0.0015131387030294782,0.0828457838862265,0.0164174008818805,0.002628998977044512,0.035676281729560506,0.24466640604799303,0.012395935964988085,0.13302623240380507,0.053544100469258
2,0.03183273538286791,0.029275975609865,0.002852422430150898,0.04235186778580748,0.011898901964128922,0.002142123923817792,0.049140973724257436,0.1685815705164327,0.02672095161733829,0.09364540198039525,0.06176845510361049
1,0.016017423001430754,0.02145640330518198,0.010353441102958572,0.024373957838888054,0.0030229840371794776,0.011382770241072808,0.04034945624101363,0.10406108489532906,0.07544916698956365,0.09262432924857153,0.06502338163687132
1,0.00863497265954561,0.009377209613663255,0.011136295701343312,0.049733816047969746,0.004288617038130752,0.01294099112856964,0.018915373017168034,0.05677258734956465,0.07955984054886431,0.09031525531850168,0.5932940812544555
1,0.007810890265503138,0.006585404842256067,0.019871583034320305,0.011957942789848436,0.002686948091603348,0.0184967075702496,0.012618354888174373,0.05912192513843739,0.053427070327361305,0.11720590250459445,0.36968491624383976
1,0.01599942451383116,0.014025664712943087,0.017920042732757074,0.016797661902129293,0.001586226461041308,0.016192341897933168,0.03239946318774319,0.15657223237482729,0.06485198104082462,0.22020225448810604,0.0779655061235514
1,9.083859785328045E-4,0.003485958487786709,0.011056049046430757,0.011830785956367142,0.0013421640983894945,0.013657732829066125,0.010830077877117546,0.16375444644467635,0.027069491640526494,0.0672617099330418,0.02020421332891846
1,0.01401340263117605,0.02365397119797199,0.022565578720392075,0.014407077031556912,0.002886556263209683,0.020552861008864123,0.015146397649549302,0.11807914856775323,0.09330324163682081,0.20460618936760014,0.326875336896858
1,0.015465828637239998,0.023765426960536705,0.014983458073515397,0.034740219553875774,0.003429193080800306,0.014958516182788312,0.039689115201584385,0.09316909115536894,0.08485204655107455,0.06516117619521948,0.10744012695413052
2,0.025708035676839238,0.04387187238487096,0.009622504569039994,0.03817345910697231,0.008944134621801226,0.010070648591372685,0.05319579327250998,0.23534330015569635,0.016924663859974542,0.1984287376041515,0.061881956728886495
1,0.001909016057941408,0.014229964438102496,0.011496912792002333,0.07605006641163506,0.002737518671134284,0.014439509217339143,0.014107527512675877,0.17249926031942983,0.04070834174052001,0.07062742601142179,0.5980874510324522
2,0.02111384828219715,0.025973535388910857,0.0057752138413934865,0.05405373188618754,0.007100696281332398,0.006123882263940567,0.028677541314310186,0.21774724058066663,0.02820187195041602,0.2027412107533085,0.49383844398854543
1,0.005722506129999358,0.004388818287340218,0.01236779165485665,0.007431566274553641,0.002640902949815429,0.012624849764456846,0.011814929400067826,0.08993688409986954,0.05654215413362919,0.11305086913577855,0.029579955451324948
1,0.00613959153607668,0.0077553421071566995,0.010903045236368123,0.012862694944872438,0.0018055873880900785,0.011691865137370841,0.005926950264897721,0.3563569169719686,0.060867953294108816,0.11396915963869259,0.02497916036550984
1,0.005133992043611623,0.007352610703698296,0.011331187806288123,0.023248225370143955,0.00156726759056792,0.013515006157489474,0.033620532114926494,0.06568705343102914,0.03204244199711129,0.08810462030815717,0.5714095005899826
2,0.01509279591760339,0.018369966996957567,0.00508754642564906,0.03006497899163861,0.006965923608116933,0.005217077193413232,0.017868485337758224,0.453944492748063,0.02640317664499404,0.3748897695728855,0.020469346422466467
2,0.026838258900267833,0.028306798318466952,0.006122091370077829,0.03703905928032022,0.008912444678373934,0.005348951483585939,0.022348617004456613,0.23818591341359563,0.0131502768202173,0.13961323744548684,0.04328493699501459
1,0.007901762012647022,0.007567724361224544,0.023457256071684248,0.03228967294665467,0.0030986485293240966,0.02123148486591938,0.01713632299445445,0.11149227737345686,0.051390844792281606,0.0799692526266588,0.0522394102694608
2,0.04707759086876993,0.055076084955425014,0.001896930904523094,0.08125074457971637,0.017227961347724256,0.0018862850128143565,0.0608902001797388,0.19759489465725552,0.028074580018092227,0.0958966375850944,0.15975571358257012
2,0.04259844262839389,0.04133382323774448,0.0014927167506149051,0.06428869937526296,0.021720711127233634,0.0032950072876553544,0.03661326241144835,0.16721728692820448,0.007328728121927013,0.15469709166979484,0.06589222661358539
1,0.012295684840062698,0.014176251699106465,0.013167420635101868,0.013045699407157194,8.698248344403189E-4,0.01401358941708378,0.047043954955159006,0.07327222782779104,0.07175066199279241,0.12018342609073854,0.1060491710958845
1,0.0018998962096206003,0.008193591916563017,0.01062223859135265,0.015544938571910331,0.0012440292923697987,0.013210596173911697,0.017283531346210117,0.11364012298132783,0.03557477650051854,0.0555088362249445,0.013893329145955558
2,0.024461419313817626,0.07070737176550339,0.009696960279798461,0.04543573745744435,0.0099006056101051,0.009705838301598659,0.013801712000789907,0.44846560428750554,0.024756430760731158,0.23903519834839232,0.07727030021718437
1,0.004513686744580548,0.011786185510431273,0.012487681688260267,0.02333878060966791,0.0015433847788602303,0.01360041766319899,0.021421326773651033,0.07725924478130733,0.01803049812059904,0.04798236230156457,0.5537211375349771
1,0.011251103189090885,0.018997239927698927,0.014394994474554501,0.01640124054988724,0.006056968474059952,0.015382680673779566,0.03546001069444077,0.07235248238529803,0.053784070777366265,0.10393383454513601,0.5842954305914725
2,0.02293358288637445,0.041872139689216506,0.008249895764881415,0.020281878875154084,0.0036199373490425194,0.00829042204305046,0.039714390705809045,0.5009936276280638,0.04082250548391541,0.42694246135716146,0.3262328210886854
2,0.028245474114236637,0.024788451184383893,0.0030546017068676257,0.046695343662464105,0.010548203786017066,0.0016926081081855844,0.041381546443740785,0.24139700560480182,0.0417457452797533,0.12207081306696743,0.04873706050254228
2,0.027617642598923037,0.032613881860771465,0.006100335999520823,0.053580506508779345,0.008656586941122481,0.006088825371754949,0.05346018031724325,0.45653357995056726,0.037747271739150975,0.38982157043230026,0.46950265686424275
2,0.012656050910127722,0.01294949430066643,0.005651796772676469,0.031412759771000553,0.005799103459872042,0.005449941861126464,0.0171793706763697,0.18027582323722768,0.008216701050801538,0.1906600435229949,0.4961886375363593
2,0.03449968242671671,0.028259235008763126,0.0013925430669183417,0.0538352480368012,0.013605186850884295,0.0019360112642603322,0.0331899791015879,0.20423141384977803,0.008979608373526828,0.1752485190358287,0.06269845544708456
1,0.010349860960652086,0.016013289147955613,0.014054859626762242,0.018251040371610613,0.004112076282365103,0.015036246760257398,0.03899235877728874,0.07883137802127999,0.04673019854674659,0.12090742151537259,0.575720461619455
1,0.004867346210177167,0.008329318288260572,0.011593332337423214,0.01045554627592328,0.002547243734743619,0.013610291961068385,0.034498710971281564,0.08201926753087749,0.028550623950290056,0.03751516835767667,0.00631812828803687
2,0.02653619877934617,0.02781970295592288,0.0025873097871356595,0.044882472572417315,0.009382582788297152,0.003195852330472588,0.043848061297793055,0.25901532948285844,0.01583220083339203,0.19294435109400845,0.01988134412981566
1,0.018879850785063126,0.029693322566608386,0.02450128931782296,0.011026250573129415,0.0075475972110862445,0.023742072992838727,0.016782762989008788,0.26529681536468386,0.06207052186319126,0.20968065070889857,0.06129853764126148
1,0.013881754155816647,0.011609327322006745,0.012759912170828669,0.013067536722914514,0.0014187043718251302,0.013725456471650025,0.026340245214654296,0.07458402887682457,0.07951926567998328,0.04924688865929348,0.08759917316933602
1,0.021692843236088822,0.024737882481468985,0.01060613612813669,0.036080834293778334,0.006539592932915551,0.010809750483116592,0.03585811774403835,0.0828732368260845,0.07924927597052903,0.08326569991889016,0.05852806658584984
2,0.020054285926990562,0.03253907885565732,0.006414197360594323,0.05457989244862189,0.005201499899409416,0.007896593188544892,0.04047975326405639,0.4567072887785091,0.06216138254414028,0.3855398971091931,0.4420079190204241
2,0.058211993855772894,0.07026562898077483,0.004332631659471426,0.08322887936840423,0.020143355162893416,0.004090792979011296,0.0551676715045188,0.25572244526418964,0.022618230498770216,0.18413908082088554,0.47097435114419944
2,0.029734372341728824,0.028238956408492787,0.0020078552610871834,0.044184864045562273,0.012421441478674735,0.0013613662603483487,0.030735498533136993,0.33187174030190536,0.032155392986936975,0.28762361457259417,0.059933038510697846
1,0.010607444550817025,0.011631413746965217,0.01576713853584393,0.009392864893907268,0.002409097004738395,0.01777881133837665,0.034775662918579364,0.06255915699566447,0.052396507421405406,0.08394615875416672,0.014600842612908015
1,0.021382416792902953,0.018692687537506286,0.014905769399056051,0.04599937156336161,0.003602775104006653,0.013958042025985048,0.03456188332370616,0.10782626457539718,0.07635992800541089,0.11478863686452882,0.06503640303306081
2,0.042694404923565084,0.04301368525632799,0.00253297605390013,0.07177858148505352,0.012279123332895181,0.003959532800778263,0.03798544792845078,0.168248566818744,0.028091055711430005,0.2781308806964049,0.4796142943754869
2,0.010147751289688228,0.015315278832110443,0.008963387756728005,0.02223619276306735,0.0033515037879582525,0.009540545878606097,0.02058470865720778,0.4799058064469832,0.02867792489386769,0.4023273543598192,0.09854038378572087
2,0.0338902414511788,0.045034971062950714,0.006032772519455617,0.060226052857127545,0.008298190069350484,0.006037274291195596,0.03710706710117149,0.19985306424185956,0.026673839385325037,0.17084702159716178,0.4953591321823316
2,0.03210272694873262,0.07256577719313723,0.005025443583783912,0.05600124135926698,0.006971391030454076,0.004889382398771745,0.05011939948176818,0.3892486022449183,0.028239289791892316,0.20883924371157137,0.05826009092382482
2,0.02621618681944666,0.027970404520595994,0.003452842949909749,0.039092181736772834,0.010685221854033929,0.0017513629745369405,0.03320128035301161,0.26466534088375243,0.04688910743033397,0.3372279730177854,0.06286942987148633
1,0.007153073526758305,0.010206384522438553,0.012405644733439327,0.01898436481801267,0.0023617610395730575,0.013897866814621984,0.03840342996376702,0.4835821320239268,0.10377281256006125,0.35062918034784235,0.011597948837223742
1,0.008577008144036549,0.008392006060067231,0.023213643816262227,0.02902188041035091,0.003481248567615855,0.02083666281541888,0.013018443676759731,0.21871530002533016,0.12631131797008524,0.12960855746635325,0.061919765524084826
1,0.0175401679393709,0.015022083323375844,0.015750968127811626,0.0399520601733682,0.0030481406428480317,0.014714440373823419,0.030814335985397137,0.09562814402006743,0.07726851960053134,0.15443859639852,0.441712061989442
1,0.02286923597527385,0.029099329957957984,0.013480997710929019,0.021220283829221087,0.004732462296913121,0.013136744392132688,0.03377089385769856,0.1510654453831166,0.08615458891994063,0.1272749170172619,0.3697556448588422
1,0.00705494900267562,0.009303997088963418,0.013796198706234967,0.014645658494274799,9.037292918716424E-4,0.014301781203406397,0.03397512493676132,0.07622330048953117,0.03933384682960689,0.09758286596949778,0.020375022200828142
1,0.011770050767089497,0.012075198380091879,0.011965957454885889,0.00574340262870478,0.001865820715178995,0.01295547346963201,0.0444168701100528,0.09820272703720775,0.07372814886574294,0.11227481531953828,0.03950908401965435
1,0.011445639316971623,0.013584095432971862,0.017812413515887443,0.006981470715086463,0.002102459142203089,0.018040158562617238,0.02565097138315166,0.17718870959267882,0.058762803981048384,0.24961985099793854,0.3493995877577762
1,0.004530717997982912,0.004508486739709412,0.011561666556902354,0.012826126308627223,0.0015243479961615017,0.012346108317886456,0.0028476884527435797,0.17762284202443343,0.04921858875461947,0.17577815719410733,0.01720479674570953
2,0.028126979752811462,0.027291523349015953,0.002776857601936729,0.05629493537952292,0.011970323253656772,0.0016993579662116557,0.026627127407239805,0.17248047155291277,0.009310354541392785,0.10913690189510163,0.05792807709656752
1,0.0027999519262631766,0.0024721780662303335,0.011372711682489193,0.008334061796053177,0.002891650644596871,0.014098632671951036,0.01533088426367661,0.07783150357577591,0.050344486847574615,0.08134232525655548,0.5158717266977381
2,0.043708047286026994,0.05061172198065274,0.0023029472459239644,0.07512568900672446,0.014759918778863436,0.0015282374757098719,0.06192502053506132,0.2517870872771944,0.030253129682447585,0.11796025651593203,0.05823885765165935
1,0.012175111033669054,0.01105447474694779,0.011894368389580268,0.00818389762441981,0.0012051189318145127,0.013743508570295234,0.033484432048607696,0.48537448128835176,0.08843556264101832,0.3831951657446558,0.010789382484065843
2,0.03227248116524447,0.06804942650301789,0.011298368108028298,0.050286852714343105,0.011770524089365372,0.011375683014978053,0.015547646493763573,0.4138082323233407,0.020603770598327263,0.23164826602139202,0.1040050356374423
2,0.019904765751900658,0.02109620122805616,0.004859849047558829,0.03602042174566278,0.007366901099139526,0.004731616876840215,0.030577759885060892,0.2772649381198453,0.016656215838468717,0.21484862169373514,0.2894381445142214
1,0.005683808863374613,0.004029473793704542,0.0206107833555999,0.018883435821384093,0.002968367480850515,0.019858504783343795,0.012896288144259364,0.10543054025745306,0.048249265407795394,0.13034844595539546,0.2135272816089768
2,0.0221879819735893,0.03316663262798713,0.008680234448774426,0.03686433682708322,0.01001827721725456,0.008382049873355961,0.017379180999108127,0.294850697471989,0.021595452784134092,0.2333235354164863,0.19014287417093226
1,0.00490491840097867,0.003958862626609162,0.016899177310937877,0.009707228246310689,0.0026905114452940985,0.016998641569259967,0.00697683296418276,0.1316037734502487,0.04133863474449465,0.1913659149817578,0.39195997580382064
2,0.008877361788948891,0.012525151993075113,0.0067564748267691654,0.023633100564250498,0.005026087339902627,0.007327956548012974,0.01748946161352386,0.22571785437812242,0.00968337340150976,0.20913146498340443,0.5089108022119745
1,0.004931411577805326,0.01568942127206568,0.014722906430873936,0.01760441268835954,0.003402614811932024,0.01602403695639872,0.007921131263637941,0.19200856260714472,0.03625054145335022,0.12884465071881765,0.3782691693275193
2,0.029817761313313904,0.03286241987552632,0.0022165589153433155,0.04347100843807398,0.010920729018915807,0.002955144487595973,0.05618827647963738,0.2321958128409561,0.03382262777393155,0.16321660442744493,0.030052185833642636
1,0.00612968495896595,0.025200607201234116,0.011509416761420978,0.013915938938523843,0.004955074193674911,0.013460907712438078,0.022243994946584415,0.4954749372115923,0.06468331854602156,0.342743005899255,0.03347890049668842
2,0.019573430608711754,0.019573676198502303,0.003623436579863043,0.03259162121353702,0.007973891382526594,0.003397630806455689,0.030392313437944803,0.3239977897227986,0.021659337081655426,0.27061471804954845,0.4746645840824282
2,0.023836134385904133,0.046829623838492665,0.009732960646507301,0.014556256036529033,0.0036642776018663207,0.009698075352388657,0.03495713562820066,0.496158920129347,0.08648612159135788,0.432214225883645,0.11674173014275235
1,0.014405780050330847,0.0159933979736514,0.01393389449551568,0.024682684269235877,0.004263524516910609,0.015196824171439194,0.04475803412876281,0.07568279787065467,0.07475184198911101,0.15409273999945627,0.5883797628618361
1,0.010834786527077101,0.011985819906427482,0.012148341504508203,0.0100727740468303,0.0021091666210375217,0.014476289026759223,0.042827706095422996,0.07015108586006596,0.04197586825243297,0.05977852202780058,0.5747371389161291
1,0.014058213017901583,0.015219175377600721,0.019950283147356054,0.02102708487778968,0.004544784481770908,0.01848563430698569,0.024703090281238925,0.08453380025287131,0.10691565784525779,0.14452075034294648,0.33493771909013087
1,9.475533203766498E-4,0.003254974516597659,0.012896216107250091,0.014029972277436548,0.0040338319013019245,0.015509243285966747,0.021980259155513906,0.38961731291654694,0.03257156450683706,0.06239552999768794,0.005848052400983741
2,0.04924956370828566,0.10240396826791674,0.010054155995447784,0.07117374916862977,0.017465350658077104,0.00975588725424023,0.04897699364240812,0.3845578335619625,0.019758748180814807,0.22993302408947333,0.14253440507925688
2,0.040462719732227835,0.05581904988860389,0.001976163153377327,0.09713293462881889,0.012549135561955806,0.003360368318557376,0.031751722752027485,0.2584991478327192,0.014178159944692134,0.14836736550811416,0.1593845683458547
2,0.03198024653411133,0.040121019211036044,0.0022148269771023765,0.06272717438216828,0.0104722528900033,0.0019364482985693135,0.051294497091577254,0.23729841014564276,0.025755499998239534,0.1374241394133825,0.044701516050381675
2,0.01996237448882985,0.032196627013081784,0.007526479973166601,0.040443561355878156,0.010376633389427865,0.006815180594608735,0.017603785362626453,0.46748905178487493,0.005511546190296823,0.19968430612694207,0.058754470022466594
1,0.001500874211065329,0.0031525226866128903,0.011266368378433457,0.011093651616019249,0.0026545107226972962,0.012531200806789497,0.006917002961171383,0.11717126966000847,0.03244981115595433,0.040156027357532445,0.3454607218740595
1,0.009372375596849065,0.008624568091430935,0.018819066231455284,0.01516155361762593,0.002026941534349129,0.01737101430432106,0.011472995724612809,0.16815418134244553,0.04909812517451335,0.23339316575071778,0.07113024695358305
2,0.0325182802237274,0.03266995906196645,0.0014519343791200075,0.05283859430748474,0.013270728756595589,0.0016166963057389707,0.044299941455754895,0.2627267423871012,0.035554096045916916,0.20662311875171224,0.10977675805994921
2,0.013963453686189325,0.026155526982416247,0.006551445460501195,0.04863193009296517,0.004560874020399284,0.0070398555894183555,0.044392808299392954,0.48089580071098886,0.06769633235509802,0.4087356317670408,0.4653946627608885
1,0.006750956185968909,0.007977598750017948,0.012654052769097753,0.007541582440714366,0.0019352173926376114,0.015141733336916237,0.01558117177338772,0.06349501418241776,0.0730591487347945,0.06622553812591872,0.026458623224562012
2,0.016895675793913337,0.03703028936460587,0.008000831519463356,0.07710024240420203,0.0071126872229796,0.007748536629274129,0.014694619050634645,0.29984892916729805,0.01951160048576293,0.20789436101024608,0.5354916836443601
1,0.00942465451239022,0.008821041148387785,0.011576067959236512,0.012577424528170292,7.21182399309342E-4,0.012729730905145604,0.014224235260761418,0.1101910896356788,0.06856984150668295,0.2022277483957178,0.5028218882735859
1,0.01712357532910371,0.023318573538760577,0.01537446756225017,0.014647271677890483,0.003993774888540415,0.015829478948102133,0.04183331870812841,0.23520174452288212,0.10001473522003644,0.33044769527550927,0.060199663115533944
2,0.015678758692993296,0.015581865778069888,0.004660715023342606,0.028750018725767056,0.005186290521159489,0.0047448311596939826,0.023284907735361557,0.4084263182023977,0.006825930204273143,0.18799608446151178,0.02874923069417247
1,0.0028106267400719565,0.005223927389799215,0.012592446451907897,0.014995643520112978,0.002137928907052765,0.01563902227186008,0.02800203283507548,0.08751337777820285,0.030180991225726404,0.059043121407688276,0.5537398950628888
1,0.0052484833195845775,0.006363124918102813,0.01249399040695073,0.005586244324272316,0.002737320209478586,0.014674643635345453,0.02050867770704634,0.24098745227865911,0.04566930318159851,0.14275179102174818,0.00874984956599585
1,0.010389792553113203,0.014991488497865012,0.01372971544023315,0.013782950065172415,0.001197526096843648,0.014467869853579103,0.0436452122325329,0.22644815627718737,0.03533918517368586,0.07242288741740165,0.011188179563098012
1,0.007428847682102352,0.005901197347180467,0.009800557305371469,0.047304592253704925,0.0024647155835556514,0.011965740351113838,0.02369309877588094,0.07340159644198654,0.0635770069206692,0.09576307210395202,0.5714249401057903
2,0.024314204300521065,0.05080757313176375,0.008687736741776983,0.09988196470564026,0.009110483121526082,0.008881877277559196,0.016236313064838224,0.272413673675082,0.007976013723828989,0.1882275841023368,0.48788071277259143
1,0.008249272610254293,0.00931077875705968,0.011619675761218076,0.009356169965414128,0.004564842818856322,0.014886574372124425,0.0361539273663134,0.07150917335792735,0.0363052506589204,0.03996842674046304,0.35377750491370813
2,0.01639145143785087,0.017957282181002752,0.007047239861752471,0.029697029362500082,0.006957127240161164,0.006969874776802501,0.015412267578374456,0.26273984191877064,0.0138581946814404,0.2798111704034538,0.48762032213986195
2,0.03771453561424452,0.04586654421270609,0.0016568180397514292,0.054136280464480026,0.016329967689104333,9.822719877805356E-4,0.029437088530277475,0.2326855668572046,0.0059014522575393325,0.17837080137928676,0.09687691537215432
2,0.021417549068855984,0.02570713477654512,0.00936592890039106,0.02925080935727005,0.0053161443208438845,0.008140742132623693,0.025431824595164677,0.19872359999509293,0.06663268425783346,0.15518409179924608,0.056896721862302164
1,0.017238494045380238,0.024805605022764562,0.019362645004673374,0.015529875569067585,0.003933584190745945,0.01792660260543141,0.02152124048546234,0.19996943565694902,0.10350384105506019,0.1817753569104158,0.08660992364955523
2,0.022041112190709904,0.04688903191006485,0.006130207935546112,0.022611198504911095,0.003045246907783951,0.006179802102283111,0.05430440835077014,0.5075453908966963,0.06520696502271797,0.4419147076843345,0.2864384743436191
1,0.005217942371948818,0.0038876050974092366,0.013340337677972842,0.0120855052396909,0.0015053536932665304,0.01333490291035714,0.004381952078630177,0.22337822619493164,0.052808738251616735,0.15213476443029542,0.035920469361229515
2,0.019857748555765664,0.01815614033016687,0.003545583455829032,0.03181557205407989,0.007097523495011502,0.003372891055374595,0.024589403050611386,0.3470161254054743,0.07585231963604812,0.16593771040826516,0.01351960755730952
2,0.21151181685345363,0.2042481798530986,0.06747827187037907,0.21605803841554153,0.1305837687905576,0.07914636599797681,0.16532215554802546,0.18467411436694015,0.011898544631381573,0.15638727770069524,0.41497162111244434
1,0.01440597622805411,0.014437720660814052,0.021606831152302004,0.027186970567804416,0.0017481724135512675,0.019656577173404046,0.04574297303301278,0.10330087273950282,0.09645278003564936,0.09050766185812728,0.04921338734289223
2,0.011473458032779773,0.01180950549579442,0.006586853563425084,0.03014160378834814,0.00575330829547862,0.0063436683744496816,0.01450595167555506,0.3162725302520036,0.004784378815913244,0.18599110428308158,0.020661024211344643
1,0.009752514592592073,0.009307680312411656,0.01650729544957657,0.01784391727130446,0.0012330235274254377,0.016543751653229386,0.029672014342517147,0.10367692323905912,0.05922925582879487,0.15785634558139594,0.05405654128754118
2,0.026868108953140606,0.026187378368031554,0.004524344832548855,0.028518428297370953,0.006840465626163948,0.003483382586802663,0.036307754992272005,0.21456328046697104,0.015769158850009457,0.1827721580170022,0.4973168789369744
1,0.013202431357173252,0.010841517809207078,0.01847358841666793,0.011812518281416842,0.0029718989748864855,0.016863722868931705,0.018436050894431535,0.1008935856709322,0.09403720881774238,0.2224512966318497,0.11174513395830074
1,0.0043792839043874186,0.006334618412395939,0.012091252323363938,0.010445464564300677,0.0029870258003621606,0.01418100630267652,0.03069712779610654,0.06584487940020105,0.023639689278639506,0.05426558049094181,0.04237869991536414
2,0.03828738451341633,0.04883222297081584,0.002271340047784762,0.07503908829305454,0.015911731965882362,0.0037148031871387537,0.02391430084507075,0.22314667191922286,0.013203250119361208,0.19034585918355792,0.07497502938088303
2,0.041592363293879255,0.043252834822176074,0.0010232280252515278,0.04822831516116656,0.012090748911334662,0.002038881242374109,0.04991264301684742,0.36265177148268585,0.01844810147049477,0.17168486385190757,0.015758664949918087
2,0.020772270700871506,0.027726447371660044,0.007274127086628428,0.02812852698514011,0.006610547840414063,0.008648541527685523,0.04560219787434325,0.4521807212546271,0.022073242414246477,0.2739324668584511,0.018679036021632567
2,0.030555868240169103,0.028737934436101877,0.003359732831287809,0.036590204835091164,0.00845930846798914,0.003168377865443363,0.03872129043288865,0.20552259114257226,0.17006269725196865,0.15089620990814545,0.05871405235945418
2,0.03009382485441381,0.0303208167605492,0.003882267089369768,0.03316089571518227,0.007331680903372601,0.003135264621380799,0.03626288884777292,0.2547423635527335,0.021640921919788284,0.16944881854113739,0.1612710643552467
1,0.00768874459668884,0.006482561949018237,0.013904733184343586,0.021360761258786193,0.0033309859592816496,0.013588997535440505,0.007845601985031146,0.07763416971544192,0.02761349965021356,0.10297401909699952,0.05450982944084218
1,0.01298457376358454,0.015642441403317095,0.011756495428782225,0.050019277308579656,0.0010501406577579624,0.01324297478214524,0.03290579839597217,0.37927309025488926,0.07774161066226828,0.35559563831280316,0.48002024957868183
2,0.030465549882421394,0.04053307866996151,0.005900104178943719,0.0377760666267896,0.008590633945246728,0.005619354552234551,0.04773882236210058,0.20807334847693248,0.03041332362158367,0.16638316730361624,0.5079170897593661
2,0.04817075919548379,0.07211484866080795,0.00207475383992549,0.08666208323356403,0.018498820028414565,0.0014236280133841212,0.05291133342707728,0.2613993075132913,0.023647681150296408,0.1367220406747179,0.055883498784249065
1,0.011538022547707858,0.011108622016571883,0.013531857899682679,0.006192095167702645,0.002128817202016464,0.016168455338801766,0.03863220606265816,0.2591141066626275,0.05735439454819008,0.06831472572548393,0.013494987943994742
2,0.03440057709065492,0.05595744921102471,0.007850254078245104,0.07802499213967762,0.010533909116096262,0.007539219253254492,0.024212235134804708,0.22604141382080917,0.025455055349194195,0.17737627014011384,0.49646518403321194
2,0.029417667110004528,0.022999481163291945,0.0019904578317297013,0.04421757388754719,0.011310215916869351,0.0033009790404416764,0.04987047251967608,0.18163716576921557,0.032865783494290535,0.11264472022788434,0.10120487438257851
1,0.004671796954587266,0.005223142805302192,0.014656248958286107,0.015760058101652746,0.0020291829850401987,0.015726116040516252,0.02524738871505739,0.07343938423299319,0.0284084454722813,0.09187033675283066,0.446360309451826
1,7.315963083957287E-4,0.0026660445816718966,0.011399956991057527,0.012305358272313804,0.002729033399181089,0.01336347055418621,0.009764635994341143,0.14421913742927817,0.02982589329496318,0.0674541114148136,0.010138838176363015
1,0.00521601669157882,0.006896397444533369,0.012466272619313745,0.009254104880390501,0.0017916297633254565,0.01523560568961025,0.03580721093281239,0.07156625873070217,0.03393780062700483,0.07215368755020357,0.007310427900668113
1,0.008737801439965278,0.01608895903607945,0.012033117534602707,0.01052835886059229,0.006777439557146755,0.015173133048077311,0.023378799677153245,0.1441824548832969,0.04090322691652841,0.1815459942557425,0.055634669822184436
2,0.06762860649334891,0.08301491478807385,0.002581734531393117,0.10160707230799533,0.02250066557171091,0.0030268460022272047,0.056323588534598894,0.1684893455860073,0.01945934288027661,0.12027410960312368,0.04537319552471108
1,0.008970389119834233,0.007305889153801585,0.012181805515275744,0.004850821955184943,0.001208610470408643,0.01346635998715512,0.02044712590555621,0.17206193568163725,0.05622645629357998,0.2038555697095616,0.022488565885444765
2,0.03291421970154037,0.039742643241916314,0.0020201220742219307,0.0662018472887995,0.012988516732782843,0.003027686429960653,0.021824968881940826,0.20885741647187717,0.004091691523322129,0.1192087943048876,0.045341844533890445
